Node,Depth,Value
E3,3,-103
E4,4,59
E3,3,-103
B5,4,7
E3,3,-103
C5,4,38
E3,3,-103
D5,4,49
E3,3,-103
E1,2,74
E4,3,Infinity
A3,4,-102
E4,3,-102
E3,4,57
E4,3,-102
B5,4,8
E4,3,-102
C5,4,39
E4,3,-102
D5,4,50
E4,3,-102
E1,2,74
B5,3,Infinity
A3,4,-24
B5,3,-24
E3,4,139
B5,3,-24
E4,4,138
B5,3,-24
C5,4,117
B5,3,-24
D5,4,128
B5,3,-24
E1,2,74
C5,3,Infinity
A3,4,-81
C5,3,-81
E3,4,82
C5,3,-81
E4,4,81
C5,3,-81
B5,4,-17
C5,3,-81
D5,4,71
C5,3,-81
E1,2,74
D5,3,Infinity
A3,4,-92
D5,3,-92
E3,4,71
D5,3,-92
E4,4,70
D5,3,-92
B5,4,18
D5,3,-92
C5,4,49
D5,3,-92
E1,2,74
E5,1,74
A3,2,-Infinity
E1,3,Infinity
E3,4,-45
E1,3,-45
E4,4,-46
E1,3,-46
B5,4,-98
E1,3,-98
C5,4,-67
E1,3,-98
D5,4,-56
E1,3,-98
A3,2,-98
E3,3,Infinity
E1,4,-103
E3,3,-103
E4,4,-75
E3,3,-103
B5,4,-127
E3,3,-127
C5,4,-96
E3,3,-127
D5,4,-85
E3,3,-127
A3,2,-98
E4,3,Infinity
E1,4,-102
E4,3,-102
E3,4,-77
E4,3,-102
B5,4,-126
E4,3,-126
C5,4,-95
E4,3,-126
D5,4,-84
E4,3,-126
A3,2,-98
B5,3,Infinity
E1,4,-24
B5,3,-24
E3,4,5
B5,3,-24
E4,4,4
B5,3,-24
C5,4,-17
B5,3,-24
D5,4,-6
B5,3,-24
A3,2,-24
C5,3,Infinity
E1,4,-81
C5,3,-81
E3,4,-52
C5,3,-81
E4,4,-53
C5,3,-81
B5,4,-151
C5,3,-151
D5,4,-63
C5,3,-151
A3,2,-24
D5,3,Infinity
E1,4,-92
D5,3,-92
E3,4,-63
D5,3,-92
E4,4,-64
D5,3,-92
B5,4,-116
D5,3,-116
C5,4,-85
D5,3,-116
A3,2,-24
E5,1,-24
E3,2,-Infinity
E1,3,Infinity
A3,4,-45
E1,3,-45
E4,4,85
E1,3,-45
B5,4,65
E1,3,-45
C5,4,96
E1,3,-45
D5,4,107
E1,3,-45
E3,2,-45
A3,3,Infinity
E1,4,127
A3,3,127
E4,4,123
A3,3,123
B5,4,103
A3,3,103
C5,4,134
A3,3,103
D5,4,145
A3,3,103
E3,2,103
E4,3,Infinity
E1,4,63
E4,3,63
A3,4,-71
E4,3,-71
B5,4,39
E4,3,-71
C5,4,70
E4,3,-71
D5,4,81
E4,3,-71
E3,2,103
B5,3,Infinity
E1,4,139
B5,3,139
A3,4,5
B5,3,5
E4,4,135
B5,3,5
C5,4,146
B5,3,5
D5,4,157
B5,3,5
E3,2,103
C5,3,Infinity
E1,4,82
C5,3,82
A3,4,-52
C5,3,-52
E4,4,78
C5,3,-52
B5,4,12
C5,3,-52
D5,4,100
C5,3,-52
E3,2,103
D5,3,Infinity
E1,4,71
D5,3,71
A3,4,-63
D5,3,-63
E4,4,67
D5,3,-63
B5,4,47
D5,3,-63
C5,4,78
D5,3,-63
E3,2,103
E5,1,-24
E4,2,-Infinity
E1,3,Infinity
A3,4,-46
E1,3,-46
E3,4,117
E1,3,-46
B5,4,64
E1,3,-46
C5,4,95
E1,3,-46
D5,4,106
E1,3,-46
E4,2,-46
A3,3,Infinity
E1,4,126
A3,3,126
E3,4,155
A3,3,126
B5,4,102
A3,3,102
C5,4,133
A3,3,102
D5,4,144
A3,3,102
E4,2,102
E3,3,Infinity
E1,4,59
E3,3,59
A3,4,-75
E3,3,-75
B5,4,35
E3,3,-75
C5,4,66
E3,3,-75
D5,4,77
E3,3,-75
E4,2,102
B5,3,Infinity
E1,4,138
B5,3,138
A3,4,4
B5,3,4
E3,4,167
B5,3,4
C5,4,145
B5,3,4
D5,4,156
B5,3,4
E4,2,102
C5,3,Infinity
E1,4,81
C5,3,81
A3,4,-53
C5,3,-53
E3,4,110
C5,3,-53
B5,4,11
C5,3,-53
D5,4,99
C5,3,-53
E4,2,102
D5,3,Infinity
E1,4,70
D5,3,70
A3,4,-64
D5,3,-64
E3,4,99
D5,3,-64
B5,4,46
D5,3,-64
C5,4,77
D5,3,-64
E4,2,102
E5,1,-24
B5,2,-Infinity
E1,3,Infinity
A3,4,-98
E1,3,-98
E3,4,65
E1,3,-98
E4,4,64
E1,3,-98
C5,4,23
E1,3,-98
D5,4,54
E1,3,-98
B5,2,-98
A3,3,Infinity
E1,4,74
A3,3,74
E3,4,103
A3,3,74
E4,4,102
A3,3,74
C5,4,61
A3,3,61
D5,4,92
A3,3,61
B5,2,61
E3,3,Infinity
E1,4,7
E3,3,7
A3,4,-127
E3,3,-127
E4,4,35
E3,3,-127
C5,4,-6
E3,3,-127
D5,4,25
E3,3,-127
B5,2,61
E4,3,Infinity
E1,4,8
E4,3,8
A3,4,-126
E4,3,-126
E3,4,33
E4,3,-126
C5,4,-5
E4,3,-126
D5,4,26
E4,3,-126
B5,2,61
C5,3,Infinity
E1,4,89
C5,3,89
A3,4,-45
C5,3,-45
E3,4,118
C5,3,-45
E4,4,117
C5,3,-45
D5,4,107
C5,3,-45
B5,2,61
D5,3,Infinity
E1,4,18
D5,3,18
A3,4,-116
D5,3,-116
E3,4,47
D5,3,-116
E4,4,46
D5,3,-116
C5,4,-19
D5,3,-116
B5,2,61
E5,1,-24
C5,2,-Infinity
E1,3,Infinity
A3,4,-67
E1,3,-67
E3,4,96
E1,3,-67
E4,4,95
E1,3,-67
B5,4,43
E1,3,-67
D5,4,53
E1,3,-67
C5,2,-67
A3,3,Infinity
E1,4,105
A3,3,105
E3,4,134
A3,3,105
E4,4,133
A3,3,105
B5,4,81
A3,3,81
D5,4,91
A3,3,81
C5,2,81
E3,3,Infinity
E1,4,38
E3,3,38
A3,4,-96
E3,3,-96
E4,4,66
E3,3,-96
B5,4,14
E3,3,-96
D5,4,24
E3,3,-96
C5,2,81
E4,3,Infinity
E1,4,39
E4,3,39
A3,4,-95
E4,3,-95
E3,4,64
E4,3,-95
B5,4,15
E4,3,-95
D5,4,25
E4,3,-95
C5,2,81
B5,3,Infinity
E1,4,163
B5,3,163
A3,4,29
B5,3,29
E3,4,192
B5,3,29
E4,4,191
B5,3,29
D5,4,181
B5,3,29
C5,2,81
D5,3,Infinity
E1,4,95
D5,3,95
A3,4,-39
D5,3,-39
E3,4,124
D5,3,-39
E4,4,123
D5,3,-39
B5,4,25
D5,3,-39
C5,2,81
E5,1,-24
D5,2,-Infinity
E1,3,Infinity
A3,4,-56
E1,3,-56
E3,4,107
E1,3,-56
E4,4,106
E1,3,-56
B5,4,54
E1,3,-56
C5,4,65
E1,3,-56
D5,2,-56
A3,3,Infinity
E1,4,116
A3,3,116
E3,4,145
A3,3,116
E4,4,144
A3,3,116
B5,4,92
A3,3,92
C5,4,103
A3,3,92
D5,2,92
E3,3,Infinity
E1,4,49
E3,3,49
A3,4,-85
E3,3,-85
E4,4,77
E3,3,-85
B5,4,25
E3,3,-85
C5,4,36
E3,3,-85
D5,2,92
E4,3,Infinity
E1,4,50
E4,3,50
A3,4,-84
E4,3,-84
E3,4,75
E4,3,-84
B5,4,26
E4,3,-84
C5,4,37
E4,3,-84
D5,2,92
B5,3,Infinity
E1,4,128
B5,3,128
A3,4,-6
B5,3,-6
E3,4,157
B5,3,-6
E4,4,156
B5,3,-6
C5,4,55
B5,3,-6
D5,2,92
C5,3,Infinity
E1,4,95
C5,3,95
A3,4,-39
C5,3,-39
E3,4,124
C5,3,-39
E4,4,123
C5,3,-39
B5,4,25
C5,3,-39
D5,2,92
E5,1,-24
root,0,113
