Node,Depth,Value
E3,2,94
A4,3,Infinity
B1,4,63
A4,3,63
E1,4,124
A4,3,63
A5,4,76
A4,3,63
C5,4,98
A4,3,63
D5,4,120
A4,3,63
E3,2,94
A5,3,Infinity
B1,4,68
A5,3,68
E1,4,129
A5,3,68
A4,4,126
A5,3,68
C5,4,103
A5,3,68
D5,4,125
A5,3,68
E3,2,94
C5,3,Infinity
B1,4,126
C5,3,126
E1,4,187
C5,3,126
A4,4,184
C5,3,126
A5,4,179
C5,3,126
D5,4,183
C5,3,126
E3,2,126
D5,3,Infinity
B1,4,64
D5,3,64
E1,4,125
D5,3,64
A4,4,122
D5,3,64
A5,4,117
D5,3,64
C5,4,57
D5,3,57
E3,2,126
E5,1,122
A4,2,-Infinity
B1,3,Infinity
E1,4,121
B1,3,121
E3,4,117
B1,3,117
A5,4,113
B1,3,113
C5,4,95
B1,3,95
D5,4,117
B1,3,95
A4,2,95
E1,3,Infinity
B1,4,61
E1,3,61
E3,4,118
E1,3,61
A5,4,114
E1,3,61
C5,4,96
E1,3,61
D5,4,118
E1,3,61
A4,2,95
E3,3,Infinity
B1,4,65
E3,3,65
E1,4,110
E3,3,65
A5,4,118
E3,3,65
C5,4,100
E3,3,65
D5,4,122
E3,3,65
A4,2,95
A5,3,Infinity
B1,4,69
A5,3,69
E1,4,130
A5,3,69
E3,4,126
A5,3,69
C5,4,104
A5,3,69
D5,4,126
A5,3,69
A4,2,95
C5,3,Infinity
B1,4,127
C5,3,127
E1,4,188
C5,3,127
E3,4,184
C5,3,127
A5,4,120
C5,3,120
D5,4,184
C5,3,120
A4,2,120
D5,3,Infinity
B1,4,65
D5,3,65
E1,4,126
D5,3,65
E3,4,122
D5,3,65
A5,4,118
D5,3,65
C5,4,58
D5,3,58
A4,2,120
E5,1,120
A5,2,-Infinity
B1,3,Infinity
E1,4,116
B1,3,116
E3,4,112
B1,3,112
A4,4,-81
B1,3,-81
C5,4,90
B1,3,-81
D5,4,112
B1,3,-81
A5,2,-81
E1,3,Infinity
B1,4,56
E1,3,56
E3,4,113
E1,3,56
A4,4,-80
E1,3,-80
C5,4,91
E1,3,-80
D5,4,113
E1,3,-80
A5,2,-80
E3,3,Infinity
B1,4,60
E3,3,60
E1,4,105
E3,3,60
A4,4,-76
E3,3,-76
C5,4,95
E3,3,-76
D5,4,117
E3,3,-76
A5,2,-76
A4,3,Infinity
B1,4,109
A4,3,109
E1,4,170
A4,3,109
E3,4,166
A4,3,109
C5,4,144
A4,3,109
D5,4,166
A4,3,109
A5,2,109
C5,3,Infinity
B1,4,122
C5,3,122
E1,4,183
C5,3,122
E3,4,179
C5,3,122
A4,4,-14
C5,3,-14
D5,4,179
C5,3,-14
A5,2,109
D5,3,Infinity
B1,4,60
D5,3,60
E1,4,121
D5,3,60
E3,4,117
D5,3,60
A4,4,-76
D5,3,-76
C5,4,53
D5,3,-76
A5,2,109
E5,1,109
C5,2,-Infinity
B1,3,Infinity
E1,4,98
B1,3,98
E3,4,94
B1,3,94
A4,4,95
B1,3,94
A5,4,90
B1,3,90
D5,4,62
B1,3,62
C5,2,62
E1,3,Infinity
B1,4,38
E1,3,38
E3,4,95
E1,3,38
A4,4,96
E1,3,38
A5,4,91
E1,3,38
D5,4,63
E1,3,38
C5,2,62
E3,3,Infinity
B1,4,42
E3,3,42
E1,4,87
E3,3,42
A4,4,100
E3,3,42
A5,4,95
E3,3,42
D5,4,67
E3,3,42
C5,2,62
A4,3,Infinity
B1,4,41
A4,3,41
E1,4,102
A4,3,41
E3,4,98
A4,3,41
A5,4,54
A4,3,41
D5,4,66
A4,3,41
C5,2,62
A5,3,Infinity
B1,4,46
A5,3,46
E1,4,107
A5,3,46
E3,4,103
A5,3,46
A4,4,104
A5,3,46
D5,4,71
A5,3,46
C5,2,62
D5,3,Infinity
B1,4,88
D5,3,88
E1,4,149
D5,3,88
E3,4,145
D5,3,88
A4,4,146
D5,3,88
A5,4,141
D5,3,88
C5,2,88
E5,1,88
D5,2,-Infinity
B1,3,Infinity
E1,4,120
B1,3,120
E3,4,116
B1,3,116
A4,4,117
B1,3,116
A5,4,112
B1,3,112
C5,4,94
B1,3,94
D5,2,94
E1,3,Infinity
B1,4,60
E1,3,60
E3,4,117
E1,3,60
A4,4,118
E1,3,60
A5,4,113
E1,3,60
C5,4,95
E1,3,60
D5,2,94
E3,3,Infinity
B1,4,64
E3,3,64
E1,4,109
E3,3,64
A4,4,122
E3,3,64
A5,4,117
E3,3,64
C5,4,99
E3,3,64
D5,2,94
A4,3,Infinity
B1,4,63
A4,3,63
E1,4,124
A4,3,63
E3,4,120
A4,3,63
A5,4,76
A4,3,63
C5,4,98
A4,3,63
D5,2,94
A5,3,Infinity
B1,4,68
A5,3,68
E1,4,129
A5,3,68
E3,4,125
A5,3,68
A4,4,126
A5,3,68
C5,4,103
A5,3,68
D5,2,94
C5,3,Infinity
B1,4,168
C5,3,168
E1,4,229
C5,3,168
E3,4,225
C5,3,168
A4,4,226
C5,3,168
A5,4,221
C5,3,168
D5,2,168
E5,1,88
root,0,141
