Node,Depth,Value
D5,3,-111
E4,2,-49
E5,3,-122
E4,2,-49
E3,1,-77
A5,2,-Infinity
A1,3,-135
A5,2,-135
B1,3,-139
A5,2,-135
E1,3,-125
A5,2,-125
A2,3,-135
A5,2,-125
B2,3,-143
A5,2,-125
A3,3,-127
A5,2,-125
B3,3,-138
A5,2,-125
A4,3,-135
A5,2,-125
B4,3,-143
A5,2,-125
E4,3,-153
A5,2,-125
B5,3,-72
A5,2,-72
C5,3,-132
A5,2,-72
D5,3,-134
A5,2,-72
E5,3,-145
A5,2,-72
E3,1,-77
B5,2,-Infinity
A1,3,-193
B5,2,-193
B1,3,-197
B5,2,-193
E1,3,-183
B5,2,-183
A2,3,-193
B5,2,-183
B2,3,-201
B5,2,-183
A3,3,-185
B5,2,-183
B3,3,-196
B5,2,-183
A4,3,-193
B5,2,-183
B4,3,-201
B5,2,-183
E4,3,-211
B5,2,-183
A5,3,-188
B5,2,-183
C5,3,-190
B5,2,-183
D5,3,-192
B5,2,-183
E5,3,-203
B5,2,-183
E3,1,-183
C5,2,-Infinity
A1,3,-133
C5,2,-133
B1,3,-137
C5,2,-133
E1,3,-123
C5,2,-123
A2,3,-133
C5,2,-123
B2,3,-141
C5,2,-123
A3,3,-125
C5,2,-123
B3,3,-136
C5,2,-123
A4,3,-133
C5,2,-123
B4,3,-141
C5,2,-123
E4,3,-151
C5,2,-123
A5,3,-128
C5,2,-123
B5,3,-70
C5,2,-70
D5,3,-86
C5,2,-70
E5,3,-143
C5,2,-70
E3,1,-183
D5,2,-Infinity
A1,3,-131
D5,2,-131
B1,3,-135
D5,2,-131
E1,3,-121
D5,2,-121
A2,3,-131
D5,2,-121
B2,3,-139
D5,2,-121
A3,3,-123
D5,2,-121
B3,3,-134
D5,2,-121
A4,3,-131
D5,2,-121
B4,3,-139
D5,2,-121
E4,3,-149
D5,2,-121
A5,3,-126
D5,2,-121
B5,3,-68
D5,2,-68
C5,3,-128
D5,2,-68
E5,3,-141
D5,2,-68
E3,1,-183
E5,2,-Infinity
A1,3,-120
E5,2,-120
B1,3,-124
E5,2,-120
E1,3,-110
E5,2,-110
A2,3,-120
E5,2,-110
B2,3,-128
E5,2,-110
A3,3,-112
E5,2,-110
B3,3,-123
E5,2,-110
A4,3,-120
E5,2,-110
B4,3,-128
E5,2,-110
E4,3,-118
E5,2,-110
A5,3,-115
E5,2,-110
B5,3,-57
E5,2,-57
C5,3,-117
E5,2,-57
D5,3,-99
E5,2,-57
E3,1,-183
root,0,-77
A4,1,Infinity
A1,2,-Infinity
B1,3,-115
A1,2,-115
E1,3,-101
A1,2,-101
A2,3,-111
A1,2,-101
B2,3,-119
A1,2,-101
A3,3,-103
A1,2,-101
B3,3,-114
A1,2,-101
E3,3,-130
A1,2,-101
B4,3,-15
A1,2,-15
E4,3,-129
A1,2,-15
A5,3,-106
A1,2,-15
B5,3,-48
A1,2,-15
C5,3,-108
A1,2,-15
D5,3,-110
A1,2,-15
E5,3,-121
A1,2,-15
A4,1,-15
B1,2,-Infinity
A1,3,-107
B1,2,-107
E1,3,-97
B1,2,-97
A2,3,-107
B1,2,-97
B2,3,-115
B1,2,-97
A3,3,-99
B1,2,-97
B3,3,-110
B1,2,-97
E3,3,-126
B1,2,-97
B4,3,-11
B1,2,-11
E4,3,-125
B1,2,-11
A5,3,-102
B1,2,-11
B5,3,-44
B1,2,-11
C5,3,-104
B1,2,-11
D5,3,-106
B1,2,-11
E5,3,-117
B1,2,-11
A4,1,-15
E1,2,-Infinity
A1,3,-121
E1,2,-121
B1,3,-125
E1,2,-121
A2,3,-121
E1,2,-121
B2,3,-129
E1,2,-121
A3,3,-113
E1,2,-113
B3,3,-124
E1,2,-113
E3,3,-140
E1,2,-113
B4,3,-25
E1,2,-25
E4,3,-139
E1,2,-25
A5,3,-116
E1,2,-25
B5,3,-58
E1,2,-25
C5,3,-118
E1,2,-25
D5,3,-120
E1,2,-25
E5,3,-131
E1,2,-25
A4,1,-25
A2,2,-Infinity
A1,3,-111
A2,2,-111
B1,3,-115
A2,2,-111
E1,3,-101
A2,2,-101
B2,3,-119
A2,2,-101
A3,3,-63
A2,2,-63
B3,3,-114
A2,2,-63
E3,3,-130
A2,2,-63
B4,3,-15
A2,2,-15
E4,3,-129
A2,2,-15
A5,3,-106
A2,2,-15
B5,3,-48
A2,2,-15
C5,3,-108
A2,2,-15
D5,3,-110
A2,2,-15
E5,3,-121
A2,2,-15
A4,1,-25
B2,2,-Infinity
A1,3,-103
B2,2,-103
B1,3,-107
B2,2,-103
E1,3,-93
B2,2,-93
A2,3,-103
B2,2,-93
A3,3,-95
B2,2,-93
B3,3,-106
B2,2,-93
E3,3,-122
B2,2,-93
B4,3,-7
B2,2,-7
E4,3,-121
B2,2,-7
A5,3,-98
B2,2,-7
B5,3,-40
B2,2,-7
C5,3,-100
B2,2,-7
D5,3,-102
B2,2,-7
E5,3,-113
B2,2,-7
A4,1,-25
A3,2,-Infinity
A1,3,-119
A3,2,-119
B1,3,-123
A3,2,-119
E1,3,-109
A3,2,-109
A2,3,-119
A3,2,-109
B2,3,-127
A3,2,-109
B3,3,-122
A3,2,-109
E3,3,-138
A3,2,-109
B4,3,-23
A3,2,-23
E4,3,-137
A3,2,-23
A5,3,-114
A3,2,-23
B5,3,-56
A3,2,-23
C5,3,-116
A3,2,-23
D5,3,-118
A3,2,-23
E5,3,-129
A3,2,-23
A4,1,-25
B3,2,-Infinity
A1,3,-108
B3,2,-108
B1,3,-112
B3,2,-108
E1,3,-98
B3,2,-98
A2,3,-108
B3,2,-98
B2,3,-116
B3,2,-98
A3,3,-66
B3,2,-66
E3,3,-127
B3,2,-66
B4,3,22
B3,2,22
E4,3,-126
B3,2,22
A5,3,-103
B3,2,22
B5,3,-45
B3,2,22
C5,3,-105
B3,2,22
D5,3,-107
B3,2,22
E5,3,-118
B3,2,22
A4,1,-25
E3,2,-Infinity
A1,3,-92
E3,2,-92
B1,3,-96
E3,2,-92
E1,3,-82
E3,2,-82
A2,3,-92
E3,2,-82
B2,3,-100
E3,2,-82
A3,3,-84
E3,2,-82
B3,3,-95
E3,2,-82
B4,3,4
E3,2,4
E4,3,-108
E3,2,4
A5,3,-87
E3,2,4
B5,3,-29
E3,2,4
C5,3,-89
E3,2,4
D5,3,-91
E3,2,4
E5,3,-102
E3,2,4
A4,1,-25
B4,2,-Infinity
A1,3,-143
B4,2,-143
B1,3,-147
B4,2,-143
E1,3,-133
B4,2,-133
A2,3,-143
B4,2,-133
B2,3,-151
B4,2,-133
A3,3,-135
B4,2,-133
B3,3,-146
B4,2,-133
E3,3,-162
B4,2,-133
E4,3,-161
B4,2,-133
A5,3,-138
B4,2,-133
B5,3,-80
B4,2,-80
C5,3,-140
B4,2,-80
D5,3,-142
B4,2,-80
E5,3,-153
B4,2,-80
A4,1,-80
E4,2,-Infinity
A1,3,-93
E4,2,-93
B1,3,-97
E4,2,-93
E1,3,-83
E4,2,-83
A2,3,-93
E4,2,-83
B2,3,-101
E4,2,-83
A3,3,-85
E4,2,-83
B3,3,-96
E4,2,-83
E3,3,-112
E4,2,-83
B4,3,3
E4,2,3
A5,3,-88
E4,2,3
B5,3,-30
E4,2,3
C5,3,-90
E4,2,3
D5,3,-92
E4,2,3
E5,3,-103
E4,2,3
A4,1,-80
A5,2,-Infinity
A1,3,-116
A5,2,-116
B1,3,-120
A5,2,-116
E1,3,-106
A5,2,-106
A2,3,-116
A5,2,-106
B2,3,-124
A5,2,-106
A3,3,-108
A5,2,-106
B3,3,-119
A5,2,-106
E3,3,-135
A5,2,-106
B4,3,-20
A5,2,-20
E4,3,-134
A5,2,-20
B5,3,-53
A5,2,-20
C5,3,-113
A5,2,-20
D5,3,-115
A5,2,-20
E5,3,-126
A5,2,-20
A4,1,-80
B5,2,-Infinity
A1,3,-174
B5,2,-174
B1,3,-178
B5,2,-174
E1,3,-164
B5,2,-164
A2,3,-174
B5,2,-164
B2,3,-182
B5,2,-164
A3,3,-166
B5,2,-164
B3,3,-177
B5,2,-164
E3,3,-193
B5,2,-164
B4,3,88
B5,2,88
E4,3,-192
B5,2,88
A5,3,-3
B5,2,88
C5,3,-171
B5,2,88
D5,3,-173
B5,2,88
E5,3,-184
B5,2,88
A4,1,-80
C5,2,-Infinity
A1,3,-114
C5,2,-114
B1,3,-118
C5,2,-114
E1,3,-104
C5,2,-104
A2,3,-114
C5,2,-104
B2,3,-122
C5,2,-104
A3,3,-106
C5,2,-104
B3,3,-117
C5,2,-104
E3,3,-133
C5,2,-104
B4,3,-18
C5,2,-18
E4,3,-132
C5,2,-18
A5,3,-109
C5,2,-18
B5,3,-51
C5,2,-18
D5,3,-67
C5,2,-18
E5,3,-124
C5,2,-18
A4,1,-80
D5,2,-Infinity
A1,3,-112
D5,2,-112
B1,3,-116
D5,2,-112
E1,3,-102
D5,2,-102
A2,3,-112
D5,2,-102
B2,3,-120
D5,2,-102
A3,3,-104
D5,2,-102
B3,3,-115
D5,2,-102
E3,3,-131
D5,2,-102
B4,3,-16
D5,2,-16
E4,3,-130
D5,2,-16
A5,3,-107
D5,2,-16
B5,3,-49
D5,2,-16
C5,3,-109
D5,2,-16
E5,3,-122
D5,2,-16
A4,1,-80
E5,2,-Infinity
A1,3,-101
E5,2,-101
B1,3,-105
E5,2,-101
E1,3,-91
E5,2,-91
A2,3,-101
E5,2,-91
B2,3,-109
E5,2,-91
A3,3,-93
E5,2,-91
B3,3,-104
E5,2,-91
E3,3,-120
E5,2,-91
B4,3,-5
E5,2,-5
E4,3,-99
E5,2,-5
A5,3,-96
E5,2,-5
B5,3,-38
E5,2,-5
C5,3,-98
E5,2,-5
D5,3,-80
E5,2,-5
A4,1,-80
root,0,-77
B4,1,Infinity
A1,2,-Infinity
B1,3,-123
A1,2,-123
E1,3,-109
A1,2,-109
A2,3,-119
A1,2,-109
B2,3,-127
A1,2,-109
A3,3,-111
A1,2,-109
B3,3,-104
A1,2,-104
E3,3,-138
A1,2,-104
A4,3,-119
A1,2,-104
E4,3,-137
A1,2,-104
A5,3,-114
A1,2,-104
B5,3,-56
A1,2,-56
C5,3,-116
A1,2,-56
D5,3,-118
A1,2,-56
E5,3,-129
A1,2,-56
B4,1,-56
B1,2,-Infinity
A1,3,-115
B1,2,-115
E1,3,-105
B1,2,-105
A2,3,-115
B1,2,-105
B2,3,-123
B1,2,-105
A3,3,-107
B1,2,-105
B3,3,-100
B1,2,-100
E3,3,-134
B1,2,-100
A4,3,-115
B1,2,-100
E4,3,-133
B1,2,-100
A5,3,-110
B1,2,-100
B5,3,-52
B1,2,-52
C5,3,-112
B1,2,-52
D5,3,-114
B1,2,-52
E5,3,-125
B1,2,-52
B4,1,-56
E1,2,-Infinity
A1,3,-129
E1,2,-129
B1,3,-133
E1,2,-129
A2,3,-129
E1,2,-129
B2,3,-137
E1,2,-129
A3,3,-121
E1,2,-121
B3,3,-114
E1,2,-114
E3,3,-148
E1,2,-114
A4,3,-129
E1,2,-114
E4,3,-147
E1,2,-114
A5,3,-124
E1,2,-114
B5,3,-66
E1,2,-66
C5,3,-126
E1,2,-66
D5,3,-128
E1,2,-66
E5,3,-139
E1,2,-66
B4,1,-66
A2,2,-Infinity
A1,3,-119
A2,2,-119
B1,3,-123
A2,2,-119
E1,3,-109
A2,2,-109
B2,3,-127
A2,2,-109
A3,3,-111
A2,2,-109
B3,3,-104
A2,2,-104
E3,3,-138
A2,2,-104
A4,3,-119
A2,2,-104
E4,3,-137
A2,2,-104
A5,3,-114
A2,2,-104
B5,3,-56
A2,2,-56
C5,3,-116
A2,2,-56
D5,3,-118
A2,2,-56
E5,3,-129
A2,2,-56
B4,1,-66
B2,2,-Infinity
A1,3,-111
B2,2,-111
B1,3,-115
B2,2,-111
E1,3,-101
B2,2,-101
A2,3,-111
B2,2,-101
A3,3,-103
B2,2,-101
B3,3,-72
B2,2,-72
E3,3,-130
B2,2,-72
A4,3,-111
B2,2,-72
E4,3,-129
B2,2,-72
A5,3,-106
B2,2,-72
B5,3,-48
B2,2,-48
C5,3,-108
B2,2,-48
D5,3,-110
B2,2,-48
E5,3,-121
B2,2,-48
B4,1,-66
A3,2,-Infinity
A1,3,-127
A3,2,-127
B1,3,-131
A3,2,-127
E1,3,-117
A3,2,-117
A2,3,-127
A3,2,-117
B2,3,-135
A3,2,-117
B3,3,-56
A3,2,-56
E3,3,-146
A3,2,-56
A4,3,-71
A3,2,-56
E4,3,-145
A3,2,-56
A5,3,-122
A3,2,-56
B5,3,-64
A3,2,-56
C5,3,-124
A3,2,-56
D5,3,-126
A3,2,-56
E5,3,-137
A3,2,-56
B4,1,-66
B3,2,-Infinity
A1,3,-140
B3,2,-140
B1,3,-144
B3,2,-140
E1,3,-130
B3,2,-130
A2,3,-140
B3,2,-130
B2,3,-148
B3,2,-130
A3,3,-132
B3,2,-130
E3,3,-159
B3,2,-130
A4,3,-140
B3,2,-130
E4,3,-158
B3,2,-130
A5,3,-135
B3,2,-130
B5,3,-77
B3,2,-77
C5,3,-137
B3,2,-77
D5,3,-139
B3,2,-77
E5,3,-150
B3,2,-77
B4,1,-77
E3,2,-Infinity
A1,3,-100
E3,2,-100
B1,3,-104
E3,2,-100
E1,3,-90
E3,2,-90
A2,3,-100
E3,2,-90
B2,3,-108
E3,2,-90
A3,3,-92
E3,2,-90
B3,3,-85
E3,2,-85
A4,3,-100
E3,2,-85
E4,3,-116
E3,2,-85
A5,3,-95
E3,2,-85
B5,3,-37
E3,2,-37
C5,3,-97
E3,2,-37
D5,3,-99
E3,2,-37
E5,3,-110
E3,2,-37
B4,1,-77
A4,2,-Infinity
A1,3,-119
A4,2,-119
B1,3,-123
A4,2,-119
E1,3,-109
A4,2,-109
A2,3,-119
A4,2,-109
B2,3,-127
A4,2,-109
A3,3,-111
A4,2,-109
B3,3,-104
A4,2,-104
E3,3,-138
A4,2,-104
E4,3,-137
A4,2,-104
A5,3,-114
A4,2,-104
B5,3,-56
A4,2,-56
C5,3,-116
A4,2,-56
D5,3,-118
A4,2,-56
E5,3,-129
A4,2,-56
B4,1,-77
E4,2,-Infinity
A1,3,-101
E4,2,-101
B1,3,-105
E4,2,-101
E1,3,-91
E4,2,-91
A2,3,-101
E4,2,-91
B2,3,-109
E4,2,-91
A3,3,-93
E4,2,-91
B3,3,-86
E4,2,-86
E3,3,-120
E4,2,-86
A4,3,-101
E4,2,-86
A5,3,-96
E4,2,-86
B5,3,-38
E4,2,-38
C5,3,-98
E4,2,-38
D5,3,-100
E4,2,-38
E5,3,-111
E4,2,-38
B4,1,-77
A5,2,-Infinity
A1,3,-124
A5,2,-124
B1,3,-128
A5,2,-124
E1,3,-114
A5,2,-114
A2,3,-124
A5,2,-114
B2,3,-132
A5,2,-114
A3,3,-116
A5,2,-114
B3,3,-109
A5,2,-109
E3,3,-143
A5,2,-109
A4,3,-74
A5,2,-74
E4,3,-142
A5,2,-74
B5,3,-11
A5,2,-11
C5,3,-121
A5,2,-11
D5,3,-123
A5,2,-11
E5,3,-134
A5,2,-11
B4,1,-77
B5,2,-Infinity
A1,3,-182
B5,2,-182
B1,3,-186
B5,2,-182
E1,3,-172
B5,2,-172
A2,3,-182
B5,2,-172
B2,3,-190
B5,2,-172
A3,3,-174
B5,2,-172
B3,3,-167
B5,2,-167
E3,3,-201
B5,2,-167
A4,3,-182
B5,2,-167
E4,3,-200
B5,2,-167
A5,3,-177
B5,2,-167
C5,3,-179
B5,2,-167
D5,3,-181
B5,2,-167
E5,3,-192
B5,2,-167
B4,1,-167
C5,2,-Infinity
A1,3,-122
C5,2,-122
B1,3,-126
C5,2,-122
E1,3,-112
C5,2,-112
A2,3,-122
C5,2,-112
B2,3,-130
C5,2,-112
A3,3,-114
C5,2,-112
B3,3,-107
C5,2,-107
E3,3,-141
C5,2,-107
A4,3,-122
C5,2,-107
E4,3,-140
C5,2,-107
A5,3,-117
C5,2,-107
B5,3,-13
C5,2,-13
D5,3,-75
C5,2,-13
E5,3,-132
C5,2,-13
B4,1,-167
D5,2,-Infinity
A1,3,-120
D5,2,-120
B1,3,-124
D5,2,-120
E1,3,-110
D5,2,-110
A2,3,-120
D5,2,-110
B2,3,-128
D5,2,-110
A3,3,-112
D5,2,-110
B3,3,-105
D5,2,-105
E3,3,-139
D5,2,-105
A4,3,-120
D5,2,-105
E4,3,-138
D5,2,-105
A5,3,-115
D5,2,-105
B5,3,-57
D5,2,-57
C5,3,-117
D5,2,-57
E5,3,-130
D5,2,-57
B4,1,-167
E5,2,-Infinity
A1,3,-109
E5,2,-109
B1,3,-113
E5,2,-109
E1,3,-99
E5,2,-99
A2,3,-109
E5,2,-99
B2,3,-117
E5,2,-99
A3,3,-101
E5,2,-99
B3,3,-94
E5,2,-94
E3,3,-128
E5,2,-94
A4,3,-109
E5,2,-94
E4,3,-107
E5,2,-94
A5,3,-104
E5,2,-94
B5,3,-46
E5,2,-46
C5,3,-106
E5,2,-46
D5,3,-88
E5,2,-46
B4,1,-167
root,0,-77
E4,1,Infinity
A1,2,-Infinity
B1,3,-133
A1,2,-133
E1,3,-119
A1,2,-119
A2,3,-129
A1,2,-119
B2,3,-137
A1,2,-119
A3,3,-121
A1,2,-119
B3,3,-132
A1,2,-119
E3,3,-86
A1,2,-86
A4,3,-129
A1,2,-86
B4,3,-137
A1,2,-86
A5,3,-124
A1,2,-86
B5,3,-66
A1,2,-66
C5,3,-126
A1,2,-66
D5,3,-128
A1,2,-66
E5,3,-139
A1,2,-66
E4,1,-66
B1,2,-Infinity
A1,3,-125
B1,2,-125
E1,3,-115
B1,2,-115
A2,3,-125
B1,2,-115
B2,3,-133
B1,2,-115
A3,3,-117
B1,2,-115
B3,3,-128
B1,2,-115
E3,3,-82
B1,2,-82
A4,3,-125
B1,2,-82
B4,3,-133
B1,2,-82
A5,3,-120
B1,2,-82
B5,3,-62
B1,2,-62
C5,3,-122
B1,2,-62
D5,3,-124
B1,2,-62
E5,3,-135
B1,2,-62
E4,1,-66
E1,2,-Infinity
A1,3,-139
E1,2,-139
B1,3,-143
E1,2,-139
A2,3,-139
E1,2,-139
B2,3,-147
E1,2,-139
A3,3,-131
E1,2,-131
B3,3,-142
E1,2,-131
E3,3,-96
E1,2,-96
A4,3,-139
E1,2,-96
B4,3,-147
E1,2,-96
A5,3,-134
E1,2,-96
B5,3,-76
E1,2,-76
C5,3,-136
E1,2,-76
D5,3,-138
E1,2,-76
E5,3,-149
E1,2,-76
E4,1,-76
A2,2,-Infinity
A1,3,-129
A2,2,-129
B1,3,-133
A2,2,-129
E1,3,-119
A2,2,-119
B2,3,-137
A2,2,-119
A3,3,-121
A2,2,-119
B3,3,-132
A2,2,-119
E3,3,-86
A2,2,-86
A4,3,-129
A2,2,-86
B4,3,-137
A2,2,-86
A5,3,-124
A2,2,-86
B5,3,-66
A2,2,-66
C5,3,-126
A2,2,-66
D5,3,-128
A2,2,-66
E5,3,-139
A2,2,-66
E4,1,-76
B2,2,-Infinity
A1,3,-121
B2,2,-121
B1,3,-125
B2,2,-121
E1,3,-111
B2,2,-111
A2,3,-121
B2,2,-111
A3,3,-113
B2,2,-111
B3,3,-124
B2,2,-111
E3,3,-78
B2,2,-78
A4,3,-121
B2,2,-78
B4,3,-129
B2,2,-78
A5,3,-116
B2,2,-78
B5,3,-58
B2,2,-58
C5,3,-118
B2,2,-58
D5,3,-120
B2,2,-58
E5,3,-131
B2,2,-58
E4,1,-76
A3,2,-Infinity
A1,3,-137
A3,2,-137
B1,3,-141
A3,2,-137
E1,3,-127
A3,2,-127
A2,3,-137
A3,2,-127
B2,3,-145
A3,2,-127
B3,3,-140
A3,2,-127
E3,3,-94
A3,2,-94
A4,3,-137
A3,2,-94
B4,3,-145
A3,2,-94
A5,3,-132
A3,2,-94
B5,3,-74
A3,2,-74
C5,3,-134
A3,2,-74
D5,3,-136
A3,2,-74
E5,3,-147
A3,2,-74
E4,1,-76
B3,2,-Infinity
A1,3,-126
B3,2,-126
B1,3,-130
B3,2,-126
E1,3,-116
B3,2,-116
A2,3,-126
B3,2,-116
B2,3,-134
B3,2,-116
A3,3,-118
B3,2,-116
E3,3,-83
B3,2,-83
A4,3,-126
B3,2,-83
B4,3,-134
B3,2,-83
A5,3,-121
B3,2,-83
B5,3,-63
B3,2,-63
C5,3,-123
B3,2,-63
D5,3,-125
B3,2,-63
E5,3,-136
B3,2,-63
E4,1,-76
E3,2,-Infinity
A1,3,-114
E3,2,-114
B1,3,-118
E3,2,-114
E1,3,-104
E3,2,-104
A2,3,-114
E3,2,-104
B2,3,-122
E3,2,-104
A3,3,-106
E3,2,-104
B3,3,-117
E3,2,-104
A4,3,-114
E3,2,-104
B4,3,-122
E3,2,-104
A5,3,-109
E3,2,-104
B5,3,-51
E3,2,-51
C5,3,-111
E3,2,-51
D5,3,-113
E3,2,-51
E5,3,-124
E3,2,-51
E4,1,-76
A4,2,-Infinity
A1,3,-129
A4,2,-129
B1,3,-133
A4,2,-129
E1,3,-119
A4,2,-119
A2,3,-129
A4,2,-119
B2,3,-137
A4,2,-119
A3,3,-121
A4,2,-119
B3,3,-132
A4,2,-119
E3,3,-86
A4,2,-86
B4,3,-137
A4,2,-86
A5,3,-124
A4,2,-86
B5,3,-66
A4,2,-66
C5,3,-126
A4,2,-66
D5,3,-128
A4,2,-66
E5,3,-139
A4,2,-66
E4,1,-76
B4,2,-Infinity
A1,3,-121
B4,2,-121
B1,3,-125
B4,2,-121
E1,3,-111
B4,2,-111
A2,3,-121
B4,2,-111
B2,3,-129
B4,2,-111
A3,3,-113
B4,2,-111
B3,3,-124
B4,2,-111
E3,3,-78
B4,2,-78
A4,3,-121
B4,2,-78
A5,3,-116
B4,2,-78
B5,3,-58
B4,2,-58
C5,3,-118
B4,2,-58
D5,3,-120
B4,2,-58
E5,3,-131
B4,2,-58
E4,1,-76
A5,2,-Infinity
A1,3,-134
A5,2,-134
B1,3,-138
A5,2,-134
E1,3,-124
A5,2,-124
A2,3,-134
A5,2,-124
B2,3,-142
A5,2,-124
A3,3,-126
A5,2,-124
B3,3,-137
A5,2,-124
E3,3,-91
A5,2,-91
A4,3,-134
A5,2,-91
B4,3,-142
A5,2,-91
B5,3,-71
A5,2,-71
C5,3,-131
A5,2,-71
D5,3,-133
A5,2,-71
E5,3,-144
A5,2,-71
E4,1,-76
B5,2,-Infinity
A1,3,-192
B5,2,-192
B1,3,-196
B5,2,-192
E1,3,-182
B5,2,-182
A2,3,-192
B5,2,-182
B2,3,-200
B5,2,-182
A3,3,-184
B5,2,-182
B3,3,-195
B5,2,-182
E3,3,-149
B5,2,-149
A4,3,-192
B5,2,-149
B4,3,-200
B5,2,-149
A5,3,-187
B5,2,-149
C5,3,-189
B5,2,-149
D5,3,-191
B5,2,-149
E5,3,-202
B5,2,-149
E4,1,-149
C5,2,-Infinity
A1,3,-132
C5,2,-132
B1,3,-136
C5,2,-132
E1,3,-122
C5,2,-122
A2,3,-132
C5,2,-122
B2,3,-140
C5,2,-122
A3,3,-124
C5,2,-122
B3,3,-135
C5,2,-122
E3,3,-89
C5,2,-89
A4,3,-132
C5,2,-89
B4,3,-140
C5,2,-89
A5,3,-127
C5,2,-89
B5,3,-69
C5,2,-69
D5,3,-85
C5,2,-69
E5,3,-142
C5,2,-69
E4,1,-149
D5,2,-Infinity
A1,3,-130
D5,2,-130
B1,3,-134
D5,2,-130
E1,3,-120
D5,2,-120
A2,3,-130
D5,2,-120
B2,3,-138
D5,2,-120
A3,3,-122
D5,2,-120
B3,3,-133
D5,2,-120
E3,3,-87
D5,2,-87
A4,3,-130
D5,2,-87
B4,3,-138
D5,2,-87
A5,3,-125
D5,2,-87
B5,3,-67
D5,2,-67
C5,3,-127
D5,2,-67
E5,3,-98
D5,2,-67
E4,1,-149
E5,2,-Infinity
A1,3,-119
E5,2,-119
B1,3,-123
E5,2,-119
E1,3,-109
E5,2,-109
A2,3,-119
E5,2,-109
B2,3,-127
E5,2,-109
A3,3,-111
E5,2,-109
B3,3,-122
E5,2,-109
E3,3,-76
E5,2,-76
A4,3,-119
E5,2,-76
B4,3,-127
E5,2,-76
A5,3,-114
E5,2,-76
B5,3,-56
E5,2,-56
C5,3,-116
E5,2,-56
D5,3,-98
E5,2,-56
E4,1,-149
root,0,-77
A5,1,Infinity
A1,2,-Infinity
B1,3,-110
A1,2,-110
E1,3,-96
A1,2,-96
A2,3,-106
A1,2,-96
B2,3,-114
A1,2,-96
A3,3,-98
A1,2,-96
B3,3,-109
A1,2,-96
E3,3,-125
A1,2,-96
A4,3,-106
A1,2,-96
B4,3,-114
A1,2,-96
E4,3,-124
A1,2,-96
B5,3,-43
A1,2,-43
C5,3,-103
A1,2,-43
D5,3,-105
A1,2,-43
E5,3,-116
A1,2,-43
A5,1,-43
B1,2,-Infinity
A1,3,-102
B1,2,-102
E1,3,-92
B1,2,-92
A2,3,-102
B1,2,-92
B2,3,-110
B1,2,-92
A3,3,-94
B1,2,-92
B3,3,-105
B1,2,-92
E3,3,-121
B1,2,-92
A4,3,-102
B1,2,-92
B4,3,-110
B1,2,-92
E4,3,-120
B1,2,-92
B5,3,-39
B1,2,-39
C5,3,-99
B1,2,-39
D5,3,-101
B1,2,-39
E5,3,-112
B1,2,-39
A5,1,-43
E1,2,-Infinity
A1,3,-116
E1,2,-116
B1,3,-120
E1,2,-116
A2,3,-116
E1,2,-116
B2,3,-124
E1,2,-116
A3,3,-108
E1,2,-108
B3,3,-119
E1,2,-108
E3,3,-135
E1,2,-108
A4,3,-116
E1,2,-108
B4,3,-124
E1,2,-108
E4,3,-134
E1,2,-108
B5,3,-53
E1,2,-53
C5,3,-113
E1,2,-53
D5,3,-115
E1,2,-53
E5,3,-126
E1,2,-53
A5,1,-53
A2,2,-Infinity
A1,3,-106
A2,2,-106
B1,3,-110
A2,2,-106
E1,3,-96
A2,2,-96
B2,3,-114
A2,2,-96
A3,3,-98
A2,2,-96
B3,3,-109
A2,2,-96
E3,3,-125
A2,2,-96
A4,3,-106
A2,2,-96
B4,3,-114
A2,2,-96
E4,3,-124
A2,2,-96
B5,3,-43
A2,2,-43
C5,3,-103
A2,2,-43
D5,3,-105
A2,2,-43
E5,3,-116
A2,2,-43
A5,1,-53
B2,2,-Infinity
A1,3,-98
B2,2,-98
B1,3,-102
B2,2,-98
E1,3,-88
B2,2,-88
A2,3,-98
B2,2,-88
A3,3,-90
B2,2,-88
B3,3,-101
B2,2,-88
E3,3,-117
B2,2,-88
A4,3,-98
B2,2,-88
B4,3,-106
B2,2,-88
E4,3,-116
B2,2,-88
B5,3,-35
B2,2,-35
C5,3,-95
B2,2,-35
D5,3,-97
B2,2,-35
E5,3,-108
B2,2,-35
A5,1,-53
A3,2,-Infinity
A1,3,-114
A3,2,-114
B1,3,-118
A3,2,-114
E1,3,-104
A3,2,-104
A2,3,-114
A3,2,-104
B2,3,-122
A3,2,-104
B3,3,-117
A3,2,-104
E3,3,-133
A3,2,-104
A4,3,-58
A3,2,-58
B4,3,-122
A3,2,-58
E4,3,-132
A3,2,-58
B5,3,-51
A3,2,-51
C5,3,-111
A3,2,-51
D5,3,-113
A3,2,-51
E5,3,-124
A3,2,-51
A5,1,-53
B3,2,-Infinity
A1,3,-103
B3,2,-103
B1,3,-107
B3,2,-103
E1,3,-93
B3,2,-93
A2,3,-103
B3,2,-93
B2,3,-111
B3,2,-93
A3,3,-95
B3,2,-93
E3,3,-122
B3,2,-93
A4,3,-103
B3,2,-93
B4,3,-111
B3,2,-93
E4,3,-121
B3,2,-93
B5,3,-40
B3,2,-40
C5,3,-100
B3,2,-40
D5,3,-102
B3,2,-40
E5,3,-113
B3,2,-40
A5,1,-53
E3,2,-Infinity
A1,3,-87
E3,2,-87
B1,3,-91
E3,2,-87
E1,3,-77
E3,2,-77
