Node,Depth,Value,Alpha,Beta
B3,3,Infinity,-149,-45
A1,4,11,-149,-45
B3,3,11,-149,-45
B1,4,15,-149,-45
B3,3,11,-149,-45
A2,4,11,-149,-45
B3,3,11,-149,-45
C3,4,-189,-149,-45
B3,3,-189,-149,-45
A4,2,-149,-149,-45
C3,3,Infinity,-149,-45
A1,4,37,-149,-45
C3,3,37,-149,-45
B1,4,41,-149,-45
C3,3,37,-149,-45
A2,4,13,-149,-45
C3,3,13,-149,-45
B3,4,-215,-149,-45
C3,3,-215,-149,-45
A4,2,-149,-149,-45
C5,3,Infinity,-149,-45
A1,4,7,-149,-45
C5,3,7,-149,-45
B1,4,11,-149,-45
C5,3,7,-149,-45
A2,4,-17,-149,-45
C5,3,-17,-149,-45
B3,4,-45,-149,-45
C5,3,-45,-149,-45
C3,4,-73,-149,-45
C5,3,-73,-149,-73
E5,4,-49,-149,-73
C5,3,-73,-149,-73
A4,2,-73,-73,-45
E5,3,Infinity,-73,-45
A1,4,-83,-73,-45
E5,3,-83,-73,-45
A4,2,-73,-73,-45
A3,1,-73,-205,-73
C5,2,-Infinity,-205,-73
A1,3,Infinity,-205,-73
B1,4,-73,-205,-73
A1,3,-73,-205,-73
A2,4,-77,-205,-73
A1,3,-77,-205,-77
B3,4,-185,-205,-77
A1,3,-185,-205,-185
C3,4,-181,-205,-185
A1,3,-185,-205,-185
A4,4,-133,-205,-185
A1,3,-185,-205,-185
E5,4,-87,-205,-185
A1,3,-185,-205,-185
C5,2,-185,-185,-73
B1,3,Infinity,-185,-73
A1,4,-81,-185,-73
B1,3,-81,-185,-81
A2,4,-81,-185,-81
B1,3,-81,-185,-81
B3,4,-189,-185,-81
B1,3,-189,-185,-81
C5,2,-185,-185,-73
A2,3,Infinity,-185,-73
A1,4,-77,-185,-73
A2,3,-77,-185,-77
B1,4,-73,-185,-77
A2,3,-77,-185,-77
B3,4,-185,-185,-77
A2,3,-185,-185,-77
C5,2,-185,-185,-73
B3,3,Infinity,-185,-73
A1,4,-25,-185,-73
B3,3,-25,-185,-73
B1,4,-21,-185,-73
B3,3,-25,-185,-73
A2,4,-25,-185,-73
B3,3,-25,-185,-73
C3,4,-225,-185,-73
B3,3,-225,-185,-73
C5,2,-185,-185,-73
C3,3,Infinity,-185,-73
A1,4,57,-185,-73
C3,3,57,-185,-73
B1,4,61,-185,-73
C3,3,57,-185,-73
A2,4,57,-185,-73
C3,3,57,-185,-73
B3,4,-251,-185,-73
C3,3,-251,-185,-73
C5,2,-185,-185,-73
A4,3,Infinity,-185,-73
A1,4,-3,-185,-73
A4,3,-3,-185,-73
B1,4,1,-185,-73
A4,3,-3,-185,-73
A2,4,-3,-185,-73
A4,3,-3,-185,-73
B3,4,-31,-185,-73
A4,3,-31,-185,-73
C3,4,-107,-185,-73
A4,3,-107,-185,-107
E5,4,-13,-185,-107
A4,3,-107,-185,-107
C5,2,-107,-107,-73
E5,3,Infinity,-107,-73
A1,4,-67,-107,-73
E5,3,-67,-107,-73
B1,4,-63,-107,-73
E5,3,-67,-107,-73
A2,4,-67,-107,-73
E5,3,-67,-107,-73
B3,4,-175,-107,-73
E5,3,-175,-107,-73
C5,2,-107,-107,-73
A3,1,-107,-205,-107
E5,2,-Infinity,-205,-107
A1,3,Infinity,-205,-107
B1,4,-93,-205,-107
A1,3,-93,-205,-107
A2,4,-97,-205,-107
A1,3,-97,-205,-107
B3,4,-205,-205,-107
A1,3,-205,-205,-107
E5,2,-205,-205,-107
B1,3,Infinity,-205,-107
A1,4,-101,-205,-107
B1,3,-101,-205,-107
A2,4,-101,-205,-107
B1,3,-101,-205,-107
B3,4,-209,-205,-107
B1,3,-209,-205,-107
E5,2,-205,-205,-107
A2,3,Infinity,-205,-107
A1,4,-97,-205,-107
A2,3,-97,-205,-107
B1,4,-93,-205,-107
A2,3,-97,-205,-107
B3,4,-205,-205,-107
A2,3,-205,-205,-107
E5,2,-205,-205,-107
B3,3,Infinity,-205,-107
A1,4,-45,-205,-107
B3,3,-45,-205,-107
B1,4,-41,-205,-107
B3,3,-45,-205,-107
A2,4,-45,-205,-107
B3,3,-45,-205,-107
C3,4,-245,-205,-107
B3,3,-245,-205,-107
E5,2,-205,-205,-107
C3,3,Infinity,-205,-107
A1,4,37,-205,-107
C3,3,37,-205,-107
B1,4,41,-205,-107
C3,3,37,-205,-107
A2,4,37,-205,-107
C3,3,37,-205,-107
B3,4,-271,-205,-107
C3,3,-271,-205,-107
E5,2,-205,-205,-107
A4,3,Infinity,-205,-107
A1,4,-23,-205,-107
A4,3,-23,-205,-107
B1,4,-19,-205,-107
A4,3,-23,-205,-107
A2,4,-23,-205,-107
A4,3,-23,-205,-107
B3,4,-51,-205,-107
A4,3,-51,-205,-107
C3,4,-127,-205,-107
A4,3,-127,-205,-127
C5,4,-13,-205,-127
A4,3,-127,-205,-127
E5,2,-127,-127,-107
C5,3,Infinity,-127,-107
A1,4,-107,-127,-107
C5,3,-107,-127,-107
B1,4,-103,-127,-107
C5,3,-107,-127,-107
A2,4,-107,-127,-107
C5,3,-107,-127,-107
B3,4,-215,-127,-107
C5,3,-215,-127,-107
E5,2,-127,-127,-107
A3,1,-127,-205,-127
root,0,-127,-127,Infinity
B3,1,Infinity,-127,Infinity
A1,2,-Infinity,-127,Infinity
B1,3,Infinity,-127,Infinity
A2,4,39,-127,Infinity
B1,3,39,-127,39
A3,4,31,-127,39
B1,3,31,-127,31
C3,4,-161,-127,31
B1,3,-161,-127,31
A1,2,-161,-127,Infinity
A2,3,Infinity,-127,Infinity
B1,4,47,-127,Infinity
A2,3,47,-127,47
A3,4,35,-127,47
A2,3,35,-127,35
C3,4,-157,-127,35
A2,3,-157,-127,35
A1,2,-157,-127,Infinity
A3,3,Infinity,-127,Infinity
B1,4,-11,-127,Infinity
A3,3,-11,-127,-11
A2,4,-69,-127,-11
A3,3,-69,-127,-69
C3,4,-189,-127,-69
A3,3,-189,-127,-69
A1,2,-157,-127,Infinity
C3,3,Infinity,-127,Infinity
B1,4,115,-127,Infinity
C3,3,115,-127,115
A2,4,113,-127,115
C3,3,113,-127,113
A3,4,129,-127,113
C3,3,113,-127,113
A4,4,113,-127,113
C3,3,113,-127,113
C5,4,47,-127,113
C3,3,47,-127,47
E5,4,81,-127,47
C3,3,47,-127,47
A1,2,47,47,Infinity
A4,3,Infinity,47,Infinity
B1,4,31,47,Infinity
A4,3,31,47,Infinity
A1,2,47,47,Infinity
C5,3,Infinity,47,Infinity
B1,4,85,47,Infinity
C5,3,85,47,85
A2,4,83,47,85
C5,3,83,47,83
A3,4,99,47,83
C5,3,83,47,83
C3,4,27,47,83
C5,3,27,47,83
A1,2,47,47,Infinity
E5,3,Infinity,47,Infinity
B1,4,-5,47,Infinity
E5,3,-5,47,Infinity
A1,2,47,47,Infinity
B3,1,47,-127,47
B1,2,-Infinity,-127,47
A1,3,Infinity,-127,47
A2,4,7,-127,47
A1,3,7,-127,7
A3,4,-1,-127,7
A1,3,-1,-127,-1
C3,4,-193,-127,-1
A1,3,-193,-127,-1
B1,2,-193,-127,47
A2,3,Infinity,-127,47
A1,4,-33,-127,47
A2,3,-33,-127,-33
A3,4,-1,-127,-33
A2,3,-33,-127,-33
C3,4,-193,-127,-33
A2,3,-193,-127,-33
B1,2,-193,-127,47
A3,3,Infinity,-127,47
A1,4,15,-127,47
A3,3,15,-127,15
A2,4,15,-127,15
A3,3,15,-127,15
C3,4,-185,-127,15
A3,3,-185,-127,15
B1,2,-185,-127,47
C3,3,Infinity,-127,47
A1,4,141,-127,47
C3,3,141,-127,47
A2,4,141,-127,47
C3,3,141,-127,47
A3,4,133,-127,47
C3,3,133,-127,47
A4,4,117,-127,47
C3,3,117,-127,47
C5,4,51,-127,47
C3,3,51,-127,47
E5,4,85,-127,47
C3,3,51,-127,47
B1,2,51,-127,47
B3,1,47,-127,47
A2,2,-Infinity,-127,47
A1,3,Infinity,-127,47
B1,4,7,-127,47
A1,3,7,-127,7
A3,4,-101,-127,7
A1,3,-101,-127,-101
C3,4,-197,-127,-101
A1,3,-197,-127,-101
A2,2,-197,-127,47
B1,3,Infinity,-127,47
A1,4,-33,-127,47
B1,3,-33,-127,-33
A3,4,-105,-127,-33
B1,3,-105,-127,-105
C3,4,-201,-127,-105
B1,3,-201,-127,-105
A2,2,-197,-127,47
A3,3,Infinity,-127,47
A1,4,51,-127,47
A3,3,51,-127,47
B1,4,55,-127,47
A3,3,51,-127,47
C3,4,-149,-127,47
A3,3,-149,-127,47
A2,2,-149,-127,47
C3,3,Infinity,-127,47
A1,4,137,-127,47
C3,3,137,-127,47
B1,4,141,-127,47
C3,3,137,-127,47
A3,4,33,-127,47
C3,3,33,-127,33
A4,4,113,-127,33
C3,3,33,-127,33
C5,4,47,-127,33
C3,3,33,-127,33
E5,4,81,-127,33
C3,3,33,-127,33
A2,2,33,33,47
A4,3,Infinity,33,47
A1,4,53,33,47
A4,3,53,33,47
B1,4,57,33,47
A4,3,53,33,47
A3,4,-91,33,47
A4,3,-91,33,47
A2,2,33,33,47
C5,3,Infinity,33,47
A1,4,107,33,47
C5,3,107,33,47
B1,4,111,33,47
C5,3,107,33,47
A3,4,3,33,47
C5,3,3,33,47
A2,2,33,33,47
E5,3,Infinity,33,47
A1,4,17,33,47
E5,3,17,33,47
A2,2,33,33,47
B3,1,33,-127,33
A3,2,-Infinity,-127,33
A1,3,Infinity,-127,33
B1,4,-1,-127,33
A1,3,-1,-127,-1
A2,4,-69,-127,-1
A1,3,-69,-127,-69
C3,4,-205,-127,-69
A1,3,-205,-127,-69
A3,2,-205,-127,33
B1,3,Infinity,-127,33
A1,4,-9,-127,33
B1,3,-9,-127,-9
A2,4,-33,-127,-9
B1,3,-33,-127,-33
C3,4,-209,-127,-33
B1,3,-209,-127,-33
A3,2,-205,-127,33
A2,3,Infinity,-127,33
A1,4,51,-127,33
A2,3,51,-127,33
B1,4,55,-127,33
A2,3,51,-127,33
C3,4,-149,-127,33
A2,3,-149,-127,33
A3,2,-149,-127,33
C3,3,Infinity,-127,33
A1,4,129,-127,33
C3,3,129,-127,33
B1,4,133,-127,33
C3,3,129,-127,33
A2,4,105,-127,33
C3,3,105,-127,33
A4,4,105,-127,33
C3,3,105,-127,33
C5,4,39,-127,33
C3,3,39,-127,33
E5,4,73,-127,33
C3,3,39,-127,33
A3,2,39,-127,33
B3,1,33,-127,33
C3,2,-Infinity,-127,33
A1,3,Infinity,-127,33
B1,4,-193,-127,33
A1,3,-193,-127,33
C3,2,-193,-127,33
B1,3,Infinity,-127,33
A1,4,-201,-127,33
B1,3,-201,-127,33
C3,2,-193,-127,33
A2,3,Infinity,-127,33
A1,4,-197,-127,33
A2,3,-197,-127,33
C3,2,-193,-127,33
A3,3,Infinity,-127,33
A1,4,-189,-127,33
A3,3,-189,-127,33
C3,2,-189,-127,33
A4,3,Infinity,-127,33
A1,4,-147,-127,33
A4,3,-147,-127,33
C3,2,-147,-127,33
C5,3,Infinity,-127,33
A1,4,-93,-127,33
C5,3,-93,-127,-93
B1,4,-89,-127,-93
C5,3,-93,-127,-93
A2,4,-93,-127,-93
C5,3,-93,-127,-93
A3,4,-101,-127,-93
C5,3,-101,-127,-101
A4,4,-117,-127,-101
C5,3,-117,-127,-117
E5,4,-149,-127,-117
C5,3,-149,-127,-117
C3,2,-147,-127,33
E5,3,Infinity,-127,33
A1,4,-183,-127,33
E5,3,-183,-127,33
C3,2,-147,-127,33
B3,1,-147,-127,33
root,0,-127,-127,Infinity
C3,1,Infinity,-127,Infinity
A1,2,-Infinity,-127,Infinity
B1,3,Infinity,-127,Infinity
A2,4,121,-127,Infinity
B1,3,121,-127,121
A3,4,113,-127,121
B1,3,113,-127,113
B3,4,-131,-127,113
B1,3,-131,-127,113
A1,2,-131,-127,Infinity
A2,3,Infinity,-127,Infinity
B1,4,129,-127,Infinity
A2,3,129,-127,129
A3,4,117,-127,129
A2,3,117,-127,117
B3,4,-127,-127,117
A2,3,-127,-127,117
A1,2,-127,-127,Infinity
A3,3,Infinity,-127,Infinity
B1,4,71,-127,Infinity
A3,3,71,-127,71
A2,4,13,-127,71
A3,3,13,-127,13
B3,4,-215,-127,13
A3,3,-215,-127,13
A1,2,-127,-127,Infinity
B3,3,Infinity,-127,Infinity
B1,4,115,-127,Infinity
B3,3,115,-127,115
A2,4,113,-127,115
B3,3,113,-127,113
A3,4,129,-127,113
B3,3,113,-127,113
A4,4,113,-127,113
B3,3,113,-127,113
C5,4,47,-127,113
B3,3,47,-127,47
E5,4,81,-127,47
B3,3,47,-127,47
A1,2,47,47,Infinity
A4,3,Infinity,47,Infinity
B1,4,63,47,Infinity
A4,3,63,47,63
A2,4,61,47,63
A4,3,61,47,61
A3,4,77,47,61
A4,3,61,47,61
B3,4,-167,47,61
A4,3,-167,47,61
A1,2,47,47,Infinity
C5,3,Infinity,47,Infinity
B1,4,113,47,Infinity
C5,3,113,47,113
A2,4,111,47,113
C5,3,111,47,111
A3,4,127,47,111
C5,3,111,47,111
B3,4,-117,47,111
C5,3,-117,47,111
A1,2,47,47,Infinity
E5,3,Infinity,47,Infinity
B1,4,77,47,Infinity
E5,3,77,47,77
A2,4,75,47,77
E5,3,75,47,75
A3,4,91,47,75
E5,3,75,47,75
B3,4,-153,47,75
E5,3,-153,47,75
A1,2,47,47,Infinity
C3,1,47,-127,47
B1,2,-Infinity,-127,47
A1,3,Infinity,-127,47
A2,4,89,-127,47
A1,3,89,-127,47
A3,4,81,-127,47
A1,3,81,-127,47
B3,4,-163,-127,47
A1,3,-163,-127,47
B1,2,-163,-127,47
A2,3,Infinity,-127,47
A1,4,49,-127,47
A2,3,49,-127,47
A3,4,81,-127,47
A2,3,49,-127,47
B3,4,-163,-127,47
A2,3,-163,-127,47
B1,2,-163,-127,47
A3,3,Infinity,-127,47
A1,4,97,-127,47
A3,3,97,-127,47
A2,4,97,-127,47
A3,3,97,-127,47
B3,4,-211,-127,47
A3,3,-211,-127,47
B1,2,-163,-127,47
B3,3,Infinity,-127,47
A1,4,141,-127,47
B3,3,141,-127,47
A2,4,141,-127,47
B3,3,141,-127,47
A3,4,133,-127,47
B3,3,133,-127,47
A4,4,117,-127,47
B3,3,117,-127,47
C5,4,51,-127,47
B3,3,51,-127,47
E5,4,85,-127,47
B3,3,51,-127,47
B1,2,51,-127,47
C3,1,47,-127,47
A2,2,-Infinity,-127,47
A1,3,Infinity,-127,47
B1,4,89,-127,47
A1,3,89,-127,47
A3,4,77,-127,47
A1,3,77,-127,47
B3,4,-167,-127,47
A1,3,-167,-127,47
A2,2,-167,-127,47
B1,3,Infinity,-127,47
A1,4,49,-127,47
B1,3,49,-127,47
A3,4,73,-127,47
B1,3,49,-127,47
B3,4,-171,-127,47
B1,3,-171,-127,47
A2,2,-167,-127,47
A3,3,Infinity,-127,47
A1,4,93,-127,47
A3,3,93,-127,47
B1,4,97,-127,47
A3,3,93,-127,47
B3,4,-215,-127,47
A3,3,-215,-127,47
A2,2,-167,-127,47
B3,3,Infinity,-127,47
A1,4,137,-127,47
B3,3,137,-127,47
B1,4,141,-127,47
B3,3,137,-127,47
A3,4,33,-127,47
B3,3,33,-127,33
A4,4,113,-127,33
B3,3,33,-127,33
C5,4,47,-127,33
B3,3,33,-127,33
E5,4,81,-127,33
B3,3,33,-127,33
A2,2,33,33,47
A4,3,Infinity,33,47
A1,4,85,33,47
A4,3,85,33,47
B1,4,89,33,47
A4,3,85,33,47
A3,4,37,33,47
A4,3,37,33,37
B3,4,-167,33,37
A4,3,-167,33,37
A2,2,33,33,47
C5,3,Infinity,33,47
A1,4,135,33,47
C5,3,135,33,47
B1,4,139,33,47
C5,3,135,33,47
A3,4,127,33,47
C5,3,127,33,47
B3,4,-117,33,47
C5,3,-117,33,47
A2,2,33,33,47
E5,3,Infinity,33,47
A1,4,99,33,47
E5,3,99,33,47
B1,4,103,33,47
E5,3,99,33,47
A3,4,91,33,47
E5,3,91,33,47
B3,4,-153,33,47
E5,3,-153,33,47
A2,2,33,33,47
C3,1,33,-127,33
A3,2,-Infinity,-127,33
A1,3,Infinity,-127,33
B1,4,81,-127,33
A1,3,81,-127,33
A2,4,13,-127,33
A1,3,13,-127,13
B3,4,-175,-127,13
A1,3,-175,-127,13
A3,2,-175,-127,33
B1,3,Infinity,-127,33
A1,4,73,-127,33
B1,3,73,-127,33
A2,4,49,-127,33
B1,3,49,-127,33
B3,4,-179,-127,33
B1,3,-179,-127,33
A3,2,-175,-127,33
A2,3,Infinity,-127,33
A1,4,133,-127,33
A2,3,133,-127,33
B1,4,137,-127,33
A2,3,133,-127,33
B3,4,-175,-127,33
A2,3,-175,-127,33
A3,2,-175,-127,33
B3,3,Infinity,-127,33
A1,4,185,-127,33
B3,3,185,-127,33
B1,4,189,-127,33
B3,3,185,-127,33
A2,4,185,-127,33
B3,3,185,-127,33
A4,4,105,-127,33
B3,3,105,-127,33
C5,4,95,-127,33
B3,3,95,-127,33
E5,4,129,-127,33
B3,3,95,-127,33
A3,2,95,-127,33
C3,1,33,-127,33
B3,2,-Infinity,-127,33
A1,3,Infinity,-127,33
B1,4,-205,-127,33
A1,3,-205,-127,33
B3,2,-205,-127,33
B1,3,Infinity,-127,33
A1,4,-147,-127,33
B1,3,-147,-127,33
B3,2,-147,-127,33
A2,3,Infinity,-127,33
A1,4,-167,-127,33
A2,3,-167,-127,33
B3,2,-147,-127,33
A3,3,Infinity,-127,33
A1,4,-159,-127,33
A3,3,-159,-127,33
B3,2,-147,-127,33
A4,3,Infinity,-127,33
A1,4,-167,-127,33
A4,3,-167,-127,33
B3,2,-147,-127,33
C5,3,Infinity,-127,33
A1,4,-117,-127,33
C5,3,-117,-127,-117
B1,4,-115,-127,-117
C5,3,-117,-127,-117
A2,4,-117,-127,-117
C5,3,-117,-127,-117
A3,4,-125,-127,-117
C5,3,-125,-127,-125
A4,4,-117,-127,-125
C5,3,-125,-127,-125
E5,4,-173,-127,-125
C5,3,-173,-127,-125
B3,2,-147,-127,33
E5,3,Infinity,-127,33
A1,4,-153,-127,33
E5,3,-153,-127,33
B3,2,-147,-127,33
C3,1,-147,-127,33
root,0,-127,-127,Infinity
A4,1,Infinity,-127,Infinity
A1,2,-Infinity,-127,Infinity
B1,3,Infinity,-127,Infinity
A2,4,-13,-127,Infinity
B1,3,-13,-127,-13
A3,4,-21,-127,-13
B1,3,-21,-127,-21
B3,4,-65,-127,-21
B1,3,-65,-127,-65
C3,4,-117,-127,-65
B1,3,-117,-127,-117
C5,4,-49,-127,-117
B1,3,-117,-127,-117
E5,4,-69,-127,-117
B1,3,-117,-127,-117
A1,2,-117,-117,Infinity
A2,3,Infinity,-117,Infinity
B1,4,-5,-117,Infinity
A2,3,-5,-117,-5
A3,4,-17,-117,-5
A2,3,-17,-117,-17
B3,4,-61,-117,-17
A2,3,-61,-117,-61
C3,4,-113,-117,-61
A2,3,-113,-117,-113
C5,4,-45,-117,-113
A2,3,-113,-117,-113
E5,4,-65,-117,-113
A2,3,-113,-117,-113
A1,2,-113,-113,Infinity
A3,3,Infinity,-113,Infinity
B1,4,-63,-113,Infinity
A3,3,-63,-113,-63
A2,4,-121,-113,-63
A3,3,-121,-113,-63
A1,2,-113,-113,Infinity
B3,3,Infinity,-113,Infinity
B1,4,-19,-113,Infinity
B3,3,-19,-113,-19
A2,4,-21,-113,-19
B3,3,-21,-113,-21
A3,4,-5,-113,-21
B3,3,-21,-113,-21
C3,4,-197,-113,-21
B3,3,-197,-113,-21
A1,2,-113,-113,Infinity
C3,3,Infinity,-113,Infinity
B1,4,63,-113,Infinity
C3,3,63,-113,63
A2,4,61,-113,63
C3,3,61,-113,61
A3,4,77,-113,61
C3,3,61,-113,61
B3,4,-167,-113,61
C3,3,-167,-113,61
A1,2,-113,-113,Infinity
C5,3,Infinity,-113,Infinity
B1,4,33,-113,Infinity
C5,3,33,-113,33
A2,4,31,-113,33
C5,3,31,-113,31
A3,4,47,-113,31
C5,3,31,-113,31
B3,4,3,-113,31
C5,3,3,-113,3
C3,4,-25,-113,3
C5,3,-25,-113,-25
E5,4,-1,-113,-25
C5,3,-25,-113,-25
A1,2,-25,-25,Infinity
E5,3,Infinity,-25,Infinity
B1,4,-57,-25,Infinity
E5,3,-57,-25,Infinity
A1,2,-25,-25,Infinity
A4,1,-25,-127,-25
B1,2,-Infinity,-127,-25
A1,3,Infinity,-127,-25
A2,4,-45,-127,-25
A1,3,-45,-127,-45
A3,4,-53,-127,-45
A1,3,-53,-127,-53
B3,4,-97,-127,-53
A1,3,-97,-127,-97
C3,4,-149,-127,-97
A1,3,-149,-127,-97
B1,2,-149,-127,-25
A2,3,Infinity,-127,-25
A1,4,-85,-127,-25
A2,3,-85,-127,-85
A3,4,-53,-127,-85
A2,3,-85,-127,-85
B3,4,-97,-127,-85
A2,3,-97,-127,-97
C3,4,-149,-127,-97
A2,3,-149,-127,-97
B1,2,-149,-127,-25
A3,3,Infinity,-127,-25
A1,4,-37,-127,-25
A3,3,-37,-127,-37
A2,4,-37,-127,-37
A3,3,-37,-127,-37
B3,4,-145,-127,-37
A3,3,-145,-127,-37
B1,2,-145,-127,-25
B3,3,Infinity,-127,-25
A1,4,7,-127,-25
B3,3,7,-127,-25
A2,4,7,-127,-25
B3,3,7,-127,-25
A3,4,-1,-127,-25
B3,3,-1,-127,-25
C3,4,-193,-127,-25
B3,3,-193,-127,-25
B1,2,-145,-127,-25
C3,3,Infinity,-127,-25
A1,4,89,-127,-25
C3,3,89,-127,-25
A2,4,89,-127,-25
C3,3,89,-127,-25
A3,4,81,-127,-25
C3,3,81,-127,-25
B3,4,-163,-127,-25
C3,3,-163,-127,-25
B1,2,-145,-127,-25
C5,3,Infinity,-127,-25
A1,4,59,-127,-25
C5,3,59,-127,-25
A2,4,59,-127,-25
C5,3,59,-127,-25
A3,4,51,-127,-25
C5,3,51,-127,-25
B3,4,7,-127,-25
C5,3,7,-127,-25
C3,4,-21,-127,-25
C5,3,-21,-127,-25
E5,4,3,-127,-25
C5,3,-21,-127,-25
B1,2,-21,-127,-25
A4,1,-25,-127,-25
A2,2,-Infinity,-127,-25
A1,3,Infinity,-127,-25
B1,4,-45,-127,-25
A1,3,-45,-127,-45
A3,4,-97,-127,-45
A1,3,-97,-127,-97
B3,4,-101,-127,-97
A1,3,-101,-127,-101
C3,4,-153,-127,-101
A1,3,-153,-127,-101
A2,2,-153,-127,-25
B1,3,Infinity,-127,-25
A1,4,-85,-127,-25
B1,3,-85,-127,-85
A3,4,-101,-127,-85
B1,3,-101,-127,-101
B3,4,-105,-127,-101
B1,3,-105,-127,-105
C3,4,-157,-127,-105
B1,3,-157,-127,-105
A2,2,-153,-127,-25
A3,3,Infinity,-127,-25
A1,4,-1,-127,-25
A3,3,-1,-127,-25
B1,4,3,-127,-25
A3,3,-1,-127,-25
B3,4,-109,-127,-25
A3,3,-109,-127,-109
C3,4,-105,-127,-109
A3,3,-109,-127,-109
C5,4,-37,-127,-109
A3,3,-109,-127,-109
E5,4,-57,-127,-109
A3,3,-109,-127,-109
A2,2,-109,-109,-25
B3,3,Infinity,-109,-25
A1,4,3,-109,-25
B3,3,3,-109,-25
B1,4,7,-109,-25
B3,3,3,-109,-25
A3,4,-141,-109,-25
B3,3,-141,-109,-25
A2,2,-109,-109,-25
C3,3,Infinity,-109,-25
A1,4,85,-109,-25
C3,3,85,-109,-25
B1,4,89,-109,-25
C3,3,85,-109,-25
A3,4,37,-109,-25
C3,3,37,-109,-25
B3,4,-167,-109,-25
C3,3,-167,-109,-25
A2,2,-109,-109,-25
C5,3,Infinity,-109,-25
A1,4,55,-109,-25
C5,3,55,-109,-25
B1,4,59,-109,-25
C5,3,55,-109,-25
A3,4,7,-109,-25
C5,3,7,-109,-25
B3,4,3,-109,-25
C5,3,3,-109,-25
C3,4,-25,-109,-25
C5,3,-25,-109,-25
E5,4,-1,-109,-25
C5,3,-25,-109,-25
A2,2,-25,-109,-25
A4,1,-25,-127,-25
A3,2,-Infinity,-127,-25
A1,3,Infinity,-127,-25
B1,4,-53,-127,-25
A1,3,-53,-127,-53
A2,4,-121,-127,-53
A1,3,-121,-127,-121
B3,4,-109,-127,-121
A1,3,-121,-127,-121
C3,4,-161,-127,-121
A1,3,-161,-127,-121
A3,2,-161,-127,-25
B1,3,Infinity,-127,-25
A1,4,-61,-127,-25
B1,3,-61,-127,-61
A2,4,-85,-127,-61
B1,3,-85,-127,-85
B3,4,-113,-127,-85
B1,3,-113,-127,-113
C3,4,-165,-127,-113
B1,3,-165,-127,-113
A3,2,-161,-127,-25
A2,3,Infinity,-127,-25
A1,4,-1,-127,-25
A2,3,-1,-127,-25
B1,4,3,-127,-25
A2,3,-1,-127,-25
B3,4,-109,-127,-25
A2,3,-109,-127,-109
C3,4,-105,-127,-109
A2,3,-109,-127,-109
C5,4,-37,-127,-109
A2,3,-109,-127,-109
E5,4,-57,-127,-109
A2,3,-109,-127,-109
A3,2,-109,-109,-25
B3,3,Infinity,-109,-25
A1,4,51,-109,-25
B3,3,51,-109,-25
B1,4,55,-109,-25
B3,3,51,-109,-25
A2,4,51,-109,-25
B3,3,51,-109,-25
C3,4,-149,-109,-25
B3,3,-149,-109,-25
A3,2,-109,-109,-25
C3,3,Infinity,-109,-25
A1,4,77,-109,-25
C3,3,77,-109,-25
B1,4,81,-109,-25
C3,3,77,-109,-25
A2,4,53,-109,-25
C3,3,53,-109,-25
B3,4,-175,-109,-25
C3,3,-175,-109,-25
A3,2,-109,-109,-25
C5,3,Infinity,-109,-25
A1,4,47,-109,-25
C5,3,47,-109,-25
B1,4,51,-109,-25
C5,3,47,-109,-25
A2,4,23,-109,-25
C5,3,23,-109,-25
B3,4,-5,-109,-25
C5,3,-5,-109,-25
C3,4,-33,-109,-25
C5,3,-33,-109,-33
E5,4,-9,-109,-33
C5,3,-33,-109,-33
A3,2,-33,-33,-25
E5,3,Infinity,-33,-25
A1,4,-43,-33,-25
E5,3,-43,-33,-25
A3,2,-33,-33,-25
A4,1,-33,-127,-33
B3,2,-Infinity,-127,-33
A1,3,Infinity,-127,-33
B1,4,-139,-127,-33
A1,3,-139,-127,-33
B3,2,-139,-127,-33
B1,3,Infinity,-127,-33
A1,4,-81,-127,-33
B1,3,-81,-127,-81
A2,4,-81,-127,-81
B1,3,-81,-127,-81
A3,4,-129,-127,-81
B1,3,-129,-127,-81
B3,2,-129,-127,-33
A2,3,Infinity,-127,-33
A1,4,-101,-127,-33
A2,3,-101,-127,-101
B1,4,-99,-127,-101
A2,3,-101,-127,-101
A3,4,-189,-127,-101
A2,3,-189,-127,-101
B3,2,-129,-127,-33
A3,3,Infinity,-127,-33
A1,4,3,-127,-33
A3,3,3,-127,-33
B1,4,5,-127,-33
A3,3,3,-127,-33
A2,4,-53,-127,-33
A3,3,-53,-127,-53
C3,4,-197,-127,-53
A3,3,-197,-127,-53
B3,2,-129,-127,-33
C3,3,Infinity,-127,-33
A1,4,129,-127,-33
C3,3,129,-127,-33
B1,4,131,-127,-33
C3,3,129,-127,-33
A2,4,129,-127,-33
C3,3,129,-127,-33
A3,4,121,-127,-33
C3,3,121,-127,-33
C5,4,39,-127,-33
C3,3,39,-127,-33
E5,4,73,-127,-33
C3,3,39,-127,-33
B3,2,39,-127,-33
A4,1,-33,-127,-33
C3,2,-Infinity,-127,-33
A1,3,Infinity,-127,-33
B1,4,-149,-127,-33
A1,3,-149,-127,-33
C3,2,-149,-127,-33
B1,3,Infinity,-127,-33
A1,4,-157,-127,-33
B1,3,-157,-127,-33
C3,2,-149,-127,-33
A2,3,Infinity,-127,-33
A1,4,-153,-127,-33
A2,3,-153,-127,-33
C3,2,-149,-127,-33
A3,3,Infinity,-127,-33
A1,4,-145,-127,-33
A3,3,-145,-127,-33
