Node,Depth,Value
C5,2,110
E4,3,-19
C5,2,110
A5,3,-8
C5,2,110
B5,3,-3
C5,2,110
D5,3,44
C5,2,110
E5,1,-20
D5,2,-Infinity
B1,3,-75
D5,2,-75
E1,3,-45
D5,2,-45
B2,3,17
D5,2,17
A3,3,33
D5,2,33
C3,3,52
D5,2,52
A4,3,-82
D5,2,52
B4,3,-79
D5,2,52
E4,3,-89
D5,2,52
A5,3,-66
D5,2,52
B5,3,-61
D5,2,52
C5,3,-68
D5,2,52
E5,1,-20
root,0,39
