Node,Depth,Value,Alpha,Beta
B5,3,-83,-15,Infinity
A1,2,-15,-15,Infinity
C5,3,-90,-15,Infinity
A1,2,-15,-15,Infinity
D5,3,-20,-15,Infinity
A1,2,-15,-15,Infinity
E5,3,-103,-15,Infinity
A1,2,-15,-15,Infinity
B4,1,-15,-85,-15
B1,2,-Infinity,-85,-15
A1,3,-89,-85,-15
B1,2,-89,-85,-15
E1,3,-79,-85,-15
B1,2,-79,-79,-15
A2,3,-89,-79,-15
B1,2,-79,-79,-15
B2,3,-58,-79,-15
B1,2,-58,-58,-15
A3,3,-81,-58,-15
B1,2,-58,-58,-15
B3,3,-11,-58,-15
B1,2,-11,-58,-15
B4,1,-15,-85,-15
E1,2,-Infinity,-85,-15
A1,3,-103,-85,-15
E1,2,-103,-85,-15
B1,3,-107,-85,-15
E1,2,-103,-85,-15
A2,3,-103,-85,-15
E1,2,-103,-85,-15
B2,3,-72,-85,-15
E1,2,-72,-72,-15
A3,3,-95,-72,-15
E1,2,-72,-72,-15
B3,3,-25,-72,-15
E1,2,-25,-25,-15
E3,3,-122,-25,-15
E1,2,-25,-25,-15
A4,3,-103,-25,-15
E1,2,-25,-25,-15
E4,3,-40,-25,-15
E1,2,-25,-25,-15
A5,3,-98,-25,-15
E1,2,-25,-25,-15
B5,3,-93,-25,-15
E1,2,-25,-25,-15
C5,3,-100,-25,-15
E1,2,-25,-25,-15
D5,3,-30,-25,-15
E1,2,-25,-25,-15
E5,3,-113,-25,-15
E1,2,-25,-25,-15
B4,1,-25,-85,-25
A2,2,-Infinity,-85,-25
A1,3,-93,-85,-25
A2,2,-93,-85,-25
B1,3,-97,-85,-25
A2,2,-93,-85,-25
E1,3,-83,-85,-25
A2,2,-83,-83,-25
B2,3,-62,-83,-25
A2,2,-62,-62,-25
A3,3,-85,-62,-25
A2,2,-62,-62,-25
B3,3,-15,-62,-25
A2,2,-15,-62,-25
B4,1,-25,-85,-25
B2,2,-Infinity,-85,-25
A1,3,-124,-85,-25
B2,2,-124,-85,-25
B1,3,-128,-85,-25
B2,2,-124,-85,-25
E1,3,-114,-85,-25
B2,2,-114,-85,-25
A2,3,-124,-85,-25
B2,2,-114,-85,-25
A3,3,-116,-85,-25
B2,2,-114,-85,-25
B3,3,56,-85,-25
B2,2,56,-85,-25
B4,1,-25,-85,-25
A3,2,-Infinity,-85,-25
A1,3,-101,-85,-25
A3,2,-101,-85,-25
B1,3,-105,-85,-25
A3,2,-101,-85,-25
E1,3,-91,-85,-25
A3,2,-91,-85,-25
A2,3,-101,-85,-25
A3,2,-91,-85,-25
B2,3,-70,-85,-25
A3,2,-70,-70,-25
B3,3,33,-70,-25
A3,2,33,-70,-25
B4,1,-25,-85,-25
B3,2,-Infinity,-85,-25
A1,3,-145,-85,-25
B3,2,-145,-85,-25
B1,3,-149,-85,-25
B3,2,-145,-85,-25
E1,3,-135,-85,-25
B3,2,-135,-85,-25
A2,3,-145,-85,-25
B3,2,-135,-85,-25
B2,3,-114,-85,-25
B3,2,-114,-85,-25
A3,3,-137,-85,-25
B3,2,-114,-85,-25
E3,3,-164,-85,-25
B3,2,-114,-85,-25
A4,3,-145,-85,-25
B3,2,-114,-85,-25
E4,3,-82,-85,-25
B3,2,-82,-82,-25
A5,3,-140,-82,-25
B3,2,-82,-82,-25
B5,3,-135,-82,-25
B3,2,-82,-82,-25
C5,3,-142,-82,-25
B3,2,-82,-82,-25
D5,3,-72,-82,-25
B3,2,-72,-72,-25
E5,3,-155,-72,-25
B3,2,-72,-72,-25
B4,1,-72,-85,-72
E3,2,-Infinity,-85,-72
A1,3,-74,-85,-72
E3,2,-74,-74,-72
B1,3,-78,-74,-72
E3,2,-74,-74,-72
E1,3,-64,-74,-72
E3,2,-64,-74,-72
B4,1,-72,-85,-72
A4,2,-Infinity,-85,-72
A1,3,-93,-85,-72
A4,2,-93,-85,-72
B1,3,-97,-85,-72
A4,2,-93,-85,-72
E1,3,-83,-85,-72
A4,2,-83,-83,-72
A2,3,-93,-83,-72
A4,2,-83,-83,-72
B2,3,-62,-83,-72
A4,2,-62,-83,-72
B4,1,-72,-85,-72
E4,2,-Infinity,-85,-72
A1,3,-156,-85,-72
E4,2,-156,-85,-72
B1,3,-160,-85,-72
E4,2,-156,-85,-72
E1,3,-146,-85,-72
E4,2,-146,-85,-72
A2,3,-156,-85,-72
E4,2,-146,-85,-72
B2,3,-125,-85,-72
E4,2,-125,-85,-72
A3,3,-148,-85,-72
E4,2,-125,-85,-72
B3,3,-78,-85,-72
E4,2,-78,-78,-72
E3,3,-175,-78,-72
E4,2,-78,-78,-72
A4,3,-156,-78,-72
E4,2,-78,-78,-72
A5,3,-151,-78,-72
E4,2,-78,-78,-72
B5,3,-146,-78,-72
E4,2,-78,-78,-72
C5,3,-153,-78,-72
E4,2,-78,-78,-72
D5,3,-83,-78,-72
E4,2,-78,-78,-72
E5,3,-166,-78,-72
E4,2,-78,-78,-72
B4,1,-78,-85,-78
A5,2,-Infinity,-85,-78
A1,3,-98,-85,-78
A5,2,-98,-85,-78
B1,3,-102,-85,-78
A5,2,-98,-85,-78
E1,3,-88,-85,-78
A5,2,-88,-85,-78
A2,3,-98,-85,-78
A5,2,-88,-85,-78
B2,3,-67,-85,-78
A5,2,-67,-85,-78
B4,1,-78,-85,-78
B5,2,-Infinity,-85,-78
A1,3,-103,-85,-78
B5,2,-103,-85,-78
B1,3,-107,-85,-78
B5,2,-103,-85,-78
E1,3,-93,-85,-78
B5,2,-93,-85,-78
A2,3,-103,-85,-78
B5,2,-93,-85,-78
B2,3,-72,-85,-78
B5,2,-72,-85,-78
B4,1,-78,-85,-78
C5,2,-Infinity,-85,-78
A1,3,-96,-85,-78
C5,2,-96,-85,-78
B1,3,-100,-85,-78
C5,2,-96,-85,-78
E1,3,-86,-85,-78
C5,2,-86,-85,-78
A2,3,-96,-85,-78
C5,2,-86,-85,-78
B2,3,-65,-85,-78
C5,2,-65,-85,-78
B4,1,-78,-85,-78
D5,2,-Infinity,-85,-78
A1,3,-166,-85,-78
D5,2,-166,-85,-78
B1,3,-170,-85,-78
D5,2,-166,-85,-78
E1,3,-156,-85,-78
D5,2,-156,-85,-78
A2,3,-166,-85,-78
D5,2,-156,-85,-78
B2,3,-135,-85,-78
D5,2,-135,-85,-78
A3,3,-158,-85,-78
D5,2,-135,-85,-78
B3,3,-88,-85,-78
D5,2,-88,-85,-78
E3,3,-185,-85,-78
D5,2,-88,-85,-78
A4,3,-166,-85,-78
D5,2,-88,-85,-78
E4,3,-103,-85,-78
D5,2,-88,-85,-78
A5,3,-161,-85,-78
D5,2,-88,-85,-78
B5,3,-156,-85,-78
D5,2,-88,-85,-78
C5,3,-163,-85,-78
D5,2,-88,-85,-78
E5,3,-176,-85,-78
D5,2,-88,-85,-78
B4,1,-88,-85,-78
root,0,-85,-85,Infinity
E4,1,Infinity,-85,Infinity
A1,2,-Infinity,-85,Infinity
B1,3,-26,-85,Infinity
A1,2,-26,-26,Infinity
E1,3,-12,-26,Infinity
A1,2,-12,-12,Infinity
A2,3,-22,-12,Infinity
A1,2,-12,-12,Infinity
B2,3,9,-12,Infinity
A1,2,9,9,Infinity
A3,3,-14,9,Infinity
A1,2,9,9,Infinity
B3,3,6,9,Infinity
A1,2,9,9,Infinity
E3,3,31,9,Infinity
A1,2,31,31,Infinity
A4,3,-22,31,Infinity
A1,2,31,31,Infinity
B4,3,-30,31,Infinity
A1,2,31,31,Infinity
A5,3,-17,31,Infinity
A1,2,31,31,Infinity
B5,3,-12,31,Infinity
A1,2,31,31,Infinity
C5,3,-19,31,Infinity
A1,2,31,31,Infinity
D5,3,51,31,Infinity
A1,2,51,51,Infinity
E5,3,-32,51,Infinity
A1,2,51,51,Infinity
E4,1,51,-85,51
B1,2,-Infinity,-85,51
A1,3,-18,-85,51
B1,2,-18,-18,51
E1,3,-8,-18,51
B1,2,-8,-8,51
A2,3,-18,-8,51
B1,2,-8,-8,51
B2,3,13,-8,51
B1,2,13,13,51
A3,3,-10,13,51
B1,2,13,13,51
B3,3,10,13,51
B1,2,13,13,51
E3,3,35,13,51
B1,2,35,35,51
A4,3,-18,35,51
B1,2,35,35,51
B4,3,-26,35,51
B1,2,35,35,51
A5,3,-13,35,51
B1,2,35,35,51
B5,3,-8,35,51
B1,2,35,35,51
C5,3,-15,35,51
B1,2,35,35,51
D5,3,55,35,51
B1,2,55,35,51
E4,1,51,-85,51
E1,2,-Infinity,-85,51
A1,3,-32,-85,51
E1,2,-32,-32,51
B1,3,-36,-32,51
E1,2,-32,-32,51
A2,3,-32,-32,51
E1,2,-32,-32,51
B2,3,-1,-32,51
E1,2,-1,-1,51
A3,3,-24,-1,51
E1,2,-1,-1,51
B3,3,-4,-1,51
E1,2,-1,-1,51
E3,3,21,-1,51
E1,2,21,21,51
A4,3,-32,21,51
E1,2,21,21,51
B4,3,-40,21,51
E1,2,21,21,51
A5,3,-27,21,51
E1,2,21,21,51
B5,3,-22,21,51
E1,2,21,21,51
C5,3,-29,21,51
E1,2,21,21,51
D5,3,41,21,51
E1,2,41,41,51
E5,3,-42,41,51
E1,2,41,41,51
E4,1,41,-85,41
A2,2,-Infinity,-85,41
A1,3,-22,-85,41
A2,2,-22,-22,41
B1,3,-26,-22,41
A2,2,-22,-22,41
E1,3,-12,-22,41
A2,2,-12,-12,41
B2,3,9,-12,41
A2,2,9,9,41
A3,3,-14,9,41
A2,2,9,9,41
B3,3,6,9,41
A2,2,9,9,41
E3,3,31,9,41
A2,2,31,31,41
A4,3,-22,31,41
A2,2,31,31,41
B4,3,-30,31,41
A2,2,31,31,41
A5,3,-17,31,41
A2,2,31,31,41
B5,3,-12,31,41
A2,2,31,31,41
C5,3,-19,31,41
A2,2,31,31,41
D5,3,51,31,41
A2,2,51,31,41
E4,1,41,-85,41
B2,2,-Infinity,-85,41
A1,3,-53,-85,41
B2,2,-53,-53,41
B1,3,-57,-53,41
B2,2,-53,-53,41
E1,3,-43,-53,41
B2,2,-43,-43,41
A2,3,-53,-43,41
B2,2,-43,-43,41
A3,3,-45,-43,41
B2,2,-43,-43,41
B3,3,-25,-43,41
B2,2,-25,-25,41
E3,3,0,-25,41
B2,2,0,0,41
A4,3,-53,0,41
B2,2,0,0,41
B4,3,-61,0,41
B2,2,0,0,41
A5,3,-48,0,41
B2,2,0,0,41
B5,3,-43,0,41
B2,2,0,0,41
C5,3,-50,0,41
B2,2,0,0,41
D5,3,20,0,41
B2,2,20,20,41
E5,3,-63,20,41
B2,2,20,20,41
E4,1,20,-85,20
A3,2,-Infinity,-85,20
A1,3,-30,-85,20
A3,2,-30,-30,20
B1,3,-34,-30,20
A3,2,-30,-30,20
E1,3,-20,-30,20
A3,2,-20,-20,20
A2,3,-30,-20,20
A3,2,-20,-20,20
B2,3,1,-20,20
A3,2,1,1,20
B3,3,-2,1,20
A3,2,1,1,20
E3,3,23,1,20
A3,2,23,1,20
E4,1,20,-85,20
B3,2,-Infinity,-85,20
A1,3,-50,-85,20
B3,2,-50,-50,20
B1,3,-54,-50,20
B3,2,-50,-50,20
E1,3,-40,-50,20
B3,2,-40,-40,20
A2,3,-50,-40,20
B3,2,-40,-40,20
B2,3,-19,-40,20
B3,2,-19,-19,20
A3,3,-42,-19,20
B3,2,-19,-19,20
E3,3,3,-19,20
B3,2,3,3,20
A4,3,-50,3,20
B3,2,3,3,20
B4,3,-58,3,20
B3,2,3,3,20
A5,3,-45,3,20
B3,2,3,3,20
B5,3,-40,3,20
B3,2,3,3,20
C5,3,-47,3,20
B3,2,3,3,20
D5,3,23,3,20
B3,2,23,3,20
E4,1,20,-85,20
E3,2,-Infinity,-85,20
A1,3,-169,-85,20
E3,2,-169,-85,20
B1,3,-173,-85,20
E3,2,-169,-85,20
E1,3,-159,-85,20
E3,2,-159,-85,20
A2,3,-169,-85,20
E3,2,-159,-85,20
B2,3,-138,-85,20
E3,2,-138,-85,20
A3,3,-161,-85,20
E3,2,-138,-85,20
B3,3,-141,-85,20
E3,2,-138,-85,20
A4,3,-169,-85,20
E3,2,-138,-85,20
B4,3,-177,-85,20
E3,2,-138,-85,20
A5,3,-164,-85,20
E3,2,-138,-85,20
B5,3,-159,-85,20
E3,2,-138,-85,20
C5,3,-166,-85,20
E3,2,-138,-85,20
D5,3,-96,-85,20
E3,2,-96,-85,20
E5,3,-179,-85,20
E3,2,-96,-85,20
E4,1,-96,-85,20
root,0,-85,-85,Infinity
A5,1,Infinity,-85,Infinity
A1,2,-Infinity,-85,Infinity
B1,3,-84,-85,Infinity
A1,2,-84,-84,Infinity
E1,3,-70,-84,Infinity
A1,2,-70,-70,Infinity
A2,3,-80,-70,Infinity
A1,2,-70,-70,Infinity
B2,3,-49,-70,Infinity
A1,2,-49,-49,Infinity
A3,3,-72,-49,Infinity
A1,2,-49,-49,Infinity
B3,3,-52,-49,Infinity
A1,2,-49,-49,Infinity
E3,3,-99,-49,Infinity
A1,2,-49,-49,Infinity
A4,3,-80,-49,Infinity
A1,2,-49,-49,Infinity
B4,3,-88,-49,Infinity
A1,2,-49,-49,Infinity
E4,3,-17,-49,Infinity
A1,2,-17,-17,Infinity
B5,3,-70,-17,Infinity
A1,2,-17,-17,Infinity
C5,3,-77,-17,Infinity
A1,2,-17,-17,Infinity
D5,3,-7,-17,Infinity
A1,2,-7,-7,Infinity
E5,3,-90,-7,Infinity
A1,2,-7,-7,Infinity
A5,1,-7,-85,-7
B1,2,-Infinity,-85,-7
A1,3,-76,-85,-7
B1,2,-76,-76,-7
E1,3,-66,-76,-7
B1,2,-66,-66,-7
A2,3,-76,-66,-7
B1,2,-66,-66,-7
B2,3,-45,-66,-7
B1,2,-45,-45,-7
A3,3,-68,-45,-7
B1,2,-45,-45,-7
B3,3,-48,-45,-7
B1,2,-45,-45,-7
E3,3,-95,-45,-7
B1,2,-45,-45,-7
A4,3,-76,-45,-7
B1,2,-45,-45,-7
B4,3,-84,-45,-7
B1,2,-45,-45,-7
E4,3,-13,-45,-7
B1,2,-13,-13,-7
B5,3,-66,-13,-7
B1,2,-13,-13,-7
C5,3,-73,-13,-7
B1,2,-13,-13,-7
D5,3,-3,-13,-7
B1,2,-3,-13,-7
A5,1,-7,-85,-7
E1,2,-Infinity,-85,-7
A1,3,-90,-85,-7
E1,2,-90,-85,-7
B1,3,-94,-85,-7
E1,2,-90,-85,-7
A2,3,-90,-85,-7
E1,2,-90,-85,-7
B2,3,-59,-85,-7
E1,2,-59,-59,-7
A3,3,-82,-59,-7
E1,2,-59,-59,-7
B3,3,-62,-59,-7
E1,2,-59,-59,-7
E3,3,-109,-59,-7
E1,2,-59,-59,-7
A4,3,-90,-59,-7
E1,2,-59,-59,-7
B4,3,-98,-59,-7
E1,2,-59,-59,-7
E4,3,-27,-59,-7
E1,2,-27,-27,-7
B5,3,-80,-27,-7
E1,2,-27,-27,-7
C5,3,-87,-27,-7
E1,2,-27,-27,-7
D5,3,-17,-27,-7
E1,2,-17,-17,-7
E5,3,-100,-17,-7
E1,2,-17,-17,-7
A5,1,-17,-85,-17
A2,2,-Infinity,-85,-17
A1,3,-80,-85,-17
A2,2,-80,-80,-17
B1,3,-84,-80,-17
A2,2,-80,-80,-17
E1,3,-70,-80,-17
A2,2,-70,-70,-17
B2,3,-49,-70,-17
A2,2,-49,-49,-17
A3,3,-72,-49,-17
A2,2,-49,-49,-17
B3,3,-52,-49,-17
A2,2,-49,-49,-17
E3,3,-99,-49,-17
A2,2,-49,-49,-17
A4,3,-80,-49,-17
A2,2,-49,-49,-17
B4,3,-88,-49,-17
A2,2,-49,-49,-17
E4,3,-17,-49,-17
A2,2,-17,-49,-17
A5,1,-17,-85,-17
B2,2,-Infinity,-85,-17
A1,3,-111,-85,-17
B2,2,-111,-85,-17
B1,3,-115,-85,-17
B2,2,-111,-85,-17
E1,3,-101,-85,-17
B2,2,-101,-85,-17
A2,3,-111,-85,-17
B2,2,-101,-85,-17
A3,3,-103,-85,-17
B2,2,-101,-85,-17
B3,3,-83,-85,-17
B2,2,-83,-83,-17
E3,3,-130,-83,-17
B2,2,-83,-83,-17
A4,3,-111,-83,-17
B2,2,-83,-83,-17
B4,3,-119,-83,-17
B2,2,-83,-83,-17
E4,3,-48,-83,-17
B2,2,-48,-48,-17
B5,3,-101,-48,-17
B2,2,-48,-48,-17
C5,3,-108,-48,-17
B2,2,-48,-48,-17
D5,3,-38,-48,-17
B2,2,-38,-38,-17
E5,3,-121,-38,-17
B2,2,-38,-38,-17
A5,1,-38,-85,-38
A3,2,-Infinity,-85,-38
A1,3,-88,-85,-38
A3,2,-88,-85,-38
B1,3,-92,-85,-38
A3,2,-88,-85,-38
E1,3,-78,-85,-38
A3,2,-78,-78,-38
A2,3,-88,-78,-38
A3,2,-78,-78,-38
B2,3,-57,-78,-38
A3,2,-57,-57,-38
B3,3,-60,-57,-38
A3,2,-57,-57,-38
E3,3,-107,-57,-38
A3,2,-57,-57,-38
A4,3,-32,-57,-38
A3,2,-32,-57,-38
A5,1,-38,-85,-38
B3,2,-Infinity,-85,-38
A1,3,-108,-85,-38
B3,2,-108,-85,-38
B1,3,-112,-85,-38
B3,2,-108,-85,-38
E1,3,-98,-85,-38
B3,2,-98,-85,-38
A2,3,-108,-85,-38
B3,2,-98,-85,-38
B2,3,-77,-85,-38
B3,2,-77,-77,-38
A3,3,-100,-77,-38
B3,2,-77,-77,-38
E3,3,-127,-77,-38
B3,2,-77,-77,-38
A4,3,-108,-77,-38
B3,2,-77,-77,-38
B4,3,-116,-77,-38
B3,2,-77,-77,-38
E4,3,-45,-77,-38
B3,2,-45,-45,-38
B5,3,-98,-45,-38
B3,2,-45,-45,-38
C5,3,-105,-45,-38
B3,2,-45,-45,-38
D5,3,-35,-45,-38
B3,2,-35,-45,-38
A5,1,-38,-85,-38
E3,2,-Infinity,-85,-38
A1,3,-61,-85,-38
E3,2,-61,-61,-38
B1,3,-65,-61,-38
E3,2,-61,-61,-38
E1,3,-51,-61,-38
E3,2,-51,-51,-38
A2,3,-61,-51,-38
E3,2,-51,-51,-38
B2,3,-30,-51,-38
E3,2,-30,-51,-38
A5,1,-38,-85,-38
A4,2,-Infinity,-85,-38
A1,3,-80,-85,-38
A4,2,-80,-80,-38
B1,3,-84,-80,-38
A4,2,-80,-80,-38
E1,3,-70,-80,-38
A4,2,-70,-70,-38
A2,3,-80,-70,-38
A4,2,-70,-70,-38
B2,3,-49,-70,-38
A4,2,-49,-49,-38
A3,3,-72,-49,-38
A4,2,-49,-49,-38
B3,3,-52,-49,-38
A4,2,-49,-49,-38
E3,3,-99,-49,-38
A4,2,-49,-49,-38
B4,3,-88,-49,-38
A4,2,-49,-49,-38
E4,3,-17,-49,-38
A4,2,-17,-49,-38
A5,1,-38,-85,-38
B4,2,-Infinity,-85,-38
A1,3,-72,-85,-38
B4,2,-72,-72,-38
B1,3,-76,-72,-38
B4,2,-72,-72,-38
E1,3,-62,-72,-38
B4,2,-62,-62,-38
A2,3,-72,-62,-38
B4,2,-62,-62,-38
B2,3,-41,-62,-38
B4,2,-41,-41,-38
A3,3,-64,-41,-38
B4,2,-41,-41,-38
B3,3,-44,-41,-38
B4,2,-41,-41,-38
E3,3,-91,-41,-38
B4,2,-41,-41,-38
A4,3,-48,-41,-38
B4,2,-41,-41,-38
E4,3,-9,-41,-38
B4,2,-9,-41,-38
A5,1,-38,-85,-38
E4,2,-Infinity,-85,-38
A1,3,-143,-85,-38
E4,2,-143,-85,-38
B1,3,-147,-85,-38
E4,2,-143,-85,-38
E1,3,-133,-85,-38
E4,2,-133,-85,-38
A2,3,-143,-85,-38
E4,2,-133,-85,-38
B2,3,-112,-85,-38
E4,2,-112,-85,-38
A3,3,-135,-85,-38
E4,2,-112,-85,-38
B3,3,-115,-85,-38
E4,2,-112,-85,-38
E3,3,-162,-85,-38
E4,2,-112,-85,-38
A4,3,-143,-85,-38
E4,2,-112,-85,-38
B4,3,-151,-85,-38
E4,2,-112,-85,-38
B5,3,-133,-85,-38
E4,2,-112,-85,-38
C5,3,-140,-85,-38
E4,2,-112,-85,-38
D5,3,-70,-85,-38
E4,2,-70,-70,-38
E5,3,-153,-70,-38
E4,2,-70,-70,-38
A5,1,-70,-85,-70
B5,2,-Infinity,-85,-70
A1,3,-90,-85,-70
B5,2,-90,-85,-70
B1,3,-94,-85,-70
B5,2,-90,-85,-70
E1,3,-80,-85,-70
B5,2,-80,-80,-70
A2,3,-90,-80,-70
B5,2,-80,-80,-70
B2,3,-59,-80,-70
B5,2,-59,-80,-70
A5,1,-70,-85,-70
C5,2,-Infinity,-85,-70
A1,3,-83,-85,-70
C5,2,-83,-83,-70
B1,3,-87,-83,-70
C5,2,-83,-83,-70
E1,3,-73,-83,-70
C5,2,-73,-73,-70
A2,3,-83,-73,-70
C5,2,-73,-73,-70
B2,3,-52,-73,-70
C5,2,-52,-73,-70
A5,1,-70,-85,-70
D5,2,-Infinity,-85,-70
A1,3,-153,-85,-70
D5,2,-153,-85,-70
B1,3,-157,-85,-70
D5,2,-153,-85,-70
E1,3,-143,-85,-70
D5,2,-143,-85,-70
A2,3,-153,-85,-70
D5,2,-143,-85,-70
B2,3,-122,-85,-70
D5,2,-122,-85,-70
A3,3,-145,-85,-70
D5,2,-122,-85,-70
B3,3,-125,-85,-70
D5,2,-122,-85,-70
E3,3,-172,-85,-70
D5,2,-122,-85,-70
A4,3,-153,-85,-70
D5,2,-122,-85,-70
B4,3,-161,-85,-70
D5,2,-122,-85,-70
E4,3,-90,-85,-70
D5,2,-90,-85,-70
B5,3,-143,-85,-70
D5,2,-90,-85,-70
C5,3,-150,-85,-70
D5,2,-90,-85,-70
E5,3,-163,-85,-70
D5,2,-90,-85,-70
A5,1,-90,-85,-70
root,0,-85,-85,Infinity
B5,1,Infinity,-85,Infinity
A1,2,-Infinity,-85,Infinity
B1,3,-79,-85,Infinity
A1,2,-79,-79,Infinity
E1,3,-65,-79,Infinity
A1,2,-65,-65,Infinity
A2,3,-75,-65,Infinity
A1,2,-65,-65,Infinity
B2,3,-44,-65,Infinity
A1,2,-44,-44,Infinity
A3,3,-67,-44,Infinity
A1,2,-44,-44,Infinity
B3,3,-47,-44,Infinity
A1,2,-44,-44,Infinity
E3,3,-94,-44,Infinity
A1,2,-44,-44,Infinity
A4,3,-75,-44,Infinity
A1,2,-44,-44,Infinity
B4,3,-63,-44,Infinity
A1,2,-44,-44,Infinity
E4,3,-12,-44,Infinity
A1,2,-12,-12,Infinity
A5,3,-70,-12,Infinity
A1,2,-12,-12,Infinity
C5,3,-52,-12,Infinity
A1,2,-12,-12,Infinity
D5,3,-2,-12,Infinity
A1,2,-2,-2,Infinity
E5,3,-85,-2,Infinity
A1,2,-2,-2,Infinity
B5,1,-2,-85,-2
B1,2,-Infinity,-85,-2
A1,3,-71,-85,-2
B1,2,-71,-71,-2
E1,3,-61,-71,-2
B1,2,-61,-61,-2
A2,3,-71,-61,-2
B1,2,-61,-61,-2
B2,3,-40,-61,-2
B1,2,-40,-40,-2
A3,3,-63,-40,-2
B1,2,-40,-40,-2
B3,3,-43,-40,-2
B1,2,-40,-40,-2
E3,3,-90,-40,-2
B1,2,-40,-40,-2
A4,3,-71,-40,-2
B1,2,-40,-40,-2
B4,3,-59,-40,-2
B1,2,-40,-40,-2
E4,3,-8,-40,-2
B1,2,-8,-8,-2
A5,3,-66,-8,-2
B1,2,-8,-8,-2
C5,3,-48,-8,-2
B1,2,-8,-8,-2
D5,3,2,-8,-2
B1,2,2,-8,-2
B5,1,-2,-85,-2
E1,2,-Infinity,-85,-2
A1,3,-85,-85,-2
E1,2,-85,-85,-2
B1,3,-89,-85,-2
E1,2,-85,-85,-2
A2,3,-85,-85,-2
E1,2,-85,-85,-2
B2,3,-54,-85,-2
E1,2,-54,-54,-2
A3,3,-77,-54,-2
E1,2,-54,-54,-2
B3,3,-57,-54,-2
E1,2,-54,-54,-2
E3,3,-104,-54,-2
E1,2,-54,-54,-2
A4,3,-85,-54,-2
E1,2,-54,-54,-2
B4,3,-73,-54,-2
E1,2,-54,-54,-2
E4,3,-22,-54,-2
E1,2,-22,-22,-2
A5,3,-80,-22,-2
E1,2,-22,-22,-2
C5,3,-62,-22,-2
E1,2,-22,-22,-2
D5,3,-12,-22,-2
E1,2,-12,-12,-2
E5,3,-95,-12,-2
E1,2,-12,-12,-2
B5,1,-12,-85,-12
A2,2,-Infinity,-85,-12
A1,3,-75,-85,-12
A2,2,-75,-75,-12
B1,3,-79,-75,-12
A2,2,-75,-75,-12
E1,3,-65,-75,-12
A2,2,-65,-65,-12
B2,3,-44,-65,-12
A2,2,-44,-44,-12
A3,3,-67,-44,-12
A2,2,-44,-44,-12
B3,3,-47,-44,-12
A2,2,-44,-44,-12
E3,3,-94,-44,-12
A2,2,-44,-44,-12
A4,3,-75,-44,-12
A2,2,-44,-44,-12
B4,3,-63,-44,-12
A2,2,-44,-44,-12
E4,3,-12,-44,-12
A2,2,-12,-44,-12
B5,1,-12,-85,-12
B2,2,-Infinity,-85,-12
A1,3,-106,-85,-12
B2,2,-106,-85,-12
B1,3,-110,-85,-12
B2,2,-106,-85,-12
E1,3,-96,-85,-12
B2,2,-96,-85,-12
A2,3,-106,-85,-12
B2,2,-96,-85,-12
A3,3,-98,-85,-12
B2,2,-96,-85,-12
B3,3,-78,-85,-12
B2,2,-78,-78,-12
E3,3,-125,-78,-12
B2,2,-78,-78,-12
A4,3,-106,-78,-12
B2,2,-78,-78,-12
B4,3,-94,-78,-12
B2,2,-78,-78,-12
E4,3,-43,-78,-12
B2,2,-43,-43,-12
A5,3,-101,-43,-12
B2,2,-43,-43,-12
C5,3,-83,-43,-12
B2,2,-43,-43,-12
D5,3,-33,-43,-12
B2,2,-33,-33,-12
E5,3,-116,-33,-12
B2,2,-33,-33,-12
B5,1,-33,-85,-33
A3,2,-Infinity,-85,-33
A1,3,-83,-85,-33
A3,2,-83,-83,-33
B1,3,-87,-83,-33
A3,2,-83,-83,-33
E1,3,-73,-83,-33
A3,2,-73,-73,-33
A2,3,-83,-73,-33
A3,2,-73,-73,-33
B2,3,-52,-73,-33
A3,2,-52,-52,-33
B3,3,-55,-52,-33
A3,2,-52,-52,-33
E3,3,-102,-52,-33
A3,2,-52,-52,-33
A4,3,-83,-52,-33
A3,2,-52,-52,-33
B4,3,-71,-52,-33
A3,2,-52,-52,-33
E4,3,-20,-52,-33
A3,2,-20,-52,-33
B5,1,-33,-85,-33
B3,2,-Infinity,-85,-33
A1,3,-103,-85,-33
B3,2,-103,-85,-33
B1,3,-107,-85,-33
B3,2,-103,-85,-33
E1,3,-93,-85,-33
B3,2,-93,-85,-33
A2,3,-103,-85,-33
B3,2,-93,-85,-33
B2,3,-72,-85,-33
B3,2,-72,-72,-33
A3,3,-95,-72,-33
B3,2,-72,-72,-33
E3,3,-122,-72,-33
B3,2,-72,-72,-33
A4,3,-103,-72,-33
B3,2,-72,-72,-33
B4,3,5,-72,-33
B3,2,5,-72,-33
B5,1,-33,-85,-33
E3,2,-Infinity,-85,-33
A1,3,-56,-85,-33
E3,2,-56,-56,-33
B1,3,-60,-56,-33
E3,2,-56,-56,-33
E1,3,-46,-56,-33
E3,2,-46,-46,-33
A2,3,-56,-46,-33
E3,2,-46,-46,-33
B2,3,-25,-46,-33
E3,2,-25,-46,-33
B5,1,-33,-85,-33
A4,2,-Infinity,-85,-33
A1,3,-75,-85,-33
A4,2,-75,-75,-33
B1,3,-79,-75,-33
A4,2,-75,-75,-33
E1,3,-65,-75,-33
A4,2,-65,-65,-33
A2,3,-75,-65,-33
A4,2,-65,-65,-33
B2,3,-44,-65,-33
A4,2,-44,-44,-33
A3,3,-67,-44,-33
A4,2,-44,-44,-33
B3,3,-47,-44,-33
A4,2,-44,-44,-33
