Node,Depth,Value
B1,3,22
D5,2,26
E1,3,27
D5,2,27
A2,3,26
D5,2,27
B2,3,18
D5,2,27
A3,3,34
D5,2,34
B3,3,54
D5,2,54
E3,3,98
D5,2,98
B4,3,58
D5,2,98
A5,3,31
D5,2,98
B5,3,36
D5,2,98
C5,3,71
D5,2,98
E5,3,58
D5,2,98
E4,1,-1
E5,2,-Infinity
A1,3,37
E5,2,37
B1,3,33
E5,2,37
E1,3,38
E5,2,38
A2,3,37
E5,2,38
B2,3,29
E5,2,38
A3,3,45
E5,2,45
B3,3,65
E5,2,65
E3,3,109
E5,2,109
B4,3,69
E5,2,109
A5,3,42
E5,2,109
B5,3,47
E5,2,109
C5,3,40
E5,2,109
D5,3,58
E5,2,109
E4,1,-1
root,0,140
A5,1,Infinity
A1,2,-Infinity
B1,3,47
A1,2,47
E1,3,52
A1,2,52
A2,3,51
A1,2,52
B2,3,43
A1,2,52
A3,3,59
A1,2,59
B3,3,79
A1,2,79
E3,3,123
A1,2,123
B4,3,83
A1,2,123
E4,3,32
A1,2,123
B5,3,61
A1,2,123
C5,3,54
A1,2,123
D5,3,52
A1,2,123
E5,3,41
A1,2,123
A5,1,123
B1,2,-Infinity
A1,3,55
B1,2,55
E1,3,56
B1,2,56
A2,3,55
B1,2,56
B2,3,79
B1,2,79
A3,3,63
B1,2,79
B3,3,83
B1,2,83
E3,3,127
B1,2,127
B4,3,87
B1,2,127
E4,3,36
B1,2,127
B5,3,65
B1,2,127
C5,3,58
B1,2,127
D5,3,56
B1,2,127
E5,3,45
B1,2,127
A5,1,123
E1,2,-Infinity
A1,3,50
E1,2,50
B1,3,46
E1,2,50
A2,3,50
E1,2,50
B2,3,42
E1,2,50
A3,3,58
E1,2,58
B3,3,78
E1,2,78
E3,3,122
E1,2,122
B4,3,82
E1,2,122
E4,3,31
E1,2,122
B5,3,60
E1,2,122
C5,3,53
E1,2,122
D5,3,51
E1,2,122
E5,3,40
E1,2,122
A5,1,122
A2,2,-Infinity
A1,3,51
A2,2,51
B1,3,47
A2,2,51
E1,3,52
A2,2,52
B2,3,83
A2,2,83
A3,3,59
A2,2,83
B3,3,79
A2,2,83
E3,3,123
A2,2,123
B4,3,83
A2,2,123
E4,3,32
A2,2,123
B5,3,61
A2,2,123
C5,3,54
A2,2,123
D5,3,52
A2,2,123
E5,3,41
A2,2,123
A5,1,122
B2,2,-Infinity
A1,3,59
B2,2,59
B1,3,55
B2,2,59
E1,3,60
B2,2,60
A2,3,59
B2,2,60
A3,3,67
B2,2,67
B3,3,111
B2,2,111
E3,3,131
B2,2,131
B4,3,91
B2,2,131
E4,3,40
B2,2,131
B5,3,69
B2,2,131
C5,3,62
B2,2,131
D5,3,60
B2,2,131
E5,3,49
B2,2,131
A5,1,122
A3,2,-Infinity
A1,3,43
A3,2,43
B1,3,39
A3,2,43
E1,3,44
A3,2,44
A2,3,43
A3,2,44
B2,3,35
A3,2,44
B3,3,127
A3,2,127
E3,3,115
A3,2,127
B4,3,75
A3,2,127
E4,3,24
A3,2,127
B5,3,53
A3,2,127
C5,3,46
A3,2,127
D5,3,44
A3,2,127
E5,3,33
A3,2,127
A5,1,122
B3,2,-Infinity
A1,3,23
B3,2,23
B1,3,19
B3,2,23
E1,3,24
B3,2,24
A2,3,23
B3,2,24
B2,3,111
B3,2,111
A3,3,31
B3,2,111
E3,3,95
B3,2,111
B4,3,151
B3,2,151
E4,3,4
B3,2,151
B5,3,33
B3,2,151
C5,3,26
B3,2,151
D5,3,24
B3,2,151
E5,3,13
B3,2,151
A5,1,122
E3,2,-Infinity
A1,3,-7
E3,2,-7
B1,3,-11
E3,2,-7
E1,3,-6
E3,2,-6
A2,3,-7
E3,2,-6
B2,3,-15
E3,2,-6
A3,3,1
E3,2,1
B3,3,21
E3,2,21
B4,3,25
E3,2,25
E4,3,126
E3,2,126
B5,3,3
E3,2,126
C5,3,-4
E3,2,126
D5,3,-6
E3,2,126
E5,3,-17
E3,2,126
A5,1,122
B4,2,-Infinity
A1,3,39
B4,2,39
B1,3,35
B4,2,39
E1,3,40
B4,2,40
A2,3,39
B4,2,40
B2,3,31
B4,2,40
A3,3,47
B4,2,47
B3,3,91
B4,2,91
E3,3,111
B4,2,111
E4,3,20
B4,2,111
B5,3,73
B4,2,111
C5,3,42
B4,2,111
D5,3,40
B4,2,111
E5,3,29
B4,2,111
A5,1,111
E4,2,-Infinity
A1,3,70
E4,2,70
B1,3,66
E4,2,70
E1,3,71
E4,2,71
A2,3,70
E4,2,71
B2,3,62
E4,2,71
A3,3,78
E4,2,78
B3,3,98
E4,2,98
E3,3,144
E4,2,144
B4,3,102
E4,2,144
B5,3,80
E4,2,144
C5,3,73
E4,2,144
D5,3,71
E4,2,144
E5,3,60
E4,2,144
A5,1,111
B5,2,-Infinity
A1,3,41
B5,2,41
B1,3,37
B5,2,41
E1,3,42
B5,2,42
A2,3,41
B5,2,42
B2,3,33
B5,2,42
A3,3,49
B5,2,49
B3,3,69
B5,2,69
E3,3,113
B5,2,113
B4,3,133
B5,2,133
E4,3,22
B5,2,133
C5,3,104
B5,2,133
D5,3,42
B5,2,133
E5,3,31
B5,2,133
A5,1,111
C5,2,-Infinity
A1,3,48
C5,2,48
B1,3,44
C5,2,48
E1,3,49
C5,2,49
A2,3,48
C5,2,49
B2,3,40
C5,2,49
A3,3,56
C5,2,56
B3,3,76
C5,2,76
E3,3,120
C5,2,120
B4,3,80
C5,2,120
E4,3,29
C5,2,120
B5,3,104
C5,2,120
D5,3,95
C5,2,120
E5,3,38
C5,2,120
A5,1,111
D5,2,-Infinity
A1,3,50
D5,2,50
B1,3,46
D5,2,50
E1,3,51
D5,2,51
A2,3,50
D5,2,51
B2,3,42
D5,2,51
A3,3,58
D5,2,58
B3,3,78
D5,2,78
E3,3,122
D5,2,122
B4,3,82
D5,2,122
E4,3,31
D5,2,122
B5,3,60
D5,2,122
C5,3,95
D5,2,122
E5,3,40
D5,2,122
A5,1,111
E5,2,-Infinity
A1,3,61
E5,2,61
B1,3,57
E5,2,61
E1,3,62
E5,2,62
A2,3,61
E5,2,62
B2,3,53
E5,2,62
A3,3,69
E5,2,69
B3,3,89
E5,2,89
E3,3,133
E5,2,133
B4,3,93
E5,2,133
E4,3,62
E5,2,133
B5,3,71
E5,2,133
C5,3,64
E5,2,133
D5,3,82
E5,2,133
A5,1,111
root,0,140
B5,1,Infinity
A1,2,-Infinity
B1,3,52
A1,2,52
E1,3,57
A1,2,57
A2,3,56
A1,2,57
B2,3,48
A1,2,57
A3,3,64
A1,2,64
B3,3,84
A1,2,84
E3,3,128
A1,2,128
B4,3,88
A1,2,128
E4,3,37
A1,2,128
A5,3,101
A1,2,128
C5,3,59
A1,2,128
D5,3,57
A1,2,128
E5,3,46
A1,2,128
B5,1,128
B1,2,-Infinity
A1,3,60
B1,2,60
E1,3,61
B1,2,61
A2,3,60
B1,2,61
B2,3,84
B1,2,84
A3,3,68
B1,2,84
B3,3,88
B1,2,88
E3,3,132
B1,2,132
B4,3,92
B1,2,132
E4,3,41
B1,2,132
A5,3,105
B1,2,132
C5,3,63
B1,2,132
D5,3,61
B1,2,132
E5,3,50
B1,2,132
B5,1,128
E1,2,-Infinity
A1,3,55
E1,2,55
B1,3,51
E1,2,55
A2,3,55
E1,2,55
B2,3,47
E1,2,55
A3,3,63
E1,2,63
B3,3,83
E1,2,83
E3,3,127
E1,2,127
B4,3,87
E1,2,127
E4,3,36
E1,2,127
A5,3,100
E1,2,127
C5,3,58
E1,2,127
D5,3,56
E1,2,127
E5,3,45
E1,2,127
B5,1,127
A2,2,-Infinity
A1,3,56
A2,2,56
B1,3,52
A2,2,56
E1,3,57
A2,2,57
B2,3,88
A2,2,88
A3,3,64
A2,2,88
B3,3,84
A2,2,88
E3,3,128
A2,2,128
B4,3,88
A2,2,128
E4,3,37
A2,2,128
A5,3,101
A2,2,128
C5,3,59
A2,2,128
D5,3,57
A2,2,128
E5,3,46
A2,2,128
B5,1,127
B2,2,-Infinity
A1,3,64
B2,2,64
B1,3,60
B2,2,64
E1,3,65
B2,2,65
A2,3,64
B2,2,65
A3,3,72
B2,2,72
B3,3,116
B2,2,116
E3,3,136
B2,2,136
B4,3,96
B2,2,136
E4,3,45
B2,2,136
A5,3,109
B2,2,136
C5,3,67
B2,2,136
D5,3,65
B2,2,136
E5,3,54
B2,2,136
B5,1,127
A3,2,-Infinity
A1,3,48
A3,2,48
B1,3,44
A3,2,48
E1,3,49
A3,2,49
A2,3,48
A3,2,49
B2,3,40
A3,2,49
B3,3,132
A3,2,132
E3,3,120
A3,2,132
B4,3,80
A3,2,132
E4,3,29
A3,2,132
A5,3,93
A3,2,132
C5,3,51
A3,2,132
D5,3,49
A3,2,132
E5,3,38
A3,2,132
B5,1,127
B3,2,-Infinity
A1,3,28
B3,2,28
B1,3,24
B3,2,28
E1,3,29
B3,2,29
A2,3,28
B3,2,29
B2,3,116
B3,2,116
A3,3,36
B3,2,116
E3,3,100
B3,2,116
B4,3,156
B3,2,156
E4,3,9
B3,2,156
A5,3,73
B3,2,156
C5,3,31
B3,2,156
D5,3,29
B3,2,156
E5,3,18
B3,2,156
B5,1,127
E3,2,-Infinity
A1,3,-2
E3,2,-2
B1,3,-6
E3,2,-2
E1,3,-1
E3,2,-1
A2,3,-2
E3,2,-1
B2,3,-10
E3,2,-1
A3,3,6
E3,2,6
B3,3,26
E3,2,26
B4,3,30
E3,2,30
E4,3,131
E3,2,131
A5,3,43
E3,2,131
C5,3,1
E3,2,131
D5,3,-1
E3,2,131
E5,3,-12
E3,2,131
B5,1,127
B4,2,-Infinity
A1,3,-16
B4,2,-16
B1,3,-20
B4,2,-16
E1,3,-15
B4,2,-15
A2,3,-16
B4,2,-15
B2,3,-24
B4,2,-15
A3,3,-8
B4,2,-8
B3,3,36
B4,2,36
E3,3,56
B4,2,56
E4,3,-35
B4,2,56
A5,3,-11
B4,2,56
C5,3,-13
B4,2,56
D5,3,-15
B4,2,56
E5,3,-26
B4,2,56
B5,1,56
E4,2,-Infinity
A1,3,75
E4,2,75
B1,3,71
E4,2,75
E1,3,76
E4,2,76
A2,3,75
E4,2,76
B2,3,67
E4,2,76
A3,3,83
E4,2,83
B3,3,103
E4,2,103
E3,3,149
E4,2,149
B4,3,107
E4,2,149
A5,3,120
E4,2,149
C5,3,78
E4,2,149
D5,3,76
E4,2,149
E5,3,65
E4,2,149
B5,1,56
A5,2,-Infinity
A1,3,-9
A5,2,-9
B1,3,-13
A5,2,-9
E1,3,-8
A5,2,-8
A2,3,-9
A5,2,-8
B2,3,-17
A5,2,-8
A3,3,-1
A5,2,-1
B3,3,19
A5,2,19
E3,3,63
A5,2,63
B4,3,83
A5,2,83
E4,3,-28
A5,2,83
C5,3,54
A5,2,83
D5,3,-8
A5,2,83
E5,3,-19
A5,2,83
B5,1,56
C5,2,-Infinity
A1,3,53
C5,2,53
B1,3,49
C5,2,53
E1,3,54
C5,2,54
A2,3,53
C5,2,54
B2,3,45
C5,2,54
A3,3,61
C5,2,61
B3,3,81
C5,2,81
E3,3,125
C5,2,125
B4,3,85
C5,2,125
E4,3,34
C5,2,125
A5,3,98
C5,2,125
D5,3,100
C5,2,125
E5,3,43
C5,2,125
B5,1,56
D5,2,-Infinity
A1,3,55
D5,2,55
B1,3,51
D5,2,55
E1,3,56
D5,2,56
A2,3,55
D5,2,56
B2,3,47
D5,2,56
A3,3,63
D5,2,63
B3,3,83
D5,2,83
E3,3,127
D5,2,127
B4,3,87
D5,2,127
E4,3,36
D5,2,127
A5,3,100
D5,2,127
C5,3,100
D5,2,127
E5,3,45
D5,2,127
B5,1,56
E5,2,-Infinity
A1,3,66
E5,2,66
B1,3,62
E5,2,66
E1,3,67
E5,2,67
A2,3,66
E5,2,67
B2,3,58
E5,2,67
A3,3,74
E5,2,74
B3,3,94
E5,2,94
E3,3,138
E5,2,138
B4,3,98
E5,2,138
E4,3,67
E5,2,138
A5,3,111
E5,2,138
C5,3,69
E5,2,138
D5,3,87
E5,2,138
B5,1,56
root,0,140
C5,1,Infinity
A1,2,-Infinity
B1,3,45
A1,2,45
E1,3,50
A1,2,50
A2,3,49
A1,2,50
B2,3,41
A1,2,50
A3,3,57
A1,2,57
B3,3,77
A1,2,77
E3,3,121
A1,2,121
B4,3,81
A1,2,121
E4,3,30
A1,2,121
A5,3,54
A1,2,121
B5,3,59
A1,2,121
D5,3,50
A1,2,121
E5,3,39
A1,2,121
C5,1,121
B1,2,-Infinity
A1,3,53
B1,2,53
E1,3,54
B1,2,54
A2,3,53
B1,2,54
B2,3,77
B1,2,77
A3,3,61
B1,2,77
B3,3,81
B1,2,81
E3,3,125
B1,2,125
B4,3,85
B1,2,125
E4,3,34
B1,2,125
A5,3,58
B1,2,125
B5,3,63
B1,2,125
D5,3,54
B1,2,125
E5,3,43
B1,2,125
C5,1,121
E1,2,-Infinity
A1,3,48
E1,2,48
B1,3,44
E1,2,48
A2,3,48
E1,2,48
B2,3,40
E1,2,48
A3,3,56
E1,2,56
B3,3,76
E1,2,76
E3,3,120
E1,2,120
B4,3,80
E1,2,120
E4,3,29
E1,2,120
A5,3,53
E1,2,120
B5,3,58
E1,2,120
D5,3,49
E1,2,120
E5,3,38
E1,2,120
C5,1,120
A2,2,-Infinity
A1,3,49
A2,2,49
B1,3,45
A2,2,49
E1,3,50
A2,2,50
B2,3,81
A2,2,81
A3,3,57
A2,2,81
B3,3,77
A2,2,81
E3,3,121
A2,2,121
B4,3,81
A2,2,121
E4,3,30
A2,2,121
A5,3,54
A2,2,121
B5,3,59
A2,2,121
D5,3,50
A2,2,121
E5,3,39
A2,2,121
C5,1,120
B2,2,-Infinity
A1,3,57
B2,2,57
B1,3,53
B2,2,57
E1,3,58
B2,2,58
A2,3,57
B2,2,58
A3,3,65
B2,2,65
B3,3,109
B2,2,109
E3,3,129
B2,2,129
B4,3,89
B2,2,129
E4,3,38
B2,2,129
A5,3,62
B2,2,129
B5,3,67
B2,2,129
D5,3,58
B2,2,129
E5,3,47
B2,2,129
C5,1,120
A3,2,-Infinity
A1,3,41
A3,2,41
B1,3,37
A3,2,41
E1,3,42
A3,2,42
A2,3,41
A3,2,42
B2,3,33
A3,2,42
B3,3,125
A3,2,125
E3,3,113
A3,2,125
B4,3,73
A3,2,125
E4,3,22
A3,2,125
A5,3,46
A3,2,125
B5,3,51
A3,2,125
D5,3,42
A3,2,125
E5,3,31
A3,2,125
C5,1,120
B3,2,-Infinity
A1,3,21
B3,2,21
B1,3,17
B3,2,21
E1,3,22
B3,2,22
A2,3,21
B3,2,22
B2,3,109
B3,2,109
A3,3,29
B3,2,109
E3,3,93
B3,2,109
B4,3,149
B3,2,149
E4,3,2
B3,2,149
A5,3,26
B3,2,149
B5,3,31
B3,2,149
D5,3,22
B3,2,149
E5,3,11
B3,2,149
C5,1,120
E3,2,-Infinity
A1,3,-9
E3,2,-9
B1,3,-13
E3,2,-9
E1,3,-8
E3,2,-8
A2,3,-9
E3,2,-8
B2,3,-17
E3,2,-8
A3,3,-1
E3,2,-1
B3,3,19
E3,2,19
B4,3,23
E3,2,23
E4,3,124
E3,2,124
A5,3,-4
E3,2,124
B5,3,1
E3,2,124
D5,3,-8
E3,2,124
E5,3,-19
E3,2,124
C5,1,120
B4,2,-Infinity
A1,3,37
B4,2,37
B1,3,33
B4,2,37
E1,3,38
B4,2,38
A2,3,37
B4,2,38
B2,3,29
B4,2,38
A3,3,45
B4,2,45
B3,3,89
B4,2,89
E3,3,109
B4,2,109
E4,3,18
B4,2,109
A5,3,42
B4,2,109
B5,3,71
B4,2,109
D5,3,38
B4,2,109
E5,3,27
B4,2,109
C5,1,109
E4,2,-Infinity
A1,3,68
E4,2,68
B1,3,64
E4,2,68
E1,3,69
E4,2,69
A2,3,68
E4,2,69
B2,3,60
E4,2,69
A3,3,76
E4,2,76
B3,3,96
E4,2,96
E3,3,142
E4,2,142
B4,3,100
E4,2,142
A5,3,73
E4,2,142
B5,3,78
E4,2,142
D5,3,69
E4,2,142
E5,3,58
E4,2,142
C5,1,109
A5,2,-Infinity
A1,3,44
A5,2,44
B1,3,40
A5,2,44
E1,3,45
A5,2,45
A2,3,44
A5,2,45
B2,3,36
A5,2,45
A3,3,52
A5,2,52
B3,3,72
A5,2,72
E3,3,116
A5,2,116
B4,3,76
A5,2,116
E4,3,25
A5,2,116
B5,3,104
A5,2,116
D5,3,45
A5,2,116
E5,3,34
A5,2,116
C5,1,109
B5,2,-Infinity
A1,3,39
B5,2,39
B1,3,35
B5,2,39
E1,3,40
B5,2,40
A2,3,39
B5,2,40
B2,3,31
B5,2,40
A3,3,47
B5,2,47
B3,3,67
B5,2,67
E3,3,111
B5,2,111
B4,3,131
B5,2,131
E4,3,20
B5,2,131
A5,3,44
B5,2,131
D5,3,40
B5,2,131
E5,3,29
B5,2,131
C5,1,109
D5,2,-Infinity
A1,3,48
D5,2,48
B1,3,44
D5,2,48
E1,3,49
D5,2,49
A2,3,48
D5,2,49
B2,3,40
D5,2,49
A3,3,56
D5,2,56
B3,3,76
D5,2,76
E3,3,120
D5,2,120
B4,3,80
D5,2,120
E4,3,29
D5,2,120
A5,3,53
D5,2,120
B5,3,58
D5,2,120
E5,3,38
D5,2,120
C5,1,109
E5,2,-Infinity
A1,3,59
E5,2,59
B1,3,55
E5,2,59
E1,3,60
E5,2,60
A2,3,59
E5,2,60
B2,3,51
E5,2,60
A3,3,67
E5,2,67
B3,3,87
E5,2,87
E3,3,131
E5,2,131
B4,3,91
E5,2,131
E4,3,60
E5,2,131
A5,3,64
E5,2,131
B5,3,69
E5,2,131
D5,3,80
E5,2,131
C5,1,109
root,0,140
D5,1,Infinity
A1,2,-Infinity
B1,3,43
A1,2,43
E1,3,48
A1,2,48
A2,3,47
A1,2,48
B2,3,39
A1,2,48
A3,3,55
A1,2,55
B3,3,75
A1,2,75
E3,3,119
A1,2,119
B4,3,79
A1,2,119
E4,3,28
A1,2,119
A5,3,52
A1,2,119
B5,3,57
A1,2,119
C5,3,50
A1,2,119
E5,3,37
A1,2,119
D5,1,119
B1,2,-Infinity
A1,3,51
B1,2,51
E1,3,52
B1,2,52
A2,3,51
B1,2,52
B2,3,75
B1,2,75
A3,3,59
B1,2,75
B3,3,79
B1,2,79
E3,3,123
B1,2,123
B4,3,83
B1,2,123
E4,3,32
B1,2,123
A5,3,56
B1,2,123
B5,3,61
B1,2,123
C5,3,54
B1,2,123
E5,3,41
B1,2,123
D5,1,119
E1,2,-Infinity
A1,3,46
E1,2,46
B1,3,42
E1,2,46
A2,3,46
E1,2,46
B2,3,38
E1,2,46
A3,3,54
E1,2,54
B3,3,74
E1,2,74
E3,3,118
E1,2,118
B4,3,78
E1,2,118
E4,3,27
E1,2,118
A5,3,51
E1,2,118
B5,3,56
E1,2,118
C5,3,49
E1,2,118
E5,3,36
E1,2,118
D5,1,118
A2,2,-Infinity
A1,3,47
A2,2,47
B1,3,43
A2,2,47
E1,3,48
A2,2,48
B2,3,79
A2,2,79
A3,3,55
A2,2,79
B3,3,75
A2,2,79
E3,3,119
A2,2,119
B4,3,79
A2,2,119
E4,3,28
A2,2,119
A5,3,52
A2,2,119
B5,3,57
A2,2,119
C5,3,50
A2,2,119
E5,3,37
A2,2,119
D5,1,118
B2,2,-Infinity
A1,3,55
B2,2,55
B1,3,51
B2,2,55
E1,3,56
B2,2,56
A2,3,55
B2,2,56
A3,3,63
B2,2,63
B3,3,107
B2,2,107
E3,3,127
B2,2,127
B4,3,87
B2,2,127
E4,3,36
B2,2,127
A5,3,60
B2,2,127
B5,3,65
B2,2,127
C5,3,58
B2,2,127
E5,3,45
B2,2,127
D5,1,118
A3,2,-Infinity
A1,3,39
A3,2,39
B1,3,35
A3,2,39
E1,3,40
A3,2,40
A2,3,39
A3,2,40
B2,3,31
A3,2,40
B3,3,123
A3,2,123
E3,3,111
A3,2,123
B4,3,71
A3,2,123
E4,3,20
A3,2,123
A5,3,44
A3,2,123
B5,3,49
A3,2,123
C5,3,42
A3,2,123
E5,3,29
A3,2,123
D5,1,118
B3,2,-Infinity
A1,3,19
B3,2,19
B1,3,15
B3,2,19
E1,3,20
B3,2,20
A2,3,19
B3,2,20
B2,3,107
B3,2,107
A3,3,27
B3,2,107
E3,3,91
B3,2,107
B4,3,147
B3,2,147
E4,3,0
B3,2,147
A5,3,24
B3,2,147
B5,3,29
B3,2,147
C5,3,22
B3,2,147
E5,3,9
B3,2,147
D5,1,118
E3,2,-Infinity
A1,3,-11
E3,2,-11
B1,3,-15
E3,2,-11
E1,3,-10
E3,2,-10
A2,3,-11
E3,2,-10
B2,3,-19
E3,2,-10
A3,3,-3
E3,2,-3
B3,3,17
E3,2,17
B4,3,21
E3,2,21
E4,3,122
E3,2,122
A5,3,-6
E3,2,122
B5,3,-1
E3,2,122
C5,3,-8
E3,2,122
E5,3,-21
E3,2,122
D5,1,118
B4,2,-Infinity
A1,3,35
B4,2,35
B1,3,31
B4,2,35
E1,3,36
B4,2,36
A2,3,35
B4,2,36
B2,3,27
B4,2,36
A3,3,43
B4,2,43
B3,3,87
B4,2,87
E3,3,107
B4,2,107
E4,3,16
B4,2,107
A5,3,40
B4,2,107
B5,3,45
B4,2,107
C5,3,58
B4,2,107
E5,3,25
B4,2,107
D5,1,107
E4,2,-Infinity
A1,3,66
E4,2,66
B1,3,62
E4,2,66
E1,3,67
E4,2,67
A2,3,66
E4,2,67
B2,3,58
E4,2,67
A3,3,74
E4,2,74
B3,3,94
E4,2,94
E3,3,140
E4,2,140
B4,3,98
E4,2,140
A5,3,71
E4,2,140
B5,3,76
E4,2,140
C5,3,69
E4,2,140
E5,3,58
E4,2,140
D5,1,107
A5,2,-Infinity
A1,3,42
A5,2,42
B1,3,38
A5,2,42
E1,3,43
A5,2,43
A2,3,42
A5,2,43
B2,3,34
A5,2,43
A3,3,50
A5,2,50
B3,3,70
A5,2,70
E3,3,114
A5,2,114
B4,3,74
A5,2,114
E4,3,23
A5,2,114
B5,3,52
A5,2,114
C5,3,45
A5,2,114
E5,3,32
A5,2,114
D5,1,107
B5,2,-Infinity
A1,3,37
B5,2,37
B1,3,33
B5,2,37
E1,3,38
B5,2,38
A2,3,37
B5,2,38
B2,3,29
B5,2,38
A3,3,45
B5,2,45
B3,3,65
B5,2,65
E3,3,109
B5,2,109
B4,3,129
B5,2,129
E4,3,18
B5,2,129
A5,3,42
B5,2,129
C5,3,100
B5,2,129
E5,3,27
B5,2,129
D5,1,107
C5,2,-Infinity
A1,3,44
C5,2,44
B1,3,40
C5,2,44
E1,3,45
C5,2,45
A2,3,44
C5,2,45
B2,3,36
C5,2,45
A3,3,52
C5,2,52
B3,3,72
C5,2,72
E3,3,116
C5,2,116
B4,3,76
C5,2,116
E4,3,25
C5,2,116
A5,3,49
C5,2,116
B5,3,54
C5,2,116
E5,3,34
C5,2,116
D5,1,107
E5,2,-Infinity
A1,3,57
E5,2,57
B1,3,53
E5,2,57
E1,3,58
E5,2,58
A2,3,57
E5,2,58
B2,3,49
E5,2,58
A3,3,65
E5,2,65
B3,3,85
E5,2,85
E3,3,129
E5,2,129
B4,3,89
E5,2,129
E4,3,58
E5,2,129
A5,3,62
E5,2,129
B5,3,67
E5,2,129
C5,3,60
E5,2,129
D5,1,107
root,0,140
E5,1,Infinity
A1,2,-Infinity
B1,3,32
A1,2,32
E1,3,37
A1,2,37
A2,3,36
A1,2,37
B2,3,28
A1,2,37
A3,3,44
A1,2,44
B3,3,64
A1,2,64
E3,3,108
A1,2,108
B4,3,68
A1,2,108
E4,3,17
A1,2,108
A5,3,41
A1,2,108
B5,3,46
A1,2,108
C5,3,39
A1,2,108
D5,3,37
A1,2,108
E5,1,108
B1,2,-Infinity
A1,3,40
B1,2,40
E1,3,41
B1,2,41
A2,3,40
B1,2,41
B2,3,64
B1,2,64
A3,3,48
B1,2,64
B3,3,68
B1,2,68
E3,3,112
B1,2,112
B4,3,72
B1,2,112
E4,3,21
B1,2,112
A5,3,45
B1,2,112
B5,3,50
B1,2,112
C5,3,43
B1,2,112
D5,3,41
B1,2,112
E5,1,108
E1,2,-Infinity
A1,3,35
E1,2,35
B1,3,31
E1,2,35
A2,3,35
E1,2,35
B2,3,27
E1,2,35
A3,3,43
E1,2,43
B3,3,63
E1,2,63
E3,3,107
E1,2,107
B4,3,67
E1,2,107
E4,3,16
E1,2,107
A5,3,40
E1,2,107
B5,3,45
E1,2,107
C5,3,38
E1,2,107
D5,3,36
E1,2,107
E5,1,107
A2,2,-Infinity
A1,3,36
A2,2,36
B1,3,32
A2,2,36
E1,3,37
A2,2,37
B2,3,68
A2,2,68
A3,3,44
A2,2,68
B3,3,64
A2,2,68
E3,3,108
A2,2,108
B4,3,68
A2,2,108
E4,3,17
A2,2,108
A5,3,41
A2,2,108
B5,3,46
A2,2,108
C5,3,39
A2,2,108
D5,3,37
A2,2,108
E5,1,107
B2,2,-Infinity
A1,3,44
B2,2,44
B1,3,40
B2,2,44
E1,3,45
B2,2,45
A2,3,44
B2,2,45
A3,3,52
B2,2,52
B3,3,96
B2,2,96
E3,3,116
B2,2,116
B4,3,76
B2,2,116
E4,3,25
B2,2,116
A5,3,49
B2,2,116
B5,3,54
B2,2,116
C5,3,47
B2,2,116
D5,3,45
B2,2,116
E5,1,107
A3,2,-Infinity
A1,3,28
A3,2,28
B1,3,24
A3,2,28
E1,3,29
A3,2,29
A2,3,28
A3,2,29
B2,3,20
A3,2,29
B3,3,112
A3,2,112
E3,3,100
A3,2,112
B4,3,60
A3,2,112
E4,3,9
A3,2,112
A5,3,33
A3,2,112
B5,3,38
A3,2,112
C5,3,31
A3,2,112
D5,3,29
A3,2,112
E5,1,107
B3,2,-Infinity
A1,3,8
B3,2,8
B1,3,4
B3,2,8
E1,3,9
B3,2,9
A2,3,8
B3,2,9
B2,3,96
B3,2,96
A3,3,16
B3,2,96
E3,3,80
B3,2,96
B4,3,136
B3,2,136
E4,3,-11
B3,2,136
A5,3,13
B3,2,136
B5,3,18
B3,2,136
C5,3,11
B3,2,136
D5,3,9
B3,2,136
E5,1,107
E3,2,-Infinity
A1,3,-22
E3,2,-22
B1,3,-26
E3,2,-22
E1,3,-21
E3,2,-21
A2,3,-22
E3,2,-21
B2,3,-30
E3,2,-21
A3,3,-14
E3,2,-14
B3,3,6
E3,2,6
B4,3,10
E3,2,10
E4,3,111
E3,2,111
A5,3,-17
E3,2,111
B5,3,-12
E3,2,111
C5,3,-19
E3,2,111
D5,3,-21
E3,2,111
E5,1,107
B4,2,-Infinity
A1,3,24
B4,2,24
B1,3,20
B4,2,24
E1,3,25
B4,2,25
A2,3,24
B4,2,25
B2,3,16
B4,2,25
A3,3,32
B4,2,32
B3,3,76
B4,2,76
E3,3,96
B4,2,96
E4,3,5
B4,2,96
A5,3,29
B4,2,96
B5,3,34
B4,2,96
C5,3,27
B4,2,96
D5,3,25
B4,2,96
E5,1,96
E4,2,-Infinity
A1,3,55
E4,2,55
B1,3,51
E4,2,55
E1,3,56
E4,2,56
A2,3,55
E4,2,56
B2,3,47
E4,2,56
A3,3,63
E4,2,63
B3,3,83
E4,2,83
E3,3,129
E4,2,129
B4,3,87
E4,2,129
A5,3,60
E4,2,129
B5,3,65
E4,2,129
C5,3,58
E4,2,129
D5,3,56
E4,2,129
E5,1,96
A5,2,-Infinity
A1,3,31
A5,2,31
B1,3,27
A5,2,31
E1,3,32
A5,2,32
A2,3,31
A5,2,32
B2,3,23
A5,2,32
A3,3,39
A5,2,39
B3,3,59
A5,2,59
E3,3,103
A5,2,103
B4,3,63
A5,2,103
E4,3,12
A5,2,103
B5,3,41
A5,2,103
C5,3,34
A5,2,103
D5,3,32
A5,2,103
E5,1,96
B5,2,-Infinity
A1,3,26
B5,2,26
