Node,Depth,Value
A3,2,-Infinity
A1,3,32
A3,2,32
B1,3,28
A3,2,32
E1,3,42
A3,2,42
A2,3,32
A3,2,42
B2,3,120
A3,2,120
C3,3,139
A3,2,139
E3,3,15
A3,2,139
A4,3,32
A3,2,139
B4,3,140
A3,2,140
E4,3,26
A3,2,140
C5,3,55
A3,2,140
D5,3,45
A3,2,140
B5,1,138
C3,2,-Infinity
A1,3,47
C3,2,47
B1,3,43
C3,2,47
E1,3,57
C3,2,57
A2,3,47
C3,2,57
B2,3,39
C3,2,57
A3,3,55
C3,2,57
E3,3,30
C3,2,57
A4,3,47
C3,2,57
B4,3,155
C3,2,155
E4,3,41
C3,2,155
C5,3,70
C3,2,155
D5,3,60
C3,2,155
B5,1,138
E3,2,-Infinity
A1,3,43
E3,2,43
B1,3,39
E3,2,43
E1,3,69
E3,2,69
A2,3,43
E3,2,69
B2,3,131
E3,2,131
A3,3,51
E3,2,131
C3,3,150
E3,2,150
A4,3,43
E3,2,150
B4,3,151
E3,2,151
E4,3,39
E3,2,151
C5,3,66
E3,2,151
D5,3,56
E3,2,151
B5,1,138
A4,2,-Infinity
A1,3,40
A4,2,40
B1,3,36
A4,2,40
E1,3,50
A4,2,50
A2,3,40
A4,2,50
B2,3,128
A4,2,128
A3,3,48
A4,2,128
C3,3,147
A4,2,147
E3,3,23
A4,2,147
B4,3,188
A4,2,188
E4,3,34
A4,2,188
C5,3,63
A4,2,188
D5,3,53
A4,2,188
B5,1,138
B4,2,-Infinity
A1,3,-12
B4,2,-12
B1,3,-16
B4,2,-12
E1,3,-2
B4,2,-2
A2,3,-12
B4,2,-2
B2,3,76
B4,2,76
A3,3,-4
B4,2,76
C3,3,95
B4,2,95
E3,3,-29
B4,2,95
A4,3,-12
B4,2,95
E4,3,-18
B4,2,95
C5,3,-9
B4,2,95
D5,3,1
B4,2,95
B5,1,95
E4,2,-Infinity
A1,3,12
E4,2,12
B1,3,8
E4,2,12
E1,3,22
E4,2,22
A2,3,12
E4,2,22
B2,3,100
E4,2,100
A3,3,20
E4,2,100
C3,3,119
E4,2,119
E3,3,-1
E4,2,119
A4,3,12
E4,2,119
B4,3,120
E4,2,120
C5,3,35
E4,2,120
D5,3,13
E4,2,120
B5,1,95
C5,2,-Infinity
A1,3,-23
C5,2,-23
B1,3,-27
C5,2,-23
E1,3,-13
C5,2,-13
A2,3,-23
C5,2,-13
B2,3,65
C5,2,65
A3,3,-15
C5,2,65
C3,3,84
C5,2,84
E3,3,-40
C5,2,84
A4,3,-23
C5,2,84
B4,3,-31
C5,2,84
E4,3,-29
C5,2,84
D5,3,36
C5,2,84
B5,1,84
D5,2,-Infinity
A1,3,-7
D5,2,-7
B1,3,-11
D5,2,-7
E1,3,3
D5,2,3
A2,3,-7
D5,2,3
B2,3,81
D5,2,81
A3,3,1
D5,2,81
C3,3,100
D5,2,100
E3,3,-24
D5,2,100
A4,3,-7
D5,2,100
B4,3,101
D5,2,101
E4,3,-25
D5,2,101
C5,3,58
D5,2,101
B5,1,84
root,0,119
C5,1,Infinity
A1,2,-Infinity
B1,3,69
A1,2,69
E1,3,43
A1,2,69
A2,3,33
A1,2,69
B2,3,121
A1,2,121
A3,3,41
A1,2,121
C3,3,140
A1,2,140
E3,3,16
A1,2,140
A4,3,33
A1,2,140
B4,3,25
A1,2,140
E4,3,27
A1,2,140
B5,3,93
A1,2,140
D5,3,46
A1,2,140
C5,1,140
B1,2,-Infinity
A1,3,37
B1,2,37
E1,3,47
B1,2,47
A2,3,37
B1,2,47
B2,3,157
B1,2,157
A3,3,45
B1,2,157
C3,3,144
B1,2,157
E3,3,20
B1,2,157
A4,3,37
B1,2,157
B4,3,29
B1,2,157
E4,3,31
B1,2,157
B5,3,97
B1,2,157
D5,3,50
B1,2,157
C5,1,140
E1,2,-Infinity
A1,3,23
E1,2,23
B1,3,19
E1,2,23
A2,3,23
E1,2,23
B2,3,111
E1,2,111
A3,3,31
E1,2,111
C3,3,130
E1,2,130
E3,3,6
E1,2,130
A4,3,23
E1,2,130
B4,3,15
E1,2,130
E4,3,17
E1,2,130
B5,3,83
E1,2,130
D5,3,36
E1,2,130
C5,1,130
A2,2,-Infinity
A1,3,33
A2,2,33
B1,3,29
A2,2,33
E1,3,43
A2,2,43
B2,3,161
A2,2,161
A3,3,41
A2,2,161
C3,3,140
A2,2,161
E3,3,16
A2,2,161
A4,3,33
A2,2,161
B4,3,25
A2,2,161
E4,3,27
A2,2,161
B5,3,93
A2,2,161
D5,3,46
A2,2,161
C5,1,130
B2,2,-Infinity
A1,3,37
B2,2,37
B1,3,57
B2,2,57
E1,3,47
B2,2,57
A2,3,37
B2,2,57
A3,3,45
B2,2,57
C3,3,26
B2,2,57
E3,3,20
B2,2,57
A4,3,37
B2,2,57
B4,3,29
B2,2,57
E4,3,31
B2,2,57
B5,3,97
B2,2,97
D5,3,50
B2,2,97
C5,1,97
A3,2,-Infinity
A1,3,25
A3,2,25
B1,3,21
A3,2,25
E1,3,35
A3,2,35
A2,3,25
A3,2,35
B2,3,113
A3,2,113
C3,3,132
A3,2,132
E3,3,8
A3,2,132
A4,3,25
A3,2,132
B4,3,17
A3,2,132
E4,3,19
A3,2,132
B5,3,85
A3,2,132
D5,3,38
A3,2,132
C5,1,97
C3,2,-Infinity
A1,3,40
C3,2,40
B1,3,36
C3,2,40
E1,3,50
C3,2,50
A2,3,40
C3,2,50
B2,3,32
C3,2,50
A3,3,48
C3,2,50
E3,3,23
C3,2,50
A4,3,40
C3,2,50
B4,3,32
C3,2,50
E4,3,34
C3,2,50
B5,3,100
C3,2,100
D5,3,53
C3,2,100
C5,1,97
E3,2,-Infinity
A1,3,36
E3,2,36
B1,3,32
E3,2,36
E1,3,62
E3,2,62
A2,3,36
E3,2,62
B2,3,124
E3,2,124
A3,3,44
E3,2,124
C3,3,143
E3,2,143
A4,3,36
E3,2,143
B4,3,28
E3,2,143
E4,3,32
E3,2,143
B5,3,96
E3,2,143
D5,3,49
E3,2,143
C5,1,97
A4,2,-Infinity
A1,3,33
A4,2,33
B1,3,29
A4,2,33
E1,3,43
A4,2,43
A2,3,33
A4,2,43
B2,3,121
A4,2,121
A3,3,41
A4,2,121
C3,3,140
A4,2,140
E3,3,16
A4,2,140
B4,3,25
A4,2,140
E4,3,27
A4,2,140
B5,3,93
A4,2,140
D5,3,46
A4,2,140
C5,1,97
B4,2,-Infinity
A1,3,41
B4,2,41
B1,3,37
B4,2,41
E1,3,51
B4,2,51
A2,3,41
B4,2,51
B2,3,129
B4,2,129
A3,3,49
B4,2,129
C3,3,148
B4,2,148
E3,3,24
B4,2,148
A4,3,41
B4,2,148
E4,3,35
B4,2,148
B5,3,125
B4,2,148
D5,3,54
B4,2,148
C5,1,97
E4,2,-Infinity
A1,3,5
E4,2,5
B1,3,1
E4,2,5
E1,3,15
E4,2,15
A2,3,5
E4,2,15
B2,3,93
E4,2,93
A3,3,13
E4,2,93
C3,3,112
E4,2,112
E3,3,-8
E4,2,112
A4,3,5
E4,2,112
B4,3,-3
E4,2,112
B5,3,65
E4,2,112
D5,3,64
E4,2,112
C5,1,97
B5,2,-Infinity
A1,3,-23
B5,2,-23
B1,3,-27
B5,2,-23
E1,3,-13
B5,2,-13
A2,3,-23
B5,2,-13
B2,3,65
B5,2,65
A3,3,-15
B5,2,65
C3,3,84
B5,2,84
E3,3,-40
B5,2,84
A4,3,-23
B5,2,84
B4,3,-31
B5,2,84
E4,3,-29
B5,2,84
D5,3,36
B5,2,84
C5,1,84
D5,2,-Infinity
A1,3,-60
D5,2,-60
B1,3,-64
D5,2,-60
E1,3,-50
D5,2,-50
A2,3,-60
D5,2,-50
B2,3,28
D5,2,28
A3,3,-52
D5,2,28
C3,3,47
D5,2,47
E3,3,-77
D5,2,47
A4,3,-60
D5,2,47
B4,3,-68
D5,2,47
E4,3,-78
D5,2,47
B5,3,-50
D5,2,47
C5,1,47
root,0,119
D5,1,Infinity
A1,2,-Infinity
B1,3,79
A1,2,79
E1,3,53
A1,2,79
A2,3,43
A1,2,79
B2,3,131
A1,2,131
A3,3,51
A1,2,131
C3,3,150
A1,2,150
E3,3,26
A1,2,150
A4,3,43
A1,2,150
B4,3,35
A1,2,150
E4,3,25
A1,2,150
B5,3,53
A1,2,150
C5,3,66
A1,2,150
D5,1,150
B1,2,-Infinity
A1,3,47
B1,2,47
E1,3,57
B1,2,57
A2,3,47
B1,2,57
B2,3,167
B1,2,167
A3,3,55
B1,2,167
C3,3,154
B1,2,167
E3,3,30
B1,2,167
A4,3,47
B1,2,167
B4,3,39
B1,2,167
E4,3,29
B1,2,167
B5,3,57
B1,2,167
C5,3,70
B1,2,167
D5,1,150
E1,2,-Infinity
A1,3,33
E1,2,33
B1,3,29
E1,2,33
A2,3,33
E1,2,33
B2,3,121
E1,2,121
A3,3,41
E1,2,121
C3,3,140
E1,2,140
E3,3,16
E1,2,140
A4,3,33
E1,2,140
B4,3,25
E1,2,140
E4,3,15
E1,2,140
B5,3,43
E1,2,140
C5,3,56
E1,2,140
D5,1,140
A2,2,-Infinity
A1,3,43
A2,2,43
B1,3,39
A2,2,43
E1,3,53
A2,2,53
B2,3,171
A2,2,171
A3,3,51
A2,2,171
C3,3,150
A2,2,171
E3,3,26
A2,2,171
A4,3,43
A2,2,171
B4,3,35
A2,2,171
E4,3,25
A2,2,171
B5,3,53
A2,2,171
C5,3,66
A2,2,171
D5,1,140
B2,2,-Infinity
A1,3,47
B2,2,47
B1,3,67
B2,2,67
E1,3,57
B2,2,67
A2,3,47
B2,2,67
A3,3,55
B2,2,67
C3,3,36
B2,2,67
E3,3,30
B2,2,67
A4,3,47
B2,2,67
B4,3,39
B2,2,67
E4,3,29
B2,2,67
B5,3,57
B2,2,67
C5,3,70
B2,2,70
D5,1,70
A3,2,-Infinity
A1,3,35
A3,2,35
B1,3,31
A3,2,35
E1,3,45
A3,2,45
A2,3,35
A3,2,45
B2,3,123
A3,2,123
C3,3,142
A3,2,142
E3,3,18
A3,2,142
A4,3,35
A3,2,142
B4,3,27
A3,2,142
E4,3,17
A3,2,142
B5,3,45
A3,2,142
C5,3,58
A3,2,142
D5,1,70
C3,2,-Infinity
A1,3,50
C3,2,50
B1,3,46
C3,2,50
E1,3,60
C3,2,60
A2,3,50
C3,2,60
B2,3,42
C3,2,60
A3,3,58
C3,2,60
E3,3,33
C3,2,60
A4,3,50
C3,2,60
B4,3,42
C3,2,60
E4,3,32
C3,2,60
B5,3,60
C3,2,60
C5,3,73
C3,2,73
D5,1,70
E3,2,-Infinity
A1,3,46
E3,2,46
B1,3,42
E3,2,46
E1,3,72
E3,2,72
A2,3,46
E3,2,72
B2,3,134
E3,2,134
A3,3,54
E3,2,134
C3,3,153
E3,2,153
A4,3,46
E3,2,153
B4,3,38
E3,2,153
E4,3,30
E3,2,153
B5,3,56
E3,2,153
C5,3,69
E3,2,153
D5,1,70
A4,2,-Infinity
A1,3,43
A4,2,43
B1,3,39
A4,2,43
E1,3,53
A4,2,53
A2,3,43
A4,2,53
B2,3,131
A4,2,131
A3,3,51
A4,2,131
C3,3,150
A4,2,150
E3,3,26
A4,2,150
B4,3,35
A4,2,150
E4,3,25
A4,2,150
B5,3,53
A4,2,150
C5,3,66
A4,2,150
D5,1,70
B4,2,-Infinity
A1,3,51
B4,2,51
B1,3,47
B4,2,51
E1,3,61
B4,2,61
A2,3,51
B4,2,61
B2,3,139
B4,2,139
A3,3,59
B4,2,139
C3,3,158
B4,2,158
E3,3,34
B4,2,158
A4,3,51
B4,2,158
E4,3,33
B4,2,158
B5,3,61
B4,2,158
C5,3,74
B4,2,158
D5,1,70
E4,2,-Infinity
A1,3,61
E4,2,61
B1,3,57
E4,2,61
E1,3,71
E4,2,71
A2,3,61
E4,2,71
B2,3,149
E4,2,149
A3,3,69
E4,2,149
C3,3,168
E4,2,168
E3,3,48
E4,2,168
A4,3,61
E4,2,168
B4,3,53
E4,2,168
B5,3,71
E4,2,168
C5,3,84
E4,2,168
D5,1,70
B5,2,-Infinity
A1,3,33
B5,2,33
B1,3,29
B5,2,33
E1,3,43
B5,2,43
A2,3,33
B5,2,43
B2,3,121
B5,2,121
A3,3,41
B5,2,121
C3,3,140
B5,2,140
E3,3,16
B5,2,140
A4,3,33
B5,2,140
B4,3,25
B5,2,140
E4,3,15
B5,2,140
C5,3,116
B5,2,140
D5,1,70
C5,2,-Infinity
A1,3,-2
C5,2,-2
B1,3,-6
C5,2,-2
E1,3,8
C5,2,8
A2,3,-2
C5,2,8
B2,3,86
C5,2,86
A3,3,6
C5,2,86
C3,3,105
C5,2,105
E3,3,-19
C5,2,105
A4,3,-2
C5,2,105
B4,3,-10
C5,2,105
E4,3,-20
C5,2,105
B5,3,8
C5,2,105
D5,1,70
root,0,119
