Node,Depth,Value
D5,2,98
E5,3,-51
D5,2,98
C3,1,-29
E5,2,-Infinity
A1,3,-114
E5,2,-114
B1,3,-118
E5,2,-114
E1,3,-104
E5,2,-104
A2,3,-104
E5,2,-104
B2,3,-133
E5,2,-104
A3,3,-106
E5,2,-104
B3,3,-86
E5,2,-86
E3,3,67
E5,2,67
B4,3,-50
E5,2,67
E4,3,-28
E5,2,67
A5,3,-109
E5,2,67
B5,3,-104
E5,2,67
C5,3,-111
E5,2,67
D5,3,-9
E5,2,67
C3,1,-29
root,0,-24
E3,1,Infinity
A1,2,-Infinity
B1,3,102
A1,2,102
E1,3,180
A1,2,180
A2,3,116
A1,2,180
B2,3,87
A1,2,180
A3,3,114
A1,2,180
B3,3,134
A1,2,180
C3,3,99
A1,2,180
B4,3,170
A1,2,180
E4,3,88
A1,2,180
A5,3,111
A1,2,180
B5,3,116
A1,2,180
C5,3,109
A1,2,180
D5,3,107
A1,2,180
E5,3,138
A1,2,180
E3,1,180
B1,2,-Infinity
A1,3,110
B1,2,110
E1,3,184
B1,2,184
A2,3,120
B1,2,184
B2,3,91
B1,2,184
A3,3,118
B1,2,184
B3,3,138
B1,2,184
C3,3,103
B1,2,184
B4,3,174
B1,2,184
E4,3,92
B1,2,184
A5,3,115
B1,2,184
B5,3,120
B1,2,184
C5,3,113
B1,2,184
D5,3,111
B1,2,184
E5,3,142
B1,2,184
E3,1,180
E1,2,-Infinity
A1,3,-104
E1,2,-104
B1,3,-108
E1,2,-104
A2,3,-94
E1,2,-94
B2,3,-123
E1,2,-94
A3,3,-96
E1,2,-94
B3,3,-76
E1,2,-76
C3,3,-111
E1,2,-76
B4,3,-40
E1,2,-40
E4,3,-122
E1,2,-40
A5,3,-99
E1,2,-40
B5,3,-94
E1,2,-40
C5,3,-101
E1,2,-40
D5,3,-103
E1,2,-40
E5,3,-72
E1,2,-40
E3,1,-40
A2,2,-Infinity
A1,3,96
A2,2,96
B1,3,92
A2,2,96
E1,3,170
A2,2,170
B2,3,77
A2,2,170
A3,3,104
A2,2,170
B3,3,124
A2,2,170
C3,3,89
A2,2,170
B4,3,160
A2,2,170
E4,3,78
A2,2,170
A5,3,101
A2,2,170
B5,3,106
A2,2,170
C5,3,99
A2,2,170
D5,3,97
A2,2,170
E5,3,128
A2,2,170
E3,1,-40
B2,2,-Infinity
A1,3,125
B2,2,125
B1,3,121
B2,2,125
E1,3,199
B2,2,199
A2,3,135
B2,2,199
A3,3,133
B2,2,199
B3,3,153
B2,2,199
C3,3,118
B2,2,199
B4,3,189
B2,2,199
E4,3,107
B2,2,199
A5,3,130
B2,2,199
B5,3,135
B2,2,199
C5,3,128
B2,2,199
D5,3,126
B2,2,199
E5,3,157
B2,2,199
E3,1,-40
A3,2,-Infinity
A1,3,98
A3,2,98
B1,3,94
A3,2,98
E1,3,172
A3,2,172
A2,3,108
A3,2,172
B2,3,79
A3,2,172
B3,3,126
A3,2,172
C3,3,91
A3,2,172
B4,3,162
A3,2,172
E4,3,80
A3,2,172
A5,3,103
A3,2,172
B5,3,108
A3,2,172
C5,3,101
A3,2,172
D5,3,99
A3,2,172
E5,3,130
A3,2,172
E3,1,-40
B3,2,-Infinity
A1,3,78
B3,2,78
B1,3,74
B3,2,78
E1,3,152
B3,2,152
A2,3,88
B3,2,152
B2,3,59
B3,2,152
A3,3,86
B3,2,152
C3,3,167
B3,2,167
B4,3,238
B3,2,238
E4,3,60
B3,2,238
A5,3,83
B3,2,238
B5,3,88
B3,2,238
C5,3,81
B3,2,238
D5,3,79
B3,2,238
E5,3,110
B3,2,238
E3,1,-40
C3,2,-Infinity
A1,3,67
C3,2,67
B1,3,63
C3,2,67
E1,3,141
C3,2,141
A2,3,77
C3,2,141
B2,3,48
C3,2,141
A3,3,75
C3,2,141
B3,3,95
C3,2,141
B4,3,59
C3,2,141
E4,3,49
C3,2,141
A5,3,72
C3,2,141
B5,3,77
C3,2,141
C5,3,70
C3,2,141
D5,3,68
C3,2,141
E5,3,99
C3,2,141
E3,1,-40
B4,2,-Infinity
A1,3,94
B4,2,94
B1,3,90
B4,2,94
E1,3,168
B4,2,168
A2,3,104
B4,2,168
B2,3,75
B4,2,168
A3,3,102
B4,2,168
B3,3,122
B4,2,168
C3,3,107
B4,2,168
E4,3,76
B4,2,168
A5,3,99
B4,2,168
B5,3,104
B4,2,168
C5,3,97
B4,2,168
D5,3,95
B4,2,168
E5,3,126
B4,2,168
E3,1,-40
E4,2,-Infinity
A1,3,124
E4,2,124
B1,3,120
E4,2,124
E1,3,198
E4,2,198
A2,3,134
E4,2,198
B2,3,105
E4,2,198
A3,3,132
E4,2,198
B3,3,152
E4,2,198
C3,3,117
E4,2,198
B4,3,188
E4,2,198
A5,3,129
E4,2,198
B5,3,134
E4,2,198
C5,3,127
E4,2,198
D5,3,125
E4,2,198
E5,3,156
E4,2,198
E3,1,-40
A5,2,-Infinity
A1,3,101
A5,2,101
B1,3,97
A5,2,101
E1,3,175
A5,2,175
A2,3,111
A5,2,175
B2,3,82
A5,2,175
A3,3,109
A5,2,175
B3,3,129
A5,2,175
C3,3,94
A5,2,175
B4,3,165
A5,2,175
E4,3,83
A5,2,175
B5,3,111
A5,2,175
C5,3,104
A5,2,175
D5,3,102
A5,2,175
E5,3,133
A5,2,175
E3,1,-40
B5,2,-Infinity
A1,3,96
B5,2,96
B1,3,92
B5,2,96
E1,3,170
B5,2,170
A2,3,106
B5,2,170
B2,3,77
B5,2,170
A3,3,104
B5,2,170
B3,3,124
B5,2,170
C3,3,89
B5,2,170
B4,3,220
B5,2,220
E4,3,78
B5,2,220
A5,3,101
B5,2,220
C5,3,159
B5,2,220
D5,3,97
B5,2,220
E5,3,128
B5,2,220
E3,1,-40
C5,2,-Infinity
A1,3,103
C5,2,103
B1,3,99
C5,2,103
E1,3,177
C5,2,177
A2,3,113
C5,2,177
B2,3,84
C5,2,177
A3,3,111
C5,2,177
B3,3,131
C5,2,177
C3,3,96
C5,2,177
B4,3,167
C5,2,177
E4,3,85
C5,2,177
A5,3,108
C5,2,177
B5,3,113
C5,2,177
D5,3,150
C5,2,177
E5,3,135
C5,2,177
E3,1,-40
D5,2,-Infinity
A1,3,105
D5,2,105
B1,3,101
D5,2,105
E1,3,179
D5,2,179
A2,3,115
D5,2,179
B2,3,86
D5,2,179
A3,3,113
D5,2,179
B3,3,133
D5,2,179
C3,3,98
D5,2,179
B4,3,169
D5,2,179
E4,3,87
D5,2,179
A5,3,110
D5,2,179
B5,3,115
D5,2,179
C5,3,150
D5,2,179
E5,3,137
D5,2,179
E3,1,-40
E5,2,-Infinity
A1,3,74
E5,2,74
B1,3,70
E5,2,74
E1,3,148
E5,2,148
A2,3,84
E5,2,148
B2,3,55
E5,2,148
A3,3,82
E5,2,148
B3,3,102
E5,2,148
C3,3,67
E5,2,148
B4,3,138
E5,2,148
E4,3,160
E5,2,160
A5,3,79
E5,2,160
B5,3,84
E5,2,160
C5,3,77
E5,2,160
D5,3,179
E5,2,179
E3,1,-40
root,0,-24
B4,1,Infinity
A1,2,-Infinity
B1,3,-15
A1,2,-15
E1,3,-1
A1,2,-1
A2,3,-1
A1,2,-1
B2,3,-30
A1,2,-1
A3,3,-3
A1,2,-1
B3,3,17
A1,2,17
C3,3,-18
A1,2,17
E3,3,170
A1,2,170
E4,3,-29
A1,2,170
A5,3,-6
A1,2,170
B5,3,-1
A1,2,170
C5,3,-8
A1,2,170
D5,3,-10
A1,2,170
E5,3,21
A1,2,170
B4,1,170
B1,2,-Infinity
A1,3,-7
B1,2,-7
E1,3,3
B1,2,3
A2,3,3
B1,2,3
B2,3,-26
B1,2,3
A3,3,1
B1,2,3
B3,3,21
B1,2,21
C3,3,-14
B1,2,21
E3,3,174
B1,2,174
E4,3,-25
B1,2,174
A5,3,-2
B1,2,174
B5,3,3
B1,2,174
C5,3,-4
B1,2,174
D5,3,-6
B1,2,174
E5,3,25
B1,2,174
B4,1,170
E1,2,-Infinity
A1,3,-21
E1,2,-21
B1,3,-25
E1,2,-21
A2,3,-11
E1,2,-11
B2,3,-40
E1,2,-11
A3,3,-13
E1,2,-11
B3,3,7
E1,2,7
C3,3,-28
E1,2,7
E3,3,160
E1,2,160
E4,3,-39
E1,2,160
A5,3,-16
E1,2,160
B5,3,-11
E1,2,160
C5,3,-18
E1,2,160
D5,3,-20
E1,2,160
E5,3,11
E1,2,160
B4,1,160
A2,2,-Infinity
A1,3,-21
A2,2,-21
B1,3,-25
A2,2,-21
E1,3,-11
A2,2,-11
B2,3,-40
A2,2,-11
A3,3,47
A2,2,47
B3,3,7
A2,2,47
C3,3,-28
A2,2,47
E3,3,160
A2,2,160
E4,3,-39
A2,2,160
A5,3,-16
A2,2,160
B5,3,-11
A2,2,160
C5,3,-18
A2,2,160
D5,3,-20
A2,2,160
E5,3,11
A2,2,160
B4,1,160
B2,2,-Infinity
A1,3,8
B2,2,8
B1,3,4
B2,2,8
E1,3,18
B2,2,18
A2,3,18
B2,2,18
A3,3,16
B2,2,18
B3,3,38
B2,2,38
C3,3,1
B2,2,38
E3,3,189
B2,2,189
E4,3,-10
B2,2,189
A5,3,13
B2,2,189
B5,3,18
B2,2,189
C5,3,11
B2,2,189
D5,3,9
B2,2,189
E5,3,40
B2,2,189
B4,1,160
A3,2,-Infinity
A1,3,-19
A3,2,-19
B1,3,-23
A3,2,-19
E1,3,-9
A3,2,-9
A2,3,-9
A3,2,-9
B2,3,-38
A3,2,-9
B3,3,65
A3,2,65
C3,3,-26
A3,2,65
E3,3,162
A3,2,162
E4,3,-37
A3,2,162
A5,3,-14
A3,2,162
B5,3,-9
A3,2,162
C5,3,-16
A3,2,162
D5,3,-18
A3,2,162
E5,3,13
A3,2,162
B4,1,160
B3,2,-Infinity
A1,3,-39
B3,2,-39
B1,3,-43
B3,2,-39
E1,3,-29
B3,2,-29
A2,3,-29
B3,2,-29
B2,3,-58
B3,2,-29
A3,3,65
B3,2,65
C3,3,50
B3,2,65
E3,3,142
B3,2,142
E4,3,-57
B3,2,142
A5,3,-34
B3,2,142
B5,3,-29
B3,2,142
C5,3,-36
B3,2,142
D5,3,-38
B3,2,142
E5,3,-7
B3,2,142
B4,1,142
C3,2,-Infinity
A1,3,-50
C3,2,-50
B1,3,-54
C3,2,-50
E1,3,-40
C3,2,-40
A2,3,-40
C3,2,-40
B2,3,-69
C3,2,-40
A3,3,-42
C3,2,-40
B3,3,-4
C3,2,-4
E3,3,-69
C3,2,-4
E4,3,-68
C3,2,-4
A5,3,-45
C3,2,-4
B5,3,-40
C3,2,-4
C5,3,-47
C3,2,-4
D5,3,-49
C3,2,-4
E5,3,-18
C3,2,-4
B4,1,-4
E3,2,-Infinity
A1,3,-22
E3,2,-22
B1,3,-26
E3,2,-22
E1,3,-12
E3,2,-12
A2,3,-12
E3,2,-12
B2,3,-41
E3,2,-12
A3,3,-14
E3,2,-12
B3,3,6
E3,2,6
C3,3,1
E3,2,6
E4,3,-38
E3,2,6
A5,3,-17
E3,2,6
B5,3,-12
E3,2,6
C5,3,-19
E3,2,6
D5,3,-21
E3,2,6
E5,3,10
E3,2,10
B4,1,-4
E4,2,-Infinity
A1,3,7
E4,2,7
B1,3,3
E4,2,7
E1,3,17
E4,2,17
A2,3,17
E4,2,17
B2,3,-12
E4,2,17
A3,3,15
E4,2,17
B3,3,35
E4,2,35
C3,3,0
E4,2,35
E3,3,192
E4,2,192
A5,3,12
E4,2,192
B5,3,17
E4,2,192
C5,3,10
E4,2,192
D5,3,8
E4,2,192
E5,3,39
E4,2,192
B4,1,-4
A5,2,-Infinity
A1,3,-16
A5,2,-16
B1,3,-20
A5,2,-16
E1,3,-6
A5,2,-6
A2,3,-6
A5,2,-6
B2,3,-35
A5,2,-6
A3,3,-8
A5,2,-6
B3,3,12
A5,2,12
C3,3,-23
A5,2,12
E3,3,165
A5,2,165
E4,3,-34
A5,2,165
B5,3,44
A5,2,165
C5,3,-13
A5,2,165
D5,3,-15
A5,2,165
E5,3,16
A5,2,165
B4,1,-4
B5,2,-Infinity
A1,3,-21
B5,2,-21
B1,3,-25
B5,2,-21
E1,3,-11
B5,2,-11
A2,3,-11
B5,2,-11
B2,3,-40
B5,2,-11
A3,3,-13
B5,2,-11
B3,3,7
B5,2,7
C3,3,-28
B5,2,7
E3,3,160
B5,2,160
E4,3,-39
B5,2,160
A5,3,44
B5,2,160
C5,3,42
B5,2,160
D5,3,-20
B5,2,160
E5,3,11
B5,2,160
B4,1,-4
C5,2,-Infinity
A1,3,-14
C5,2,-14
B1,3,-18
C5,2,-14
E1,3,-4
C5,2,-4
A2,3,-4
C5,2,-4
B2,3,-33
C5,2,-4
A3,3,-6
C5,2,-4
B3,3,14
C5,2,14
C3,3,-21
C5,2,14
E3,3,167
C5,2,167
E4,3,-32
C5,2,167
A5,3,-9
C5,2,167
B5,3,42
C5,2,167
D5,3,33
C5,2,167
E5,3,18
C5,2,167
B4,1,-4
D5,2,-Infinity
A1,3,-12
D5,2,-12
B1,3,-16
D5,2,-12
E1,3,-2
D5,2,-2
A2,3,-2
D5,2,-2
B2,3,-31
D5,2,-2
A3,3,-4
D5,2,-2
B3,3,16
D5,2,16
C3,3,-19
D5,2,16
E3,3,169
D5,2,169
E4,3,-30
D5,2,169
A5,3,-7
D5,2,169
B5,3,-2
D5,2,169
C5,3,33
D5,2,169
E5,3,20
D5,2,169
B4,1,-4
E5,2,-Infinity
A1,3,-43
E5,2,-43
B1,3,-47
E5,2,-43
E1,3,-33
E5,2,-33
A2,3,-33
E5,2,-33
B2,3,-62
E5,2,-33
A3,3,-35
E5,2,-33
B3,3,-15
E5,2,-15
C3,3,-50
E5,2,-15
E3,3,138
E5,2,138
E4,3,43
E5,2,138
A5,3,-38
E5,2,138
B5,3,-33
E5,2,138
C5,3,-40
E5,2,138
D5,3,62
E5,2,138
B4,1,-4
root,0,-4
E4,1,Infinity
A1,2,-Infinity
B1,3,-97
A1,2,-97
E1,3,-83
A1,2,-83
A2,3,-83
A1,2,-83
B2,3,-112
A1,2,-83
A3,3,-85
A1,2,-83
B3,3,-65
A1,2,-65
C3,3,-100
A1,2,-65
E3,3,88
A1,2,88
B4,3,-29
A1,2,88
A5,3,-88
A1,2,88
B5,3,-83
A1,2,88
C5,3,-90
A1,2,88
D5,3,-92
A1,2,88
E5,3,-61
A1,2,88
E4,1,88
B1,2,-Infinity
A1,3,-89
B1,2,-89
E1,3,-79
B1,2,-79
A2,3,-79
B1,2,-79
B2,3,-108
B1,2,-79
A3,3,-81
B1,2,-79
B3,3,-61
B1,2,-61
C3,3,-96
B1,2,-61
E3,3,92
B1,2,92
B4,3,-25
B1,2,92
A5,3,-84
B1,2,92
B5,3,-79
B1,2,92
C5,3,-86
B1,2,92
D5,3,-88
B1,2,92
E5,3,-57
B1,2,92
E4,1,88
E1,2,-Infinity
A1,3,-103
E1,2,-103
B1,3,-107
E1,2,-103
A2,3,-93
E1,2,-93
B2,3,-122
E1,2,-93
A3,3,-95
E1,2,-93
B3,3,-75
E1,2,-75
C3,3,-110
E1,2,-75
E3,3,78
E1,2,78
B4,3,-39
E1,2,78
A5,3,-98
E1,2,78
B5,3,-93
E1,2,78
C5,3,-100
E1,2,78
D5,3,-102
E1,2,78
E5,3,-71
E1,2,78
E4,1,78
A2,2,-Infinity
A1,3,-103
A2,2,-103
B1,3,-107
A2,2,-103
E1,3,-93
A2,2,-93
B2,3,-122
A2,2,-93
A3,3,-95
A2,2,-93
B3,3,-75
A2,2,-75
C3,3,-110
A2,2,-75
E3,3,78
A2,2,78
B4,3,-39
A2,2,78
A5,3,-98
A2,2,78
B5,3,-93
A2,2,78
C5,3,-100
A2,2,78
D5,3,-102
A2,2,78
E5,3,-71
A2,2,78
E4,1,78
B2,2,-Infinity
A1,3,-74
B2,2,-74
B1,3,-78
B2,2,-74
E1,3,-64
B2,2,-64
A2,3,-64
B2,2,-64
A3,3,-66
B2,2,-64
B3,3,-46
B2,2,-46
C3,3,-81
B2,2,-46
E3,3,107
B2,2,107
B4,3,-10
B2,2,107
A5,3,-69
B2,2,107
B5,3,-64
B2,2,107
C5,3,-71
B2,2,107
D5,3,-73
B2,2,107
E5,3,-42
B2,2,107
E4,1,78
A3,2,-Infinity
A1,3,-101
A3,2,-101
B1,3,-105
A3,2,-101
E1,3,-91
A3,2,-91
A2,3,-91
A3,2,-91
B2,3,-120
A3,2,-91
B3,3,-73
A3,2,-73
C3,3,-108
A3,2,-73
E3,3,80
A3,2,80
B4,3,-37
A3,2,80
A5,3,-96
A3,2,80
B5,3,-91
A3,2,80
C5,3,-98
A3,2,80
D5,3,-100
A3,2,80
E5,3,-69
A3,2,80
E4,1,78
B3,2,-Infinity
A1,3,-121
B3,2,-121
B1,3,-125
B3,2,-121
E1,3,-111
B3,2,-111
A2,3,-111
B3,2,-111
B2,3,-140
B3,2,-111
A3,3,-113
B3,2,-111
C3,3,-32
B3,2,-32
E3,3,60
B3,2,60
B4,3,39
B3,2,60
A5,3,-116
B3,2,60
B5,3,-111
B3,2,60
C5,3,-118
B3,2,60
D5,3,-120
B3,2,60
E5,3,-89
B3,2,60
E4,1,60
C3,2,-Infinity
A1,3,-132
C3,2,-132
B1,3,-136
C3,2,-132
E1,3,-122
C3,2,-122
A2,3,-122
C3,2,-122
B2,3,-151
C3,2,-122
A3,3,-124
C3,2,-122
B3,3,-104
C3,2,-104
E3,3,79
C3,2,79
B4,3,-140
C3,2,79
A5,3,-127
C3,2,79
B5,3,-122
C3,2,79
C5,3,-129
C3,2,79
D5,3,-131
C3,2,79
E5,3,-100
C3,2,79
E4,1,60
E3,2,-Infinity
A1,3,-108
E3,2,-108
B1,3,-112
E3,2,-108
E1,3,-98
E3,2,-98
A2,3,-98
E3,2,-98
B2,3,-127
E3,2,-98
A3,3,-100
E3,2,-98
B3,3,-80
E3,2,-80
C3,3,-85
E3,2,-80
B4,3,-44
E3,2,-44
A5,3,-103
E3,2,-44
B5,3,-98
E3,2,-44
C5,3,-105
E3,2,-44
D5,3,-107
E3,2,-44
E5,3,-76
E3,2,-44
E4,1,-44
B4,2,-Infinity
A1,3,-105
B4,2,-105
B1,3,-109
B4,2,-105
E1,3,-95
B4,2,-95
A2,3,-95
B4,2,-95
B2,3,-124
B4,2,-95
A3,3,-97
B4,2,-95
B3,3,-77
B4,2,-77
C3,3,-92
B4,2,-77
E3,3,76
B4,2,76
A5,3,-100
B4,2,76
B5,3,-95
B4,2,76
C5,3,-102
B4,2,76
D5,3,-104
B4,2,76
E5,3,-73
B4,2,76
E4,1,-44
A5,2,-Infinity
A1,3,-98
A5,2,-98
B1,3,-102
A5,2,-98
E1,3,-88
A5,2,-88
A2,3,-88
A5,2,-88
B2,3,-117
A5,2,-88
A3,3,-90
A5,2,-88
B3,3,-70
A5,2,-70
C3,3,-105
A5,2,-70
E3,3,83
A5,2,83
B4,3,-34
A5,2,83
B5,3,-88
A5,2,83
C5,3,-95
A5,2,83
D5,3,-97
A5,2,83
E5,3,-66
A5,2,83
E4,1,-44
B5,2,-Infinity
A1,3,-103
B5,2,-103
B1,3,-107
B5,2,-103
E1,3,-93
B5,2,-93
A2,3,-93
B5,2,-93
B2,3,-122
B5,2,-93
A3,3,-95
B5,2,-93
B3,3,-75
B5,2,-75
C3,3,-110
B5,2,-75
E3,3,78
B5,2,78
B4,3,21
B5,2,78
A5,3,-98
B5,2,78
C5,3,-40
B5,2,78
D5,3,-102
B5,2,78
E5,3,-71
B5,2,78
E4,1,-44
C5,2,-Infinity
A1,3,-96
C5,2,-96
B1,3,-100
C5,2,-96
E1,3,-86
C5,2,-86
A2,3,-86
C5,2,-86
B2,3,-115
C5,2,-86
A3,3,-88
C5,2,-86
B3,3,-68
C5,2,-68
C3,3,-103
C5,2,-68
E3,3,85
C5,2,85
B4,3,-32
C5,2,85
A5,3,-91
C5,2,85
B5,3,-86
C5,2,85
D5,3,-49
C5,2,85
E5,3,-64
C5,2,85
E4,1,-44
D5,2,-Infinity
A1,3,-94
D5,2,-94
B1,3,-98
D5,2,-94
E1,3,-84
D5,2,-84
A2,3,-84
D5,2,-84
B2,3,-113
D5,2,-84
A3,3,-86
D5,2,-84
B3,3,-66
D5,2,-66
C3,3,-101
D5,2,-66
E3,3,87
D5,2,87
B4,3,-30
D5,2,87
A5,3,-89
D5,2,87
B5,3,-84
D5,2,87
C5,3,-49
D5,2,87
E5,3,-20
D5,2,87
E4,1,-44
E5,2,-Infinity
A1,3,-125
E5,2,-125
B1,3,-129
E5,2,-125
E1,3,-115
E5,2,-115
A2,3,-115
E5,2,-115
B2,3,-144
E5,2,-115
A3,3,-117
E5,2,-115
B3,3,-97
E5,2,-97
C3,3,-132
E5,2,-97
E3,3,56
E5,2,56
B4,3,-61
E5,2,56
A5,3,-120
E5,2,56
B5,3,-115
E5,2,56
C5,3,-122
E5,2,56
D5,3,-20
E5,2,56
E4,1,-44
root,0,-4
A5,1,Infinity
A1,2,-Infinity
B1,3,-74
A1,2,-74
E1,3,-60
A1,2,-60
A2,3,-60
A1,2,-60
B2,3,-89
A1,2,-60
A3,3,-62
A1,2,-60
B3,3,-42
A1,2,-42
C3,3,-77
A1,2,-42
E3,3,111
A1,2,111
B4,3,-6
A1,2,111
E4,3,-88
A1,2,111
B5,3,-60
A1,2,111
C5,3,-67
A1,2,111
D5,3,-69
A1,2,111
E5,3,-38
A1,2,111
A5,1,111
B1,2,-Infinity
A1,3,-66
B1,2,-66
E1,3,-56
B1,2,-56
A2,3,-56
B1,2,-56
B2,3,-85
B1,2,-56
A3,3,-58
B1,2,-56
B3,3,-38
B1,2,-38
C3,3,-73
B1,2,-38
E3,3,115
B1,2,115
B4,3,-2
B1,2,115
E4,3,-84
B1,2,115
B5,3,-56
B1,2,115
C5,3,-63
B1,2,115
D5,3,-65
B1,2,115
E5,3,-34
B1,2,115
A5,1,111
E1,2,-Infinity
A1,3,-80
E1,2,-80
B1,3,-84
E1,2,-80
A2,3,-70
E1,2,-70
B2,3,-99
E1,2,-70
A3,3,-72
E1,2,-70
B3,3,-52
E1,2,-52
C3,3,-87
E1,2,-52
E3,3,101
E1,2,101
B4,3,-16
E1,2,101
E4,3,-98
E1,2,101
B5,3,-70
E1,2,101
C5,3,-77
E1,2,101
D5,3,-79
E1,2,101
E5,3,-48
E1,2,101
A5,1,101
A2,2,-Infinity
A1,3,-80
A2,2,-80
B1,3,-84
A2,2,-80
E1,3,-70
A2,2,-70
B2,3,-99
A2,2,-70
A3,3,-72
A2,2,-70
B3,3,-52
A2,2,-52
C3,3,-87
A2,2,-52
E3,3,101
A2,2,101
B4,3,-16
A2,2,101
E4,3,-98
A2,2,101
B5,3,-70
A2,2,101
C5,3,-77
A2,2,101
D5,3,-79
A2,2,101
E5,3,-48
A2,2,101
A5,1,101
B2,2,-Infinity
A1,3,-51
B2,2,-51
B1,3,-55
B2,2,-51
E1,3,-41
B2,2,-41
A2,3,-41
B2,2,-41
A3,3,-43
B2,2,-41
B3,3,-23
B2,2,-23
C3,3,-58
B2,2,-23
E3,3,130
B2,2,130
B4,3,13
B2,2,130
E4,3,-69
B2,2,130
B5,3,-41
B2,2,130
C5,3,-48
B2,2,130
D5,3,-50
B2,2,130
E5,3,-19
B2,2,130
A5,1,101
A3,2,-Infinity
A1,3,-78
A3,2,-78
B1,3,-82
A3,2,-78
E1,3,-68
A3,2,-68
A2,3,-68
A3,2,-68
B2,3,-97
A3,2,-68
B3,3,-50
A3,2,-50
C3,3,-85
A3,2,-50
E3,3,103
A3,2,103
B4,3,-14
A3,2,103
E4,3,-96
A3,2,103
B5,3,-68
A3,2,103
C5,3,-75
A3,2,103
D5,3,-77
A3,2,103
E5,3,-46
A3,2,103
A5,1,101
B3,2,-Infinity
A1,3,-98
B3,2,-98
B1,3,-102
B3,2,-98
E1,3,-88
B3,2,-88
A2,3,-88
B3,2,-88
B2,3,-117
B3,2,-88
A3,3,-90
B3,2,-88
C3,3,-9
B3,2,-9
E3,3,83
B3,2,83
B4,3,62
B3,2,83
E4,3,-116
B3,2,83
B5,3,-88
B3,2,83
C5,3,-95
B3,2,83
D5,3,-97
B3,2,83
E5,3,-66
B3,2,83
A5,1,83
C3,2,-Infinity
A1,3,-109
C3,2,-109
B1,3,-113
C3,2,-109
E1,3,-99
C3,2,-99
A2,3,-99
C3,2,-99
B2,3,-128
C3,2,-99
A3,3,-101
C3,2,-99
B3,3,-81
C3,2,-81
E3,3,-128
C3,2,-81
B4,3,-117
C3,2,-81
E4,3,-127
C3,2,-81
B5,3,-99
C3,2,-81
C5,3,-106
C3,2,-81
D5,3,-108
C3,2,-81
E5,3,-77
C3,2,-77
A5,1,-77
E3,2,-Infinity
A1,3,-81
E3,2,-81
B1,3,-85
E3,2,-81
E1,3,-71
E3,2,-71
A2,3,-71
E3,2,-71
B2,3,-100
E3,2,-71
A3,3,-73
E3,2,-71
B3,3,-53
E3,2,-53
C3,3,-58
E3,2,-53
B4,3,-17
E3,2,-17
E4,3,-97
E3,2,-17
B5,3,-71
E3,2,-17
C5,3,-78
E3,2,-17
D5,3,-80
E3,2,-17
E5,3,-49
E3,2,-17
A5,1,-77
B4,2,-Infinity
A1,3,-82
B4,2,-82
B1,3,-86
B4,2,-82
E1,3,-72
B4,2,-72
A2,3,-72
B4,2,-72
B2,3,-101
B4,2,-72
A3,3,-74
B4,2,-72
B3,3,-54
B4,2,-54
C3,3,-69
B4,2,-54
E3,3,99
B4,2,99
E4,3,-100
B4,2,99
B5,3,-48
B4,2,99
C5,3,-79
B4,2,99
D5,3,-81
B4,2,99
E5,3,-50
B4,2,99
A5,1,-77
E4,2,-Infinity
A1,3,-52
E4,2,-52
B1,3,-56
E4,2,-52
E1,3,-42
E4,2,-42
A2,3,-42
E4,2,-42
B2,3,-71
E4,2,-42
A3,3,-44
E4,2,-42
B3,3,-24
E4,2,-24
C3,3,-59
E4,2,-24
E3,3,133
E4,2,133
B4,3,12
E4,2,133
B5,3,-42
E4,2,133
C5,3,-49
E4,2,133
D5,3,-51
E4,2,133
E5,3,-20
E4,2,133
A5,1,-77
B5,2,-Infinity
A1,3,-80
B5,2,-80
B1,3,-84
B5,2,-80
E1,3,-70
B5,2,-70
A2,3,-70
B5,2,-70
B2,3,-99
B5,2,-70
A3,3,-72
B5,2,-70
B3,3,-52
B5,2,-52
C3,3,-87
B5,2,-52
E3,3,101
B5,2,101
B4,3,44
B5,2,101
E4,3,-98
B5,2,101
C5,3,-17
B5,2,101
D5,3,-79
B5,2,101
E5,3,-48
B5,2,101
A5,1,-77
C5,2,-Infinity
A1,3,-73
C5,2,-73
B1,3,-77
C5,2,-73
E1,3,-63
C5,2,-63
A2,3,-63
C5,2,-63
B2,3,-92
C5,2,-63
A3,3,-65
C5,2,-63
B3,3,-45
C5,2,-45
C3,3,-80
C5,2,-45
E3,3,108
C5,2,108
B4,3,-9
C5,2,108
E4,3,-91
C5,2,108
B5,3,-17
C5,2,108
D5,3,-26
C5,2,108
E5,3,-41
C5,2,108
A5,1,-77
D5,2,-Infinity
A1,3,-71
D5,2,-71
B1,3,-75
D5,2,-71
E1,3,-61
D5,2,-61
A2,3,-61
D5,2,-61
B2,3,-90
D5,2,-61
A3,3,-63
D5,2,-61
B3,3,-43
D5,2,-43
C3,3,-78
D5,2,-43
E3,3,110
D5,2,110
B4,3,-7
D5,2,110
E4,3,-89
D5,2,110
B5,3,-61
D5,2,110
C5,3,-26
D5,2,110
E5,3,-39
D5,2,110
A5,1,-77
E5,2,-Infinity
A1,3,-102
E5,2,-102
B1,3,-106
E5,2,-102
E1,3,-92
E5,2,-92
A2,3,-92
E5,2,-92
B2,3,-121
E5,2,-92
A3,3,-94
E5,2,-92
B3,3,-74
E5,2,-74
C3,3,-109
E5,2,-74
