Node,Depth,Value
B4,4,81
A2,3,-169
E4,4,84
A2,3,-169
E5,4,89
A2,3,-169
B3,2,-123
B2,3,Infinity
E1,4,97
B2,3,97
A2,4,27
B2,3,27
A4,4,107
B2,3,27
B4,4,69
B2,3,27
E4,4,112
B2,3,27
E5,4,117
B2,3,27
B3,2,27
A4,3,Infinity
E1,4,65
A4,3,65
A2,4,19
A4,3,19
B2,4,-133
A4,3,-133
B4,4,37
A4,3,-133
E4,4,80
A4,3,-133
E5,4,85
A4,3,-133
B3,2,27
B4,3,Infinity
E1,4,157
B4,3,157
A2,4,111
B4,3,111
B2,4,175
B4,3,111
A4,4,167
B4,3,111
E4,4,172
B4,3,111
E5,4,177
B4,3,111
B3,2,111
E4,3,Infinity
E1,4,50
E4,3,50
A2,4,4
E4,3,4
B2,4,-148
E4,3,-148
A4,4,60
E4,3,-148
B4,4,62
E4,3,-148
E5,4,70
E4,3,-148
B3,2,111
E5,3,Infinity
E1,4,55
E5,3,55
A2,4,9
E5,3,9
B2,4,-143
E5,3,-143
A4,4,65
E5,3,-143
B4,4,67
E5,3,-143
E4,4,50
E5,3,-143
B3,2,111
C3,1,1
A4,2,-Infinity
E1,3,Infinity
A2,4,29
E1,3,29
B2,4,93
E1,3,29
B3,4,85
E1,3,29
B4,4,87
E1,3,29
E4,4,90
E1,3,29
E5,4,95
E1,3,29
A4,2,29
A2,3,Infinity
E1,4,69
A2,3,69
B2,4,87
A2,3,69
B3,4,79
A2,3,69
B4,4,81
A2,3,69
E4,4,84
A2,3,69
E5,4,89
A2,3,69
A4,2,69
B2,3,Infinity
E1,4,57
B2,3,57
A2,4,-13
B2,3,-13
B3,4,67
B2,3,-13
B4,4,69
B2,3,-13
E4,4,72
B2,3,-13
E5,4,77
B2,3,-13
A4,2,69
B3,3,Infinity
E1,4,65
B3,3,65
A2,4,19
B3,3,19
B2,4,83
B3,3,19
B4,4,37
B3,3,19
E4,4,80
B3,3,19
E5,4,85
B3,3,19
A4,2,69
B4,3,Infinity
E1,4,157
B4,3,157
A2,4,111
B4,3,111
B2,4,175
B4,3,111
B3,4,167
B4,3,111
E4,4,172
B4,3,111
E5,4,177
B4,3,111
A4,2,111
E4,3,Infinity
E1,4,50
E4,3,50
A2,4,4
E4,3,4
B2,4,68
E4,3,4
B3,4,60
E4,3,4
B4,4,62
E4,3,4
E5,4,70
E4,3,4
A4,2,111
E5,3,Infinity
E1,4,55
E5,3,55
A2,4,9
E5,3,9
B2,4,73
E5,3,9
B3,4,65
E5,3,9
B4,4,67
E5,3,9
E4,4,50
E5,3,9
A4,2,111
C3,1,1
B4,2,-Infinity
E1,3,Infinity
A2,4,31
E1,3,31
B2,4,95
E1,3,31
B3,4,13
E1,3,13
A4,4,-19
E1,3,-19
E4,4,92
E1,3,-19
E5,4,97
E1,3,-19
B4,2,-19
A2,3,Infinity
E1,4,71
A2,3,71
B2,4,89
A2,3,71
B3,4,7
A2,3,7
A4,4,-25
A2,3,-25
E4,4,86
A2,3,-25
E5,4,91
A2,3,-25
B4,2,-19
B2,3,Infinity
E1,4,59
B2,3,59
A2,4,-11
B2,3,-11
B3,4,-29
B2,3,-29
A4,4,-37
B2,3,-37
E4,4,74
B2,3,-37
E5,4,79
B2,3,-37
B4,2,-19
B3,3,Infinity
E1,4,91
B3,3,91
A2,4,45
B3,3,45
B2,4,109
B3,3,45
A4,4,101
B3,3,45
E4,4,106
B3,3,45
E5,4,111
B3,3,45
B4,2,45
A4,3,Infinity
E1,4,91
A4,3,91
A2,4,45
A4,3,45
B2,4,109
A4,3,45
B3,4,101
A4,3,45
E4,4,106
A4,3,45
E5,4,111
A4,3,45
B4,2,45
E4,3,Infinity
E1,4,52
E4,3,52
A2,4,6
E4,3,6
B2,4,70
E4,3,6
B3,4,-12
E4,3,-12
A4,4,-44
E4,3,-44
E5,4,72
E4,3,-44
B4,2,45
E5,3,Infinity
E1,4,57
E5,3,57
A2,4,11
E5,3,11
B2,4,75
E5,3,11
B3,4,-7
E5,3,-7
A4,4,-39
E5,3,-39
E4,4,52
E5,3,-39
B4,2,45
C3,1,1
E4,2,-Infinity
E1,3,Infinity
A2,4,34
E1,3,34
B2,4,98
E1,3,34
B3,4,90
E1,3,34
A4,4,90
E1,3,34
B4,4,92
E1,3,34
E5,4,58
E1,3,34
E4,2,34
A2,3,Infinity
E1,4,74
A2,3,74
B2,4,92
A2,3,74
B3,4,84
A2,3,74
A4,4,84
A2,3,74
B4,4,86
A2,3,74
E5,4,52
A2,3,52
E4,2,52
B2,3,Infinity
E1,4,62
B2,3,62
A2,4,-8
B2,3,-8
B3,4,72
B2,3,-8
A4,4,72
B2,3,-8
B4,4,74
B2,3,-8
E5,4,40
B2,3,-8
E4,2,52
B3,3,Infinity
E1,4,70
B3,3,70
A2,4,24
B3,3,24
B2,4,88
B3,3,24
A4,4,80
B3,3,24
B4,4,42
B3,3,24
E5,4,48
B3,3,24
E4,2,52
A4,3,Infinity
E1,4,70
A4,3,70
A2,4,24
A4,3,24
B2,4,88
A4,3,24
B3,4,80
A4,3,24
B4,4,42
A4,3,24
E5,4,48
A4,3,24
E4,2,52
B4,3,Infinity
E1,4,122
B4,3,122
A2,4,76
B4,3,76
B2,4,140
B4,3,76
B3,4,132
B4,3,76
A4,4,132
B4,3,76
E5,4,100
B4,3,76
E4,2,76
E5,3,Infinity
E1,4,66
E5,3,66
A2,4,20
E5,3,20
B2,4,84
E5,3,20
B3,4,76
E5,3,20
A4,4,76
E5,3,20
B4,4,78
E5,3,20
E4,2,76
C3,1,1
E5,2,-Infinity
E1,3,Infinity
A2,4,39
E1,3,39
B2,4,103
E1,3,39
B3,4,95
E1,3,39
A4,4,95
E1,3,39
B4,4,97
E1,3,39
E4,4,100
E1,3,39
E5,2,39
A2,3,Infinity
E1,4,79
A2,3,79
B2,4,97
A2,3,79
B3,4,89
A2,3,79
A4,4,89
A2,3,79
B4,4,91
A2,3,79
E4,4,94
A2,3,79
E5,2,79
B2,3,Infinity
E1,4,67
B2,3,67
A2,4,-3
B2,3,-3
B3,4,77
B2,3,-3
A4,4,77
B2,3,-3
B4,4,79
B2,3,-3
E4,4,82
B2,3,-3
E5,2,79
B3,3,Infinity
E1,4,75
B3,3,75
A2,4,29
B3,3,29
B2,4,93
B3,3,29
A4,4,85
B3,3,29
B4,4,47
B3,3,29
E4,4,90
B3,3,29
E5,2,79
A4,3,Infinity
E1,4,75
A4,3,75
A2,4,29
A4,3,29
B2,4,93
A4,3,29
B3,4,85
A4,3,29
B4,4,47
A4,3,29
E4,4,90
A4,3,29
E5,2,79
B4,3,Infinity
E1,4,127
B4,3,127
A2,4,81
B4,3,81
B2,4,145
B4,3,81
B3,4,137
B4,3,81
A4,4,137
B4,3,81
E4,4,142
B4,3,81
E5,2,81
E4,3,Infinity
E1,4,80
E4,3,80
A2,4,34
E4,3,34
B2,4,98
E4,3,34
B3,4,90
E4,3,34
A4,4,90
E4,3,34
B4,4,92
E4,3,34
E5,2,81
C3,1,1
root,0,1
A4,1,Infinity
E1,2,-Infinity
A2,3,Infinity
B2,4,-170
A2,3,-170
B3,4,-116
A2,3,-170
C3,4,-111
A2,3,-170
B4,4,-154
A2,3,-170
E4,4,-111
A2,3,-170
E5,4,-106
A2,3,-170
E1,2,-170
B2,3,Infinity
A2,4,-14
B2,3,-14
B3,4,66
B2,3,-14
C3,4,-123
B2,3,-123
B4,4,28
B2,3,-123
E4,4,71
B2,3,-123
E5,4,76
B2,3,-123
E1,2,-123
B3,3,Infinity
A2,4,-176
B3,3,-176
B2,4,-174
B3,3,-176
C3,4,-155
B3,3,-176
B4,4,-198
B3,3,-198
E4,4,-115
B3,3,-198
E5,4,-110
B3,3,-198
E1,2,-123
C3,3,Infinity
A2,4,9
C3,3,9
B2,4,73
C3,3,9
B3,4,65
C3,3,9
B4,4,27
C3,3,9
E4,4,70
C3,3,9
E5,4,75
C3,3,9
E1,2,9
B4,3,Infinity
A2,4,-124
B4,3,-124
B2,4,-82
B4,3,-124
B3,4,-68
B4,3,-124
C3,4,-63
B4,3,-124
E4,4,-63
B4,3,-124
E5,4,-58
B4,3,-124
E1,2,9
E4,3,Infinity
A2,4,-191
E4,3,-191
B2,4,-149
E4,3,-191
B3,4,-135
E4,3,-191
C3,4,-130
E4,3,-191
B4,4,-173
E4,3,-191
E5,4,-125
E4,3,-191
E1,2,9
E5,3,Infinity
A2,4,-186
E5,3,-186
B2,4,-144
E5,3,-186
B3,4,-130
E5,3,-186
C3,4,-125
E5,3,-186
B4,4,-168
E5,3,-186
E4,4,-145
E5,3,-186
E1,2,9
A4,1,9
A2,2,-Infinity
E1,3,Infinity
B2,4,-170
E1,3,-170
B3,4,-156
E1,3,-170
C3,4,-151
E1,3,-170
B4,4,-194
E1,3,-194
E4,4,-151
E1,3,-194
E5,4,-146
E1,3,-194
A2,2,-194
B2,3,Infinity
E1,4,50
B2,3,50
B3,4,36
B2,3,36
C3,4,-129
B2,3,-129
B4,4,22
B2,3,-129
E4,4,65
B2,3,-129
E5,4,70
B2,3,-129
A2,2,-129
B3,3,Infinity
E1,4,-176
B3,3,-176
B2,4,-220
B3,3,-220
C3,4,-201
B3,3,-220
B4,4,-244
B3,3,-244
E4,4,-161
B3,3,-244
E5,4,-156
B3,3,-244
A2,2,-129
C3,3,Infinity
E1,4,9
C3,3,9
B2,4,-189
C3,3,-189
B3,4,1
C3,3,-189
B4,4,-19
C3,3,-189
E4,4,24
C3,3,-189
E5,4,29
C3,3,-189
A2,2,-129
B4,3,Infinity
E1,4,-124
B4,3,-124
B2,4,-128
B4,3,-128
B3,4,-138
B4,3,-138
C3,4,-109
B4,3,-138
E4,4,-109
B4,3,-138
E5,4,-104
B4,3,-138
A2,2,-129
E4,3,Infinity
E1,4,-191
E4,3,-191
B2,4,-195
E4,3,-195
B3,4,-181
E4,3,-195
C3,4,-176
E4,3,-195
B4,4,-219
E4,3,-219
E5,4,-171
E4,3,-219
A2,2,-129
E5,3,Infinity
E1,4,-186
E5,3,-186
B2,4,-190
E5,3,-190
B3,4,-176
E5,3,-190
C3,4,-171
E5,3,-190
B4,4,-214
E5,3,-214
E4,4,-191
E5,3,-214
A2,2,-129
A4,1,-129
B2,2,-Infinity
E1,3,Infinity
A2,4,-170
E1,3,-170
B3,4,-170
E1,3,-170
C3,4,-109
E1,3,-170
B4,4,-152
E1,3,-170
E4,4,-109
E1,3,-170
E5,4,-104
E1,3,-170
B2,2,-170
A2,3,Infinity
E1,4,-106
A2,3,-106
B3,4,-96
A2,3,-106
C3,4,-91
A2,3,-106
B4,4,-134
A2,3,-134
E4,4,-91
A2,3,-134
E5,4,-86
A2,3,-134
B2,2,-134
B3,3,Infinity
E1,4,-110
B3,3,-110
A2,4,-180
B3,3,-180
C3,4,-135
B3,3,-180
B4,4,-178
B3,3,-180
E4,4,-95
B3,3,-180
E5,4,-90
B3,3,-180
B2,2,-134
C3,3,Infinity
E1,4,51
C3,3,51
A2,4,5
C3,3,5
B3,4,-13
C3,3,-13
B4,4,23
C3,3,-13
E4,4,66
C3,3,-13
E5,4,71
C3,3,-13
B2,2,-13
B4,3,Infinity
E1,4,-82
B4,3,-82
A2,4,-128
B4,3,-128
B3,4,-152
B4,3,-152
C3,4,-67
B4,3,-152
E4,4,-67
B4,3,-152
E5,4,-62
B4,3,-152
B2,2,-13
E4,3,Infinity
E1,4,-149
E4,3,-149
A2,4,-195
E4,3,-195
B3,4,-195
E4,3,-195
C3,4,-134
E4,3,-195
B4,4,-177
E4,3,-195
E5,4,-129
E4,3,-195
B2,2,-13
E5,3,Infinity
E1,4,-144
E5,3,-144
A2,4,-190
E5,3,-190
B3,4,-190
E5,3,-190
C3,4,-129
E5,3,-190
B4,4,-172
E5,3,-190
E4,4,-149
E5,3,-190
B2,2,-13
A4,1,-129
B3,2,-Infinity
E1,3,Infinity
A2,4,-156
E1,3,-156
B2,4,-114
E1,3,-156
C3,4,-95
E1,3,-156
B4,4,-138
E1,3,-156
E4,4,-95
E1,3,-156
E5,4,-90
E1,3,-156
B3,2,-156
A2,3,Infinity
E1,4,-116
A2,3,-116
B2,4,-160
A2,3,-160
C3,4,-101
A2,3,-160
B4,4,-144
A2,3,-160
E4,4,-101
A2,3,-160
E5,4,-96
A2,3,-160
B3,2,-156
B2,3,Infinity
E1,4,106
B2,3,106
A2,4,36
B2,3,36
C3,4,-113
B2,3,-113
B4,4,38
B2,3,-113
E4,4,121
B2,3,-113
E5,4,126
B2,3,-113
B3,2,-113
C3,3,Infinity
E1,4,105
C3,3,105
A2,4,59
C3,3,59
B2,4,123
C3,3,59
B4,4,37
C3,3,37
E4,4,120
C3,3,37
E5,4,125
C3,3,37
B3,2,37
B4,3,Infinity
E1,4,-28
B4,3,-28
A2,4,-74
B4,3,-74
B2,4,-72
B4,3,-74
C3,4,-53
B4,3,-74
E4,4,-13
B4,3,-74
E5,4,-8
B4,3,-74
B3,2,37
E4,3,Infinity
E1,4,-135
E4,3,-135
A2,4,-181
E4,3,-181
B2,4,-139
E4,3,-181
C3,4,-120
E4,3,-181
B4,4,-163
E4,3,-181
E5,4,-115
E4,3,-181
B3,2,37
E5,3,Infinity
E1,4,-130
E5,3,-130
A2,4,-176
E5,3,-176
B2,4,-134
E5,3,-176
C3,4,-115
E5,3,-176
B4,4,-158
E5,3,-176
E4,4,-135
E5,3,-176
B3,2,37
A4,1,-129
C3,2,-Infinity
E1,3,Infinity
A2,4,-151
E1,3,-151
B2,4,-109
E1,3,-151
B3,4,-151
E1,3,-151
B4,4,-127
E1,3,-151
E4,4,-90
E1,3,-151
E5,4,-85
E1,3,-151
C3,2,-151
A2,3,Infinity
E1,4,-111
A2,3,-111
B2,4,-155
A2,3,-155
B3,4,-157
A2,3,-157
B4,4,-133
A2,3,-157
E4,4,-96
A2,3,-157
E5,4,-91
A2,3,-157
C3,2,-151
B2,3,Infinity
E1,4,71
B2,3,71
A2,4,1
B2,3,1
B3,4,1
B2,3,1
B4,4,49
B2,3,1
E4,4,86
B2,3,1
E5,4,91
B2,3,1
C3,2,1
B3,3,Infinity
E1,4,-97
B3,3,-97
A2,4,-143
B3,3,-143
B2,4,-141
B3,3,-143
B4,4,-159
B3,3,-159
E4,4,-82
B3,3,-159
E5,4,-77
B3,3,-159
C3,2,1
B4,3,Infinity
E1,4,-57
B4,3,-57
A2,4,-103
B4,3,-103
B2,4,-61
B4,3,-103
B3,4,-127
B4,3,-127
E4,4,-42
B4,3,-127
E5,4,-37
B4,3,-127
C3,2,1
E4,3,Infinity
E1,4,-130
E4,3,-130
A2,4,-176
E4,3,-176
B2,4,-134
E4,3,-176
B3,4,-176
E4,3,-176
B4,4,-152
E4,3,-176
E5,4,-110
E4,3,-176
C3,2,1
E5,3,Infinity
E1,4,-125
E5,3,-125
A2,4,-171
E5,3,-171
B2,4,-129
E5,3,-171
B3,4,-171
E5,3,-171
B4,4,-147
E5,3,-171
E4,4,-130
E5,3,-171
C3,2,1
A4,1,-129
B4,2,-Infinity
E1,3,Infinity
A2,4,-194
E1,3,-194
B2,4,-152
E1,3,-194
B3,4,-194
E1,3,-194
C3,4,-127
E1,3,-194
E4,4,-133
E1,3,-194
E5,4,-128
E1,3,-194
B4,2,-194
A2,3,Infinity
E1,4,-154
A2,3,-154
B2,4,-198
A2,3,-198
B3,4,-200
A2,3,-200
C3,4,-133
A2,3,-200
E4,4,-139
A2,3,-200
E5,4,-134
A2,3,-200
B4,2,-194
B2,3,Infinity
E1,4,28
B2,3,28
A2,4,-42
B2,3,-42
B3,4,-42
B2,3,-42
C3,4,-145
B2,3,-145
E4,4,43
B2,3,-145
E5,4,48
B2,3,-145
B4,2,-145
B3,3,Infinity
E1,4,-134
B3,3,-134
A2,4,-180
B3,3,-180
B2,4,-178
B3,3,-180
C3,4,-153
B3,3,-180
E4,4,-119
B3,3,-180
E5,4,-114
B3,3,-180
B4,2,-145
C3,3,Infinity
E1,4,-169
C3,3,-169
A2,4,-215
C3,3,-215
B2,4,-173
C3,3,-215
B3,4,-233
C3,3,-233
E4,4,-154
C3,3,-233
E5,4,-149
C3,3,-233
B4,2,-145
E4,3,Infinity
E1,4,-173
E4,3,-173
A2,4,-219
E4,3,-219
B2,4,-177
E4,3,-219
B3,4,-219
E4,3,-219
C3,4,-152
E4,3,-219
E5,4,-153
E4,3,-219
B4,2,-145
E5,3,Infinity
E1,4,-168
E5,3,-168
A2,4,-214
E5,3,-214
B2,4,-172
E5,3,-214
B3,4,-214
E5,3,-214
C3,4,-147
E5,3,-214
E4,4,-173
E5,3,-214
B4,2,-145
A4,1,-145
E4,2,-Infinity
E1,3,Infinity
A2,4,-151
E1,3,-151
B2,4,-109
E1,3,-151
B3,4,-95
E1,3,-151
C3,4,-90
E1,3,-151
B4,4,-133
E1,3,-151
E5,4,-127
E1,3,-151
E4,2,-151
A2,3,Infinity
E1,4,-111
A2,3,-111
B2,4,-155
A2,3,-155
B3,4,-101
A2,3,-155
C3,4,-96
A2,3,-155
B4,4,-139
A2,3,-155
E5,4,-133
A2,3,-155
E4,2,-151
B2,3,Infinity
E1,4,71
B2,3,71
A2,4,1
B2,3,1
B3,4,81
B2,3,1
C3,4,-108
B2,3,-108
B4,4,43
B2,3,-108
E5,4,49
B2,3,-108
E4,2,-108
B3,3,Infinity
E1,4,-115
B3,3,-115
A2,4,-161
B3,3,-161
B2,4,-159
B3,3,-161
C3,4,-140
B3,3,-161
B4,4,-183
B3,3,-183
E5,4,-137
B3,3,-183
E4,2,-108
C3,3,Infinity
E1,4,70
C3,3,70
A2,4,24
C3,3,24
B2,4,88
C3,3,24
B3,4,80
C3,3,24
B4,4,42
C3,3,24
E5,4,48
C3,3,24
E4,2,24
B4,3,Infinity
E1,4,-63
B4,3,-63
A2,4,-109
B4,3,-109
B2,4,-67
B4,3,-109
B3,4,-53
B4,3,-109
C3,4,-48
B4,3,-109
E5,4,-85
B4,3,-109
E4,2,24
E5,3,Infinity
E1,4,-119
E5,3,-119
A2,4,-165
E5,3,-165
B2,4,-123
E5,3,-165
B3,4,-109
E5,3,-165
C3,4,-104
E5,3,-165
B4,4,-147
E5,3,-165
E4,2,24
A4,1,-145
E5,2,-Infinity
E1,3,Infinity
A2,4,-146
E1,3,-146
B2,4,-104
E1,3,-146
B3,4,-90
E1,3,-146
C3,4,-85
E1,3,-146
B4,4,-128
E1,3,-146
E4,4,-85
E1,3,-146
E5,2,-146
A2,3,Infinity
E1,4,-106
A2,3,-106
B2,4,-150
A2,3,-150
B3,4,-96
A2,3,-150
C3,4,-91
A2,3,-150
B4,4,-134
A2,3,-150
E4,4,-91
A2,3,-150
E5,2,-146
B2,3,Infinity
E1,4,76
B2,3,76
A2,4,6
B2,3,6
B3,4,86
B2,3,6
C3,4,-103
B2,3,-103
B4,4,48
B2,3,-103
E4,4,91
B2,3,-103
E5,2,-103
B3,3,Infinity
E1,4,-110
B3,3,-110
A2,4,-156
B3,3,-156
B2,4,-154
B3,3,-156
C3,4,-135
B3,3,-156
B4,4,-178
B3,3,-178
E4,4,-95
B3,3,-178
E5,2,-103
C3,3,Infinity
E1,4,75
C3,3,75
A2,4,29
C3,3,29
B2,4,93
C3,3,29
B3,4,85
C3,3,29
B4,4,47
C3,3,29
E4,4,90
C3,3,29
E5,2,29
B4,3,Infinity
E1,4,-58
B4,3,-58
A2,4,-104
B4,3,-104
B2,4,-62
B4,3,-104
B3,4,-48
B4,3,-104
C3,4,-43
B4,3,-104
E4,4,-43
B4,3,-104
E5,2,29
E4,3,Infinity
E1,4,-105
E4,3,-105
A2,4,-151
E4,3,-151
B2,4,-109
E4,3,-151
B3,4,-95
E4,3,-151
C3,4,-90
E4,3,-151
B4,4,-133
E4,3,-151
E5,2,29
A4,1,-145
root,0,1
B4,1,Infinity
E1,2,-Infinity
A2,3,Infinity
B2,4,-118
A2,3,-118
B3,4,-64
A2,3,-118
C3,4,-59
A2,3,-118
A4,4,-64
A2,3,-118
E4,4,-59
A2,3,-118
E5,4,-54
A2,3,-118
E1,2,-118
B2,3,Infinity
A2,4,38
B2,3,38
B3,4,118
B2,3,38
C3,4,-71
B2,3,-71
A4,4,118
B2,3,-71
E4,4,123
B2,3,-71
E5,4,128
B2,3,-71
E1,2,-71
B3,3,Infinity
A2,4,-124
B3,3,-124
B2,4,-122
B3,3,-124
C3,4,-103
B3,3,-124
A4,4,-68
B3,3,-124
E4,4,-63
B3,3,-124
E5,4,-58
B3,3,-124
E1,2,-71
C3,3,Infinity
A2,4,61
C3,3,61
B2,4,125
C3,3,61
B3,4,117
C3,3,61
A4,4,117
C3,3,61
E4,4,122
C3,3,61
E5,4,127
C3,3,61
E1,2,61
A4,3,Infinity
A2,4,-124
A4,3,-124
B2,4,-82
A4,3,-124
B3,4,-68
A4,3,-124
C3,4,-63
A4,3,-124
E4,4,-63
A4,3,-124
E5,4,-58
A4,3,-124
E1,2,61
E4,3,Infinity
A2,4,-139
E4,3,-139
B2,4,-97
E4,3,-139
B3,4,-83
E4,3,-139
C3,4,-78
E4,3,-139
A4,4,-83
E4,3,-139
E5,4,-73
E4,3,-139
E1,2,61
E5,3,Infinity
A2,4,-134
E5,3,-134
B2,4,-92
E5,3,-134
B3,4,-78
E5,3,-134
C3,4,-73
E5,3,-134
A4,4,-78
E5,3,-134
E4,4,-93
E5,3,-134
E1,2,61
B4,1,61
A2,2,-Infinity
E1,3,Infinity
B2,4,-118
E1,3,-118
B3,4,-128
E1,3,-128
C3,4,-99
E1,3,-128
A4,4,-178
E1,3,-178
E4,4,-99
E1,3,-178
E5,4,-94
E1,3,-178
A2,2,-178
B2,3,Infinity
E1,4,102
B2,3,102
B3,4,64
B2,3,64
C3,4,-77
B2,3,-77
A4,4,38
B2,3,-77
E4,4,117
B2,3,-77
E5,4,122
B2,3,-77
A2,2,-77
B3,3,Infinity
E1,4,-68
B3,3,-68
B2,4,-112
B3,3,-112
C3,4,-93
B3,3,-112
A4,4,-58
B3,3,-112
E4,4,-53
B3,3,-112
E5,4,-48
B3,3,-112
A2,2,-77
C3,3,Infinity
E1,4,61
C3,3,61
B2,4,-137
C3,3,-137
B3,4,29
C3,3,-137
A4,4,-3
C3,3,-137
E4,4,76
C3,3,-137
E5,4,81
C3,3,-137
A2,2,-77
A4,3,Infinity
E1,4,-68
A4,3,-68
B2,4,-72
A4,3,-72
B3,4,-58
A4,3,-72
C3,4,-53
A4,3,-72
E4,4,-53
A4,3,-72
E5,4,-48
A4,3,-72
A2,2,-72
E4,3,Infinity
E1,4,-139
E4,3,-139
B2,4,-143
E4,3,-143
B3,4,-153
E4,3,-153
C3,4,-124
E4,3,-153
A4,4,-203
E4,3,-203
E5,4,-119
E4,3,-203
A2,2,-72
E5,3,Infinity
E1,4,-134
E5,3,-134
B2,4,-138
E5,3,-138
B3,4,-148
E5,3,-148
C3,4,-119
E5,3,-148
A4,4,-198
E5,3,-198
E4,4,-139
E5,3,-198
A2,2,-72
B4,1,-72
B2,2,-Infinity
E1,3,Infinity
A2,4,-118
E1,3,-118
B3,4,-142
E1,3,-142
C3,4,-57
E1,3,-142
A4,4,-62
E1,3,-142
E4,4,-57
E1,3,-142
E5,4,-52
E1,3,-142
B2,2,-142
A2,3,Infinity
E1,4,-54
A2,3,-54
B3,4,-44
A2,3,-54
C3,4,-39
A2,3,-54
A4,4,-44
A2,3,-54
E4,4,-39
A2,3,-54
E5,4,-34
A2,3,-54
B2,2,-54
B3,3,Infinity
E1,4,-58
B3,3,-58
A2,4,-128
B3,3,-128
C3,4,-83
B3,3,-128
A4,4,-48
B3,3,-128
E4,4,-43
B3,3,-128
E5,4,-38
B3,3,-128
B2,2,-54
C3,3,Infinity
E1,4,103
C3,3,103
A2,4,57
C3,3,57
B3,4,15
C3,3,15
A4,4,113
C3,3,15
E4,4,118
C3,3,15
E5,4,123
C3,3,15
B2,2,15
A4,3,Infinity
E1,4,-82
A4,3,-82
A2,4,-128
A4,3,-128
B3,4,-152
A4,3,-152
C3,4,-67
A4,3,-152
E4,4,-67
A4,3,-152
E5,4,-62
A4,3,-152
B2,2,15
E4,3,Infinity
E1,4,-97
E4,3,-97
A2,4,-143
E4,3,-143
B3,4,-167
E4,3,-167
C3,4,-82
E4,3,-167
A4,4,-87
E4,3,-167
E5,4,-77
E4,3,-167
B2,2,15
E5,3,Infinity
E1,4,-92
E5,3,-92
A2,4,-138
E5,3,-138
B3,4,-162
E5,3,-162
C3,4,-77
E5,3,-162
A4,4,-82
E5,3,-162
E4,4,-97
E5,3,-162
B2,2,15
B4,1,-72
B3,2,-Infinity
E1,3,Infinity
A2,4,-104
E1,3,-104
B2,4,-62
E1,3,-104
C3,4,-43
E1,3,-104
A4,4,-48
E1,3,-104
E4,4,-43
E1,3,-104
E5,4,-38
E1,3,-104
B3,2,-104
A2,3,Infinity
E1,4,-64
A2,3,-64
B2,4,-108
A2,3,-108
C3,4,-49
A2,3,-108
A4,4,-54
A2,3,-108
E4,4,-49
A2,3,-108
E5,4,-44
A2,3,-108
B3,2,-104
B2,3,Infinity
E1,4,158
B2,3,158
A2,4,88
B2,3,88
C3,4,-61
B2,3,-61
A4,4,168
B2,3,-61
E4,4,173
B2,3,-61
E5,4,178
B2,3,-61
B3,2,-61
C3,3,Infinity
E1,4,157
C3,3,157
A2,4,111
C3,3,111
B2,4,175
C3,3,111
A4,4,167
C3,3,111
E4,4,172
C3,3,111
E5,4,177
C3,3,111
B3,2,111
A4,3,Infinity
E1,4,-68
A4,3,-68
A2,4,-114
A4,3,-114
B2,4,-72
A4,3,-114
C3,4,-53
A4,3,-114
E4,4,-53
A4,3,-114
E5,4,-48
A4,3,-114
B3,2,111
E4,3,Infinity
E1,4,-83
E4,3,-83
A2,4,-129
E4,3,-129
B2,4,-87
E4,3,-129
C3,4,-68
E4,3,-129
A4,4,-73
E4,3,-129
E5,4,-63
E4,3,-129
B3,2,111
E5,3,Infinity
E1,4,-78
E5,3,-78
A2,4,-124
E5,3,-124
B2,4,-82
E5,3,-124
C3,4,-63
E5,3,-124
A4,4,-68
E5,3,-124
E4,4,-83
E5,3,-124
B3,2,111
B4,1,-72
C3,2,-Infinity
E1,3,Infinity
A2,4,-99
E1,3,-99
B2,4,-57
E1,3,-99
B3,4,-123
E1,3,-123
A4,4,-43
E1,3,-123
E4,4,-38
E1,3,-123
E5,4,-33
E1,3,-123
C3,2,-123
A2,3,Infinity
E1,4,-59
A2,3,-59
B2,4,-103
A2,3,-103
B3,4,-129
A2,3,-129
A4,4,-49
A2,3,-129
E4,4,-44
A2,3,-129
E5,4,-39
A2,3,-129
C3,2,-123
B2,3,Infinity
E1,4,123
B2,3,123
A2,4,53
B2,3,53
B3,4,29
B2,3,29
A4,4,133
B2,3,29
E4,4,138
B2,3,29
E5,4,143
B2,3,29
C3,2,29
B3,3,Infinity
E1,4,-45
B3,3,-45
A2,4,-91
B3,3,-91
B2,4,-89
B3,3,-91
A4,4,-35
B3,3,-91
E4,4,-30
B3,3,-91
E5,4,-25
B3,3,-91
C3,2,29
A4,3,Infinity
E1,4,-63
A4,3,-63
A2,4,-109
A4,3,-109
B2,4,-67
A4,3,-109
B3,4,-133
A4,3,-133
E4,4,-48
A4,3,-133
E5,4,-43
A4,3,-133
C3,2,29
E4,3,Infinity
E1,4,-78
E4,3,-78
A2,4,-124
E4,3,-124
B2,4,-82
E4,3,-124
B3,4,-148
E4,3,-148
A4,4,-68
E4,3,-148
E5,4,-58
E4,3,-148
C3,2,29
E5,3,Infinity
E1,4,-73
E5,3,-73
A2,4,-119
E5,3,-119
B2,4,-77
E5,3,-119
B3,4,-143
E5,3,-143
A4,4,-63
E5,3,-143
E4,4,-78
E5,3,-143
C3,2,29
B4,1,-72
A4,2,-Infinity
E1,3,Infinity
A2,4,-104
